time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.482482482482482737e+02,1.305395101433129756e+00,-2.740048076929099685e-01,-7.478485302767765575e-01,4.383947263436405173e-01,6.000694795761071787e-02,1.305395101433129756e+00,-2.740048076929099685e-01,-7.478485302767765575e-01,4.383947263436405173e-01,6.000694795761071787e-02,4.469193857871998909e-02,-1.009920603884550960e-02
2.492492492492492602e+02,1.305394721163421146e+00,-2.740304494554278714e-01,-7.478222960500691130e-01,4.388171054292293594e-01,5.889090782166069710e-02,1.305394721163421146e+00,-2.740304494554278714e-01,-7.478222960500691130e-01,4.388171054292293594e-01,5.889090782166069710e-02,4.468893620860033000e-02,-1.009877621376736520e-02
2.502502502502502750e+02,1.305398666755800186e+00,-2.740552778516218146e-01,-7.478041519703827467e-01,4.392531176471216048e-01,5.777690188199739729e-02,1.305398666755800186e+00,-2.740552778516218146e-01,-7.478041519703827467e-01,4.392531176471216048e-01,5.777690188199739729e-02,4.468595639025300242e-02,-1.009834953713709127e-02
2.512512512512512615e+02,1.305406956726750778e+00,-2.740793327581055872e-01,-7.477941650197074130e-01,4.397027550576247945e-01,5.666508972868742472e-02,1.305406956726750778e+00,-2.740793327581055872e-01,-7.477941650197074130e-01,4.397027550576247945e-01,5.666508972868742472e-02,4.468299912961692238e-02,-1.009792600987825806e-02
2.522522522522522763e+02,1.305419609099664147e+00,-2.741026525667864533e-01,-7.477924008070118145e-01,4.401660032416383483e-01,5.555563338102884746e-02,1.305419609099664147e+00,-2.741026525667864533e-01,-7.477924008070118145e-01,4.401660032416383483e-01,5.555563338102884746e-02,4.468006443269854217e-02,-1.009750563292397332e-02
2.532532532532532628e+02,1.305436641388783015e+00,-2.741252742050709901e-01,-7.477989234786777129e-01,4.406428411341728468e-01,5.444869723649381488e-02,1.305436641388783015e+00,-2.741252742050709901e-01,-7.477989234786777129e-01,4.406428411341728468e-01,5.444869723649381488e-02,4.467715230557859490e-02,-1.009708840721783817e-02
2.542542542542542776e+02,1.305458070583010999e+00,-2.741472331589028255e-01,-7.478137956268995357e-01,4.411332408608088507e-01,5.334444801549381721e-02,1.305458070583010999e+00,-2.741472331589028255e-01,-7.478137956268995357e-01,4.411332408608088507e-01,5.334444801549381721e-02,4.467426275441793715e-02,-1.009667433371470510e-02
2.552552552552552640e+02,1.305483913129600104e+00,-2.741685634983001552e-01,-7.478370781960923530e-01,4.416371675775018768e-01,5.224305470191151213e-02,1.305483913129600104e+00,-2.741685634983001552e-01,-7.478370781960923530e-01,4.416371675775018768e-01,5.224305470191151213e-02,4.467139578546241996e-02,-1.009626341338137369e-02
2.562562562562562789e+02,1.305514184917715648e+00,-2.741892979050850609e-01,-7.478688303873524124e-01,4.421545793141513636e-01,5.114468847934887374e-02,1.305514184917715648e+00,-2.741892979050850609e-01,-7.478688303873524124e-01,4.421545793141513636e-01,5.114468847934887374e-02,4.466855140504712857e-02,-1.009585564719715604e-02
2.572572572572572653e+02,1.305548901261898376e+00,-2.742094677025105898e-01,-7.479091095610266304e-01,4.426854268223656130e-01,5.004952266304924652e-02,1.305548901261898376e+00,-2.742094677025105898e-01,-7.479091095610266304e-01,4.426854268223656130e-01,5.004952266304924652e-02,4.466572961959986571e-02,-1.009545103615435736e-02
2.582582582582583086e+02,1.305588076885423776e+00,-2.742291028865168068e-01,-7.479579711374427786e-01,4.432296534278536981e-01,4.895773262745765908e-02,1.305588076885423776e+00,-2.742291028865168068e-01,-7.479579711374427786e-01,4.432296534278536981e-01,4.895773262745765908e-02,4.466293043564431575e-02,-1.009504958125871481e-02
2.592592592592592950e+02,1.305631725903572793e+00,-2.742482321583597504e-01,-7.480154684958719713e-01,4.437871948878925332e-01,4.786949572939201009e-02,1.305631725903572793e+00,-2.742482321583597504e-01,-7.480154684958719713e-01,4.437871948878925332e-01,4.786949572939201009e-02,4.466015385980255659e-02,-1.009465128352974271e-02
2.602602602602602815e+02,1.305679861806825270e+00,-2.742668829583790879e-01,-7.480816528717906255e-01,4.443579792543160267e-01,4.678499122680583600e-02,1.305679861806825270e+00,-2.742668829583790879e-01,-7.480816528717906255e-01,4.443579792543160267e-01,4.678499122680583600e-02,4.465739989879748129e-02,-1.009425614400105177e-02
2.612612612612612679e+02,1.305732497443980566e+00,-2.742850815006863674e-01,-7.481565732525253809e-01,4.449419267424813418e-01,4.570440019313243285e-02,1.305732497443980566e+00,-2.742850815006863674e-01,-7.481565732525253809e-01,4.449419267424813418e-01,4.570440019313243285e-02,4.465466855945467162e-02,-1.009386416372062660e-02
2.622622622622623112e+02,1.305789645005223099e+00,-2.743028528085709183e-01,-7.482402762713641353e-01,4.455389496066727295e-01,4.462790542720879855e-02,1.305789645005223099e+00,-2.743028528085709183e-01,-7.482402762713641353e-01,4.455389496066727295e-01,4.462790542720879855e-02,4.465195984870415358e-02,-1.009347534375105125e-02
2.632632632632632976e+02,1.305851316005141705e+00,-2.743202207504377155e-01,-7.483328061002286757e-01,4.461489520223994587e-01,4.355569135878770842e-02,1.305851316005141705e+00,-2.743202207504377155e-01,-7.483328061002286757e-01,4.461489520223994587e-01,4.355569135878770842e-02,4.464927377358196559e-02,-1.009308968516973992e-02
2.642642642642642841e+02,1.305917521265709702e+00,-2.743372080761068976e-01,-7.484342043410119327e-01,4.467718299760566336e-01,4.248794394965492438e-02,1.305917521265709702e+00,-2.743372080761068976e-01,-7.484342043410119327e-01,4.467718299760566336e-01,4.248794394965492438e-02,4.464661034123144218e-02,-1.009270718906909829e-02
2.652652652652652705e+02,1.305988270899247183e+00,-2.743538364533171792e-01,-7.485445099156878834e-01,4.474074711624032585e-01,4.142485059038109735e-02,1.305988270899247183e+00,-2.743538364533171792e-01,-7.485445099156878834e-01,4.474074711624032585e-01,4.142485059038109735e-02,4.464396955890443525e-02,-1.009232785655670914e-02
2.662662662662663138e+02,1.306063574291366880e+00,-2.743701265042916559e-01,-7.486637589553118977e-01,4.480557548903231768e-01,4.036659999274540278e-02,1.306063574291366880e+00,-2.743701265042916559e-01,-7.486637589553118977e-01,4.480557548903231768e-01,4.036659999274540278e-02,4.464135143396242428e-02,-1.009195168875547978e-02
2.672672672672673002e+02,1.306143440083929796e+00,-2.743860978422341113e-01,-7.487919846880393138e-01,4.487165519973215222e-01,3.931338207788175748e-02,1.306143440083929796e+00,-2.743860978422341113e-01,-7.487919846880393138e-01,4.487165519973215222e-01,3.931338207788175748e-02,4.463875597387748778e-02,-1.009157868680377219e-02
2.682682682682682866e+02,1.306227876158007728e+00,-2.744017691076399146e-01,-7.489292173262941388e-01,4.493897247732109301e-01,3.826538786020575872e-02,1.306227876158007728e+00,-2.744017691076399146e-01,-7.489292173262941388e-01,4.493897247732109301e-01,3.826538786020575872e-02,4.463618318623317066e-02,-1.009120885185552791e-02
2.692692692692692731e+02,1.306316889616884414e+00,-2.744171580043147096e-01,-7.490754839532326459e-01,4.500751268934277682e-01,3.722280932719679997e-02,1.306316889616884414e+00,-2.744171580043147096e-01,-7.490754839532326459e-01,4.500751268934277682e-01,3.722280932719679997e-02,4.463363307872533076e-02,-1.009084218508039289e-02
2.702702702702703164e+02,1.306410486769089552e+00,-2.744322813350058565e-01,-7.492308084086503062e-01,4.507726033624190887e-01,3.618583931511590301e-02,1.306410486769089552e+00,-2.744322813350058565e-01,-7.492308084086503062e-01,4.507726033624190887e-01,3.618583931511590301e-02,4.463110565916285355e-02,-1.009047868766380779e-02
2.712712712712713028e+02,1.306508673111501651e+00,-2.744471550365606416e-01,-7.493952111744942579e-01,4.514819904675210216e-01,3.515467138075609177e-02,1.306508673111501651e+00,-2.744471550365606416e-01,-7.493952111744942579e-01,4.514819904675210216e-01,3.515467138075609177e-02,4.462860093546844320e-02,-1.009011836080711717e-02
2.722722722722722892e+02,1.306611453312514604e+00,-2.744617942145390344e-01,-7.495687092601492907e-01,4.522031157437441662e-01,3.412949966933027934e-02,1.306611453312514604e+00,-2.744617942145390344e-01,-7.495687092601492907e-01,4.522031157437441662e-01,3.412949966933027934e-02,4.462611891567921929e-02,-1.008976120572766845e-02
2.732732732732732757e+02,1.306718831195297303e+00,-2.744762131772102709e-01,-7.497513160876707605e-01,4.529357979498631614e-01,3.311051877861665577e-02,1.306718831195297303e+00,-2.744762131772102709e-01,-7.497513160876707605e-01,4.529357979498631614e-01,3.311051877861665577e-02,4.462365960794736214e-02,-1.008940722365888124e-02
2.742742742742743189e+02,1.306830809721155173e+00,-2.744904254688805278e-01,-7.499430413771526194e-01,4.536798470561949070e-01,3.209792361949118100e-02,1.306830809721155173e+00,-2.744904254688805278e-01,-7.499430413771526194e-01,4.536798470561949070e-01,3.209792361949118100e-02,4.462122302054071649e-02,-1.008905641585035318e-02
2.752752752752753054e+02,1.306947390973010270e+00,-2.745044439024964533e-01,-7.501438910324244036e-01,4.544350642444269228e-01,3.109190927299051305e-02,1.306947390973010270e+00,-2.745044439024964533e-01,-7.501438910324244036e-01,4.544350642444269228e-01,3.109190927299051305e-02,4.461880916184334661e-02,-1.008870878356792067e-02
2.762762762762762918e+02,1.307068576139019722e+00,-2.745182805914875845e-01,-7.503538670272755784e-01,4.552012419198439575e-01,3.009267084405907455e-02,1.307068576139019722e+00,-2.745182805914875845e-01,-7.503538670272755784e-01,4.552012419198439575e-01,3.009267084405907455e-02,4.461641804035609837e-02,-1.008836432809375253e-02
2.772772772772772782e+02,1.307194365496342048e+00,-2.745319469808063517e-01,-7.505729672924212892e-01,4.559781637362717577e-01,2.910040331214774900e-02,1.307194365496342048e+00,-2.745319469808063517e-01,-7.505729672924212892e-01,4.559781637362717577e-01,2.910040331214774900e-02,4.461404966469707106e-02,-1.008802305072640376e-02
2.782782782782783215e+02,1.307324758395078224e+00,-2.745454538771407438e-01,-7.508011856034231268e-01,4.567656046340401454e-01,2.811530137884210578e-02,1.307324758395078224e+00,-2.745454538771407438e-01,-7.508011856034231268e-01,4.567656046340401454e-01,2.811530137884210578e-02,4.461170404360218639e-02,-1.008768495278090753e-02
2.792792792792793080e+02,1.307459753242395273e+00,-2.745588114782722688e-01,-7.510385114697955000e-01,4.575633308912366859e-01,2.713755931271061989e-02,1.307459753242395273e+00,-2.745588114782722688e-01,-7.510385114697955000e-01,4.575633308912366859e-01,2.713755931271061989e-02,4.460938118592563950e-02,-1.008735003558882716e-02
2.802802802802802944e+02,1.307599347486855024e+00,-2.745720294015635554e-01,-7.512849300255264318e-01,4.583711001884959169e-01,2.616737079157369777e-02,1.307599347486855024e+00,-2.745720294015635554e-01,-7.512849300255264318e-01,4.583711001884959169e-01,2.616737079157369777e-02,4.460708110064035004e-02,-1.008701830049832555e-02
2.812812812812812808e+02,1.307743537602965578e+00,-2.745851167115606617e-01,-7.515404219212542536e-01,4.591886616875426874e-01,2.520492874240738007e-02,1.307743537602965578e+00,-2.745851167115606617e-01,-7.515404219212542536e-01,4.591886616875426874e-01,2.520492874240738007e-02,4.460480379683844088e-02,-1.008668974887424498e-02
2.822822822822823241e+02,1.307892319075972143e+00,-2.745980819467003231e-01,-7.518049632183511077e-01,4.600157561236722370e-01,2.425042517910482032e-02,1.307892319075972143e+00,-2.745980819467003231e-01,-7.518049632183511077e-01,4.600157561236722370e-01,2.425042517910482032e-02,4.460254928373166144e-02,-1.008636438209814523e-02
2.832832832832833105e+02,1.308045686386905437e+00,-2.746109331451203062e-01,-7.520785252851602820e-01,4.608521159123213362e-01,2.330405103833048386e-02,1.308045686386905437e+00,-2.746109331451203062e-01,-7.520785252851602820e-01,4.608521159123213362e-01,2.330405103833048386e-02,4.460031757065185259e-02,-1.008604220156837997e-02
2.842842842842842970e+02,1.308203632997909871e+00,-2.746236778695672620e-01,-7.523610746956543860e-01,4.616974652698470072e-01,2.236599601371036528e-02,1.308203632997909871e+00,-2.746236778695672620e-01,-7.523610746956543860e-01,4.616974652698470072e-01,2.236599601371036528e-02,4.459810866705133520e-02,-1.008572320870015047e-02
2.852852852852852834e+02,1.308366151337863048e+00,-2.746363232314082969e-01,-7.526525731307729394e-01,4.625515203485971449e-01,2.143644838861429036e-02,1.308366151337863048e+00,-2.746363232314082969e-01,-7.526525731307729394e-01,4.625515203485971449e-01,2.143644838861429036e-02,4.459592258250329178e-02,-1.008540740492557160e-02
2.862862862862863267e+02,1.308533232788315237e+00,-2.746488759137487579e-01,-7.529529772827159295e-01,4.634139893863153392e-01,2.051559486779247488e-02,1.308533232788315237e+00,-2.746488759137487579e-01,-7.529529772827159295e-01,4.634139893863153392e-01,2.051559486779247488e-02,4.459375932670221060e-02,-1.008509479169371163e-02
2.872872872872873131e+02,1.308704867669758798e+00,-2.746613421936657806e-01,-7.532622387624637872e-01,4.642845728698897778e-01,1.960362040813930923e-02,1.308704867669758798e+00,-2.746613421936657806e-01,-7.532622387624637872e-01,4.642845728698897778e-01,1.960362040813930923e-02,4.459161890946426038e-02,-1.008478537047066345e-02
2.882882882882882996e+02,1.308881045228250439e+00,-2.746737279635668716e-01,-7.535803040108042250e-01,4.651629637134104822e-01,1.870070804886365956e-02,1.308881045228250439e+00,-2.746737279635668716e-01,-7.535803040108042250e-01,4.651629637134104822e-01,1.870070804886365956e-02,4.458950134072762334e-02,-1.008447914273959307e-02
2.892892892892893428e+02,1.309061753622410951e+00,-2.746860387516864010e-01,-7.539071142131483771e-01,4.660488474504633771e-01,1.780703874135473180e-02,1.309061753622410951e+00,-2.746860387516864010e-01,-7.539071142131483771e-01,4.660488474504633771e-01,1.780703874135473180e-02,4.458740663055291154e-02,-1.008417611000078130e-02
2.902902902902903293e+02,1.309246979910811959e+00,-2.746982797417349409e-01,-7.542426052184206808e-01,4.669419024405457308e-01,1.692279117903712493e-02,1.309246979910811959e+00,-2.746982797417349409e-01,-7.542426052184206808e-01,4.669419024405457308e-01,1.692279117903712493e-02,4.458533478912352771e-02,-1.008387627377168444e-02
2.912912912912913157e+02,1.309436710039775908e+00,-2.747104557917171008e-01,-7.545867074623051618e-01,4.678418000894464246e-01,1.604814162751511813e-02,1.309436710039775908e+00,-2.747104557917171008e-01,-7.545867074623051618e-01,4.678418000894464246e-01,1.604814162751511813e-02,4.458328582674593588e-02,-1.008357963558699152e-02
2.922922922922923021e+02,1.309630928831609697e+00,-2.747225714519350714e-01,-7.549393458951425551e-01,4.687482050833905456e-01,1.518326375531280081e-02,1.309630928831609697e+00,-2.747225714519350714e-01,-7.549393458951425551e-01,4.687482050833905456e-01,1.518326375531280081e-02,4.458125975385011930e-02,-1.008328619699865210e-02
2.932932932932933454e+02,1.309829619973285286e+00,-2.747346309821970811e-01,-7.553004399147569270e-01,4.696607756367085496e-01,1.432832846551941597e-02,1.309829619973285286e+00,-2.747346309821970811e-01,-7.553004399147569270e-01,4.696607756367085496e-01,1.432832846551941597e-02,4.457925658098977478e-02,-1.008299595957593865e-02
2.942942942942943318e+02,1.310032766005596372e+00,-2.747466383682514723e-01,-7.556699033045048974e-01,4.705791637527407256e-01,1.348350372865404073e-02,1.310032766005596372e+00,-2.747466383682514723e-01,-7.556699033045048974e-01,4.705791637527407256e-01,1.348350372865404073e-02,4.457727631884274982e-02,-1.008270892490548826e-02
2.952952952952953183e+02,1.310240348312798453e+00,-2.747585973374643831e-01,-7.560476441768284595e-01,4.715030154976541654e-01,1.264895441706459511e-02,1.310240348312798453e+00,-2.747585973374643831e-01,-7.560476441768284595e-01,4.715030154976541654e-01,1.264895441706459511e-02,4.457531897821128547e-02,-1.008242509459134420e-02
2.962962962962963047e+02,1.310452347112767590e+00,-2.747705113737662908e-01,-7.564335649225932823e-01,4.724319712867951493e-01,1.182484214118091626e-02,1.310452347112767590e+00,-2.747705113737662908e-01,-7.564335649225932823e-01,4.724319712867951493e-01,1.182484214118091626e-02,4.457338457002234244e-02,-1.008214447025499762e-02
2.972972972972973480e+02,1.310668741447679198e+00,-2.747823837318855156e-01,-7.568275621664950492e-01,4.733656661831694423e-01,1.101132508793921383e-02,1.310668741447679198e+00,-2.747823837318855156e-01,-7.568275621664950492e-01,4.733656661831694423e-01,1.101132508793921383e-02,4.457147310532787871e-02,-1.008186705353544474e-02
2.982982982982983344e+02,1.310889509175244161e+00,-2.747942174508943292e-01,-7.572295267287995069e-01,4.743037302075914230e-01,1.020855786169740098e-02,1.310889509175244161e+00,-2.747942174508943292e-01,-7.572295267287995069e-01,4.743037302075914230e-01,1.020855786169740098e-02,4.456958459530514782e-02,-1.008159284608920077e-02
