time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
3.123123123123123150e+02,9.185566998427806551e-01,-2.938147490176988841e-01,-5.366478755914465548e-01,3.962968852148222032e-01,2.845977897589447858e-01,9.185566998427806551e-01,-2.938147490176988841e-01,-5.366478755914465548e-01,3.962968852148222032e-01,2.845977897589447858e-01,4.888805756973917116e-02,-1.123341393018042859e-02
3.133133133133133583e+02,9.189709922007730514e-01,-2.881598652216496026e-01,-5.505824211253290690e-01,3.998064480997937098e-01,2.939670737593293448e-01,9.189709922007730514e-01,-2.881598652216496026e-01,-5.505824211253290690e-01,3.998064480997937098e-01,2.939670737593293448e-01,4.878766300484727036e-02,-1.120884814849343845e-02
3.143143143143143448e+02,9.194741137731945457e-01,-2.821237148059390076e-01,-5.682169481916352627e-01,4.034477465699249366e-01,3.031656681451400104e-01,9.194741137731945457e-01,-2.821237148059390076e-01,-5.682169481916352627e-01,4.034477465699249366e-01,3.031656681451400104e-01,4.868310467125089303e-02,-1.118350893231633697e-02
3.153153153153153312e+02,9.200554312527722267e-01,-2.757285241420588950e-01,-5.894738518409077255e-01,4.071116739033048271e-01,3.122056370286030447e-01,9.200554312527722267e-01,-2.757285241420588950e-01,-5.894738518409077255e-01,4.071116739033048271e-01,3.122056370286030447e-01,4.857450791895367298e-02,-1.115745359515852436e-02
3.163163163163163176e+02,9.207054836791067620e-01,-2.689962406525572836e-01,-6.139448686060656746e-01,4.106704260441295107e-01,3.210986501931180070e-01,9.207054836791067620e-01,-2.689962406525572836e-01,-6.139448686060656746e-01,4.106704260441295107e-01,3.210986501931180070e-01,4.846200107981406963e-02,-1.113073796268281360e-02
3.173173173173173609e+02,9.214158711196385187e-01,-2.619483486559761043e-01,-6.409249437582715814e-01,4.139784972397037022e-01,3.298559032033941407e-01,9.214158711196385187e-01,-2.619483486559761043e-01,-6.409249437582715814e-01,4.139784972397037022e-01,3.298559032033941407e-01,4.834571471313143382e-02,-1.110341608524993522e-02
3.183183183183183473e+02,9.221791503301348669e-01,-2.546057203897490462e-01,-6.695161575672563536e-01,4.168745668729493259e-01,3.384880606682790227e-01,9.221791503301348669e-01,-2.546057203897490462e-01,-6.695161575672563536e-01,4.168745668729493259e-01,3.384880606682790227e-01,4.822578089991670647e-02,-1.107554000196494214e-02
3.193193193193193338e+02,9.229887377999071996e-01,-2.469884991952306097e-01,-6.987691982493747789e-01,4.191843041690432869e-01,3.470052188498470302e-01,9.229887377999071996e-01,-2.469884991952306097e-01,-6.987691982493747789e-01,4.191843041690432869e-01,3.470052188498470302e-01,4.810233258858179206e-02,-1.104715955356177885e-02
3.203203203203203202e+02,9.238388203133691690e-01,-2.391160115711044865e-01,-7.278171900513425996e-01,4.207240505751811410e-01,3.554168841983165739e-01,9.238388203133691690e-01,-2.391160115711044865e-01,-7.278171900513425996e-01,4.207240505751811410e-01,3.554168841983165739e-01,4.797550299378772892e-02,-1.101832224081516695e-02
3.213213213213213635e+02,9.247242729560277708e-01,-2.310067046982584860e-01,-7.559667548763748801e-01,4.213052653132012271e-01,3.637319647896894437e-01,9.247242729560277708e-01,-2.310067046982584860e-01,-7.559667548763748801e-01,4.213052653132012271e-01,3.637319647896894437e-01,4.784542504929538420e-02,-1.098907312471350366e-02
3.223223223223223499e+02,9.256405843459613036e-01,-2.226781060726289452e-01,-7.827342509903091328e-01,4.207395458800657906e-01,3.719587720320707280e-01,9.256405843459613036e-01,-2.226781060726289452e-01,-7.827342509903091328e-01,4.207395458800657906e-01,3.719587720320707280e-01,4.771223091486911927e-02,-1.095945476434400864e-02
3.233233233233233364e+02,9.265837887697905284e-01,-2.141468020176178766e-01,-8.078359537814030489e-01,4.188439714677776871e-01,3.801050303745071024e-01,9.265837887697905284e-01,-2.141468020176178766e-01,-8.078359537814030489e-01,4.188439714677776871e-01,3.801050303745071024e-01,4.757605153659537345e-02,-1.092950718830869132e-02
3.243243243243243796e+02,9.275504048353460096e-01,-2.054284320541254205e-01,-8.311507790898312598e-01,4.154464726158751953e-01,3.881778930908594272e-01,9.275504048353460096e-01,-2.054284320541254205e-01,-8.311507790898312598e-01,4.154464726158751953e-01,3.881778930908594272e-01,4.743701625939497624e-02,-1.089926789548394462e-02
3.253253253253253661e+02,9.285373802137012467e-01,-1.965376963584105352e-01,-8.526735468102998317e-01,4.103909122872756998e-01,3.961839625165904932e-01,9.285373802137012467e-01,-1.965376963584105352e-01,-8.526735468102998317e-01,4.103909122872756998e-01,3.961839625165904932e-01,4.729525249002433651e-02,-1.086877188103362035e-02
3.263263263263263525e+02,9.295420420244003834e-01,-1.874883738152420265e-01,-8.724709274540949355e-01,4.035415759771963651e-01,4.041293133868887333e-01,9.295420420244003834e-01,-1.874883738152420265e-01,-8.724709274540949355e-01,4.035415759771963651e-01,4.041293133868887333e-01,4.715088540847252319e-02,-1.083805168376310649e-02
3.273273273273273389e+02,9.305620524143143335e-01,-1.782933484599450169e-01,-8.906458473137198739e-01,3.947868110551435716e-01,4.120195181606848833e-01,9.305620524143143335e-01,-1.782933484599450169e-01,-8.906458473137198739e-01,3.947868110551435716e-01,4.120195181606848833e-01,4.700403772536308061e-02,-1.080713745113965826e-02
3.283283283283283822e+02,9.315953688883823469e-01,-1.689646423858041091e-01,-9.073115637926402188e-01,3.840416234252141958e-01,4.198596734185622847e-01,9.315953688883823469e-01,-1.689646423858041091e-01,-9.073115637926402188e-01,3.840416234252141958e-01,4.198596734185622847e-01,4.685482948275040971e-02,-1.077605701858311282e-02
3.293293293293293686e+02,9.326402089662368944e-01,-1.595134534642304591e-01,-9.225741907992065505e-01,3.712491241917114659e-01,4.276544265956414015e-01,9.326402089662368944e-01,-1.595134534642304591e-01,-9.225741907992065505e-01,3.712491241917114659e-01,4.276544265956414015e-01,4.670337789555570329e-02,-1.074483599993602753e-02
3.303303303303303551e+02,9.336950187597827799e-01,-1.499501964782612162e-01,-9.365215883878550418e-01,3.563808096146176552e-01,4.354080024560907369e-01,9.336950187597827799e-01,-1.499501964782612162e-01,-9.365215883878550418e-01,3.563808096146176552e-01,4.354080024560907369e-01,4.654979723080564930e-02,-1.071349788633896641e-02
3.313313313313313415e+02,9.347584450912072018e-01,-1.402845465018816296e-01,-9.492165380546906395e-01,3.394357433029926430e-01,4.431242288368431592e-01,9.347584450912072018e-01,-1.402845465018816296e-01,-9.492165380546906395e-01,3.394357433029926430e-01,4.431242288368431592e-01,4.639419872181231586e-02,-1.068206415105518378e-02
3.323323323323323848e+02,9.358293107971634717e-01,-1.305254835665492219e-01,-9.606924985751036372e-01,3.204387810248999768e-01,4.508065612873181638e-01,9.358293107971634717e-01,-1.305254835665492219e-01,-9.606924985751036372e-01,3.204387810248999768e-01,4.508065612873181638e-01,4.623669051445378902e-02,-1.065055435809997113e-02
3.333333333333333712e+02,9.369065928918217656e-01,-1.206813378418352678e-01,-9.709506946208850131e-01,2.994380293840562257e-01,4.584581063121422329e-01,9.369065928918217656e-01,-1.206813378418352678e-01,-9.709506946208850131e-01,2.994380293840562257e-01,4.584581063121422329e-01,4.607737764277756304e-02,-1.061898627282739649e-02
3.343343343343343577e+02,9.379894032883444588e-01,-1.107598347198098243e-01,-9.799577129764788230e-01,2.765017571829713194e-01,4.660816429875765943e-01,9.379894032883444588e-01,-1.107598347198098243e-01,-9.799577129764788230e-01,2.765017571829713194e-01,4.660816429875765943e-01,4.591636203124213611e-02,-1.058737597290659513e-02
3.353353353353353441e+02,9.390769718045033354e-01,-1.007681393339864284e-01,-9.876431462580620435e-01,2.517149832588088665e-01,4.736796427718216740e-01,9.390769718045033354e-01,-1.007681393339864284e-01,-9.876431462580620435e-01,2.517149832588088665e-01,4.736796427718216740e-01,4.575374252103248107e-02,-1.055573795837765928e-02
3.363363363363363874e+02,9.401686312032146997e-01,-9.071290016491544150e-02,-9.938971581887316997e-01,2.251759503538275919e-01,4.812542873666100784e-01,9.401686312032146997e-01,-9.071290016491544150e-02,-9.938971581887316997e-01,2.251759503538275919e-01,4.812542873666100784e-01,4.558961491802453192e-02,-1.052408525971207723e-02
3.373373373373373738e+02,9.412638040424776698e-01,-8.060029148783753872e-02,-9.985681980997277440e-01,1.969926662448391042e-01,4.888074845142172942e-01,9.412638040424776698e-01,-8.060029148783753872e-02,-9.985681980997277440e-01,1.969926662448391042e-01,4.888074845142172942e-01,4.542407206012777365e-02,-1.049242954301398550e-02
3.383383383383383602e+02,9.423619911313810826e-01,-7.043605450513286403e-02,-1.001461526420342807e+00,1.672796565587247319e-01,4.963408816317353978e-01,9.423619911313810826e-01,-7.043605450513286403e-02,-1.001461526420342807e+00,1.672796565587247319e-01,4.963408816317353978e-01,4.525720390189921782e-02,-1.046078121168582745e-02
3.393393393393393467e+02,9.434627614094391879e-01,-6.022553707968165970e-02,-1.002339787168889051e+00,1.361550337578953385e-01,5.038558771944050552e-01,9.434627614094391879e-01,-6.022553707968165970e-02,-1.002339787168889051e+00,1.361550337578953385e-01,5.038558771944050552e-01,4.508909761449138298e-02,-1.042914950404678041e-02
3.403403403403403900e+02,9.445657430854872416e-01,-4.997373204655136680e-02,-1.000927612924956467e+00,1.037379480463311854e-01,5.113536297830795219e-01,9.445657430854872416e-01,-4.997373204655136680e-02,-1.000927612924956467e+00,1.037379480463311854e-01,5.113536297830795219e-01,4.491983769916937930e-02,-1.039754258653502808e-02
3.413413413413413764e+02,9.456706158897402181e-01,-3.968531413153356807e-02,-9.969231328292554872e-01,7.014645152171654352e-02,5.188350647083546097e-01,9.456706158897402181e-01,-3.968531413153356807e-02,-9.969231328292554872e-01,7.014645152171654352e-02,5.188350647083546097e-01,4.474950611280403834e-02,-1.036596764224757480e-02
3.423423423423423628e+02,9.467771043084178828e-01,-2.936467554758118159e-02,-9.900200688334479526e-01,3.549577859599604979e-02,5.263008781163117655e-01,9.467771043084178828e-01,-2.936467554758118159e-02,-9.900200688334479526e-01,3.549577859599604979e-02,5.263008781163117655e-01,4.457818240391710901e-02,-1.033443095467524893e-02
3.433433433433433493e+02,9.478849716846212692e-01,-1.901596037573743611e-02,-9.799443465172492651e-01,-1.029757807364251043e-04,5.337515384687449016e-01,9.478849716846212692e-01,-1.901596037573743611e-02,-9.799443465172492651e-01,-1.029757807364251043e-04,5.337515384687449016e-01,4.440594385801953370e-02,-1.030293798657768573e-02
3.443443443443443925e+02,9.489940150819385911e-01,-8.643097866997063311e-03,-9.665079055102332450e-01,-3.654381339239457654e-02,5.411872852747585672e-01,9.489940150819385911e-01,-8.643097866997063311e-03,-9.665079055102332450e-01,-3.654381339239457654e-02,5.411872852747585672e-01,4.423286565114274010e-02,-1.027149345401514278e-02
3.453453453453453790e+02,9.501040608185699066e-01,1.750165173000316036e-03,-9.496784545609573414e-01,-7.372646773430685530e-02,5.486081249311008934e-01,9.501040608185699066e-01,1.750165173000316036e-03,-9.496784545609573414e-01,-7.372646773430685530e-02,5.486081249311008934e-01,4.405902101061486692e-02,-1.024010139561270377e-02
3.463463463463463654e+02,9.512149605895595661e-01,1.216023273245835264e-02,-9.296563816390304158e-01,-1.115567629231613567e-01,5.560138235059746137e-01,9.512149605895595661e-01,1.216023273245835264e-02,-9.296563816390304158e-01,-1.115567629231613567e-01,5.560138235059746137e-01,4.388448138227821205e-02,-1.020876523717966985e-02
3.473473473473473518e+02,9.523265881028942781e-01,2.258362847136656873e-02,-9.069397273130224146e-01,-1.499467430203583196e-01,5.634038962756889868e-01,9.523265881028942781e-01,2.258362847136656873e-02,-9.069397273130224146e-01,-1.499467430203583196e-01,5.634038962756889868e-01,4.370931660348052750e-02,-1.017748785184383054e-02
3.483483483483483951e+02,9.534388361615124818e-01,3.301696490701204467e-02,-8.823493030270639359e-01,-1.888146158155997179e-01,5.707775937958002865e-01,9.534388361615124818e-01,3.301696490701204467e-02,-8.823493030270639359e-01,-1.888146158155997179e-01,5.707775937958002865e-01,4.353359508130041217e-02,-1.014627161588898055e-02
3.493493493493493816e+02,9.545516141272845090e-01,4.345691266777514800e-02,-8.569863849275666245e-01,-2.280845509336175414e-01,5.781338842587459004e-01,9.545516141272845090e-01,4.345691266777514800e-02,-8.569863849275666245e-01,-2.280845509336175414e-01,5.781338842587459004e-01,4.335738397558590307e-02,-1.011511846050508479e-02
3.503503503503503680e+02,9.556648457040415323e-01,5.390016955870109011e-02,-8.321118725235352453e-01,-2.676863669519043976e-01,5.854714318589566702e-01,9.556648457040415323e-01,5.390016955870109011e-02,-8.321118725235352453e-01,-2.676863669519043976e-01,5.854714318589566702e-01,4.318074938649621441e-02,-1.008402991967570494e-02
3.513513513513513544e+02,9.567784669736778547e-01,6.434342916463924034e-02,-8.089665641128687135e-01,-3.075551366224816285e-01,5.927885708546604127e-01,9.567784669736778547e-01,6.434342916463924034e-02,-8.089665641128687135e-01,-3.075551366224816285e-01,5.927885708546604127e-01,4.300375654633814548e-02,-1.005300717443759900e-02
3.523523523523523977e+02,9.578924246105838813e-01,7.478334869812991448e-02,-7.885822492244072279e-01,-3.476307336746200516e-01,6.000832749839856151e-01,9.578924246105838813e-01,7.478334869812991448e-02,-7.885822492244072279e-01,-3.476307336746200516e-01,6.000832749839856151e-01,4.282647001558216593e-02,-1.002205109375348471e-02
3.533533533533533841e+02,9.590066741826728247e-01,8.521651577913977316e-02,-7.716423394888065612e-01,-3.878573392868588932e-01,6.073531218625577432e-01,9.590066741826728247e-01,8.521651577913977316e-02,-7.716423394888065612e-01,-3.878573392868588932e-01,6.073531218625577432e-01,4.264895388302843843e-02,-9.991162272242094800e-03
3.543543543543543706e+02,9.601211784184886522e-01,9.563941381183549417e-02,-7.584303718048672760e-01,-4.281829212841278820e-01,6.145952519620674348e-01,9.601211784184886522e-01,9.563941381183549417e-02,-7.584303718048672760e-01,-4.281829212841278820e-01,6.145952519620674348e-01,4.247127197016981048e-02,-9.960341065010314132e-03
3.553553553553554138e+02,9.612359052740855336e-01,1.060483855993343272e-01,-7.488675002470688291e-01,-4.685586944730305015e-01,6.218063217460713110e-01,9.612359052740855336e-01,1.060483855993343272e-01,-7.488675002470688291e-01,-4.685586944730305015e-01,6.218063217460713110e-01,4.229348803986816840e-02,-9.929587619831268044e-03
3.563563563563564003e+02,9.623508255632785557e-01,1.164395948103994494e-01,-7.426090149105298854e-01,-5.089385662388272724e-01,6.289824505229987262e-01,9.623508255632785557e-01,1.164395948103994494e-01,-7.426090149105298854e-01,-5.089385662388272724e-01,6.289824505229987262e-01,4.211566600952159484e-02,-9.898901906909887347e-03
3.573573573573573867e+02,9.634659098102686947e-01,1.268089848817596788e-01,-7.391594795564661036e-01,-5.492785675015887659e-01,6.361191605699715312e-01,9.634659098102686947e-01,1.268089848817596788e-01,-7.391594795564661036e-01,-5.492785675015887659e-01,6.361191605699715312e-01,4.193787016895259706e-02,-9.868283746474937682e-03
3.583583583583583732e+02,9.645811238306439828e-01,1.371522349054293266e-01,-7.379744877568072958e-01,-5.895362652373674628e-01,6.432113100884075951e-01,9.645811238306439828e-01,1.371522349054293266e-01,-7.379744877568072958e-01,-5.895362652373674628e-01,6.432113100884075951e-01,4.176016540329376830e-02,-9.837732834433425208e-03
3.593593593593594164e+02,9.656964223266225611e-01,1.474647120111287346e-01,-7.385332150600432133e-01,-6.296701488535363378e-01,6.502530185782611216e-01,9.656964223266225611e-01,1.474647120111287346e-01,-7.385332150600432133e-01,-6.296701488535363378e-01,6.502530185782611216e-01,4.158261742118329884e-02,-9.807248766320646877e-03
3.603603603603604029e+02,9.668117394704268674e-01,1.577414197080680147e-01,-7.403799859856247112e-01,-6.696389785796664773e-01,6.572375842679358815e-01,9.668117394704268674e-01,1.577414197080680147e-01,-7.403799859856247112e-01,-6.696389785796664773e-01,6.572375842679358815e-01,4.140529298861193863e-02,-9.776831059777129143e-03
3.613613613613613893e+02,9.679269750138154160e-01,1.679769415956409995e-01,-7.431409364993174504e-01,-7.094010794872175341e-01,6.641573933185656031e-01,9.679269750138154160e-01,1.679769415956409995e-01,-7.431409364993174504e-01,-7.094010794872175341e-01,6.641573933185656031e-01,4.122826016878101268e-02,-9.746479175782427409e-03
3.623623623623623757e+02,9.690419738614365341e-01,1.781653797851728283e-01,-7.465241560327187109e-01,-7.489135595495297615e-01,6.710038206429878027e-01,9.690419738614365341e-01,1.781653797851728283e-01,-7.465241560327187109e-01,-7.489135595495297615e-01,6.710038206429878027e-01,4.105158856834027759e-02,-9.716192538875968385e-03
