time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
3.323323323323323848e+02,4.999006084163383212e-01,4.248305575500053999e-02,-8.571205433799834461e-01,4.156743834422280681e-01,4.921251338207014991e-01,4.999006084163383212e-01,4.248305575500053999e-02,-8.571205433799834461e-01,4.156743834422280681e-01,4.921251338207014991e-01,4.455601578181378475e-02,-1.007950094192545075e-02
3.333333333333333712e+02,4.981740928390956946e-01,4.391979373880945670e-02,-8.573559539970841969e-01,4.139320001116521541e-01,4.914633080779214347e-01,4.981740928390956946e-01,4.391979373880945670e-02,-8.573559539970841969e-01,4.139320001116521541e-01,4.914633080779214347e-01,4.453892814192659394e-02,-1.007709592786546621e-02
3.343343343343343577e+02,4.964209571096871998e-01,4.531868709532501510e-02,-8.575853262730406268e-01,4.121793678236607694e-01,4.907981740325200737e-01,4.964209571096871998e-01,4.531868709532501510e-02,-8.575853262730406268e-01,4.121793678236607694e-01,4.907981740325200737e-01,4.452183705383713080e-02,-1.007469045048773465e-02
3.353353353353353441e+02,4.946417389063056946e-01,4.667980415157092083e-02,-8.578085582555767807e-01,4.104164882115565183e-01,4.901299058356123894e-01,4.946417389063056946e-01,4.667980415157092083e-02,-8.578085582555767807e-01,4.104164882115565183e-01,4.901299058356123894e-01,4.450474279769297409e-02,-1.007228454748407970e-02
3.363363363363363874e+02,4.928369747028397141e-01,4.800323893756090060e-02,-8.580255469581086203e-01,4.086433632795481996e-01,4.894586704548017919e-01,4.928369747028397141e-01,4.800323893756090060e-02,-8.580255469581086203e-01,4.086433632795481996e-01,4.894586704548017919e-01,4.448764563192500465e-02,-1.006987825362039290e-02
3.373373373373373738e+02,4.910071991831752580e-01,4.928911042506130269e-02,-8.582361883779336953e-01,4.068599954046483447e-01,4.887846278859680482e-01,4.910071991831752580e-01,4.928911042506130269e-02,-8.582361883779336953e-01,4.068599954046483447e-01,4.887846278859680482e-01,4.447054579484168574e-02,-1.006747160095179325e-02
3.383383383383383602e+02,4.891529446891687560e-01,5.053756174236780085e-02,-8.584403775159367145e-01,4.050663873385456637e-01,4.881079313633901462e-01,4.891529446891687560e-01,5.053756174236780085e-02,-8.584403775159367145e-01,4.050663873385456637e-01,4.881079313633901462e-01,4.445344350611386136e-02,-1.006506461902293217e-02
3.393393393393393467e+02,4.872747407014992316e-01,5.174875936795048786e-02,-8.586380083978615296e-01,4.032625422094531786e-01,4.874287275678957920e-01,4.872747407014992316e-01,5.174875936795048786e-02,-8.586380083978615296e-01,4.032625422094531786e-01,4.874287275678957920e-01,4.443633896815694928e-02,-1.006265733505447291e-02
3.403403403403403900e+02,4.853731133525832631e-01,5.292289230578570841e-02,-8.588289740971951636e-01,4.014484635239326527e-01,4.867471568327523257e-01,4.853731133525832631e-01,5.292289230578570841e-02,-8.588289740971951636e-01,4.014484635239326527e-01,4.867471568327523257e-01,4.441923236741709968e-02,-1.006024977411656279e-02
3.413413413413413764e+02,4.834485849706856020e-01,5.406017124513992633e-02,-8.590131667597156184e-01,3.996241551686930404e-01,4.860633533470412604e-01,4.834485849706856020e-01,5.406017124513992633e-02,-8.590131667597156184e-01,3.996241551686930404e-01,4.860633533470412604e-01,4.440212387556747436e-02,-1.005784195929017646e-02
3.423423423423423628e+02,4.815016736543399900e-01,5.516082770751324499e-02,-8.591904776297514257e-01,3.977896214123635699e-01,4.853774453562796909e-01,4.815016736543399900e-01,5.516082770751324499e-02,-8.591904776297514257e-01,3.977896214123635699e-01,4.853774453562796909e-01,4.438501365062025306e-02,-1.005543391181709656e-02
3.433433433433433493e+02,4.795328928761635190e-01,5.622511318337865271e-02,-8.593607970782035643e-01,3.959448669072406779e-01,4.846895553600785722e-01,4.795328928761635190e-01,5.622511318337865271e-02,-8.593607970782035643e-01,3.959448669072406779e-01,4.846895553600785722e-01,4.436790183796029269e-02,-1.005302565123924151e-02
3.443443443443443925e+02,4.775427511151345561e-01,5.725329826127816685e-02,-8.595240146323779307e-01,3.940898966910084678e-01,4.839998003066464660e-01,4.775427511151345561e-01,5.725329826127816685e-02,-8.595240146323779307e-01,3.940898966910084678e-01,4.839998003066464660e-01,4.435078857130497071e-02,-1.005061719552811754e-02
3.453453453453453790e+02,4.755317515163841047e-01,5.824567175175204836e-02,-8.596800190076788750e-01,3.922247161884347411e-01,4.833082917839688353e-01,4.755317515163841047e-01,5.824567175175204836e-02,-8.596800190076788750e-01,3.922247161884347411e-01,4.833082917839688353e-01,4.433367397359563172e-02,-1.004820856120496389e-02
3.463463463463463654e+02,4.735003915775443661e-01,5.920253980848543679e-02,-8.598286981412109897e-01,3.903493312130341675e-01,4.826151362075146167e-01,4.735003915775443661e-01,5.920253980848543679e-02,-8.598286981412109897e-01,3.903493312130341675e-01,4.826151362075146167e-01,4.431655815782477997e-02,-1.004579976345223481e-02
3.473473473473473518e+02,4.714491628606934381e-01,6.012422504896183101e-02,-8.599699392273415510e-01,3.884637479687098049e-01,4.819204350043354568e-01,4.714491628606934381e-01,6.012422504896183101e-02,-8.599699392273415510e-01,3.884637479687098049e-01,4.819204350043354568e-01,4.429944122780351407e-02,-1.004339081621704634e-02
3.483483483483483951e+02,4.693785507289288117e-01,6.101106567681050669e-02,-8.601036287552661364e-01,3.865679730513628121e-01,4.812242847934486423e-01,4.693785507289288117e-01,6.101106567681050669e-02,-8.601036287552661364e-01,3.865679730513628121e-01,4.812242847934486423e-01,4.428232327887317993e-02,-1.004098173230706312e-02
3.493493493493493816e+02,4.672890341066078257e-01,6.186341460792950386e-02,-8.602296525486312628e-01,3.846620134504745714e-01,4.805267775624016413e-01,4.672890341066078257e-01,6.186341460792950386e-02,-8.602296525486312628e-01,3.846620134504745714e-01,4.805267775624016413e-01,4.426520439856494737e-02,-1.003857252347936484e-02
3.503503503503503680e+02,4.651810852622957904e-01,6.268163860235934082e-02,-8.603478958072570126e-01,3.827458765506608351e-01,4.798280008399402052e-01,4.651810852622957904e-01,6.268163860235934082e-02,-8.603478958072570126e-01,3.827458765506608351e-01,4.798280008399402052e-01,4.424808466721099481e-02,-1.003616320052277792e-02
3.513513513513513544e+02,4.630551696134694861e-01,6.346611740376827127e-02,-8.604582431510070517e-01,3.808195701331945071e-01,4.791280378647108651e-01,4.630551696134694861e-01,6.346611740376827127e-02,-8.604582431510070517e-01,3.808195701331945071e-01,4.791280378647108651e-01,4.423096415851048707e-02,-1.003375377333411665e-02
3.523523523523523977e+02,4.609117455520349571e-01,6.421724288830063521e-02,-8.605605786658500067e-01,3.788831023774995033e-01,4.784269677499463636e-01,4.609117455520349571e-01,6.421724288830063521e-02,-8.605605786658500067e-01,3.788831023774995033e-01,4.784269677499463636e-01,4.421384294005357984e-02,-1.003134425098875862e-02
3.533533533533533841e+02,4.587512642897310089e-01,6.493541822442258638e-02,-8.606547859521598287e-01,3.769364818626162461e-01,4.777248656440924446e-01,4.587512642897310089e-01,6.493541822442258638e-02,-8.606547859521598287e-01,3.769364818626162461e-01,4.777248656440924446e-01,4.419672107380617082e-02,-1.002893464180592588e-02
3.543543543543543706e+02,4.565741697225014772e-01,6.562105704528892192e-02,-8.607407481752934464e-01,3.749797175686322981e-01,4.770218028873481897e-01,4.565741697225014772e-01,6.562105704528892192e-02,-8.607407481752934464e-01,3.749797175686322981e-01,4.770218028873481897e-01,4.417959861655852694e-02,-1.002652495340907238e-02
3.553553553553554138e+02,4.543808983129382084e-01,6.627458263503724356e-02,-8.608183481184896735e-01,3.730128188780865162e-01,4.763178471641025258e-01,4.543808983129382084e-01,6.627458263503724356e-02,-8.608183481184896735e-01,3.730128188780865162e-01,4.763178471641025258e-01,4.416247562033982776e-02,-1.002411519278172819e-02
3.563563563563564003e+02,4.521718789899144553e-01,6.689642713030291565e-02,-8.608874682381280063e-01,3.710357955773384564e-01,4.756130626512610204e-01,4.521718789899144553e-01,6.689642713030291565e-02,-8.608874682381280063e-01,3.710357955773384564e-01,4.756130626512610204e-01,4.414535213280144227e-02,-1.002170536631905029e-02
3.573573573573573867e+02,4.499475330645439919e-01,6.748703073813920594e-02,-8.609479907213856142e-01,3.690486578579077470e-01,4.749075101624638529e-01,4.499475330645439919e-01,6.748703073813920594e-02,-8.609479907213856142e-01,3.690486578579077470e-01,4.749075101624638529e-01,4.412822819757101361e-02,-1.001929547987552398e-02
3.583583583583583732e+02,4.477082741616269512e-01,6.804684097141096288e-02,-8.609997975463299369e-01,3.670514163177793776e-01,4.742012472882084495e-01,4.477082741616269512e-01,6.804684097141096288e-02,-8.609997975463299369e-01,3.670514163177793776e-01,4.742012472882084495e-01,4.411110385457935740e-02,-1.001688553880892771e-02
3.593593593593594164e+02,4.454545081657591554e-01,6.857631190262675203e-02,-8.610427705444765323e-01,3.650440819626789013e-01,4.734943285318962691e-01,4.454545081657591554e-01,6.857631190262675203e-02,-8.610427705444765323e-01,3.650440819626789013e-01,4.734943285318962691e-01,4.409397914036228272e-02,-1.001447554802094991e-02
3.603603603603604029e+02,4.431866331813096860e-01,6.907590343706525304e-02,-8.610767914658478128e-01,3.630266662073116657e-01,4.727868054418311039e-01,4.431866331813096860e-01,6.907590343706525304e-02,-8.610767914658478128e-01,3.630266662073116657e-01,4.727868054418311039e-01,4.407685408833911245e-02,-1.001206551199468504e-02
3.613613613613613893e+02,4.409050395054871507e-01,6.954608060595139640e-02,-8.611017420465607586e-01,3.609991808765716237e-01,4.720787267392020925e-01,4.409050395054871507e-01,6.954608060595139640e-02,-8.611017420465607586e-01,3.609991808765716237e-01,4.720787267392020925e-01,4.405972872906958882e-02,-1.000965543482915804e-02
3.623623623623623757e+02,4.386101096137461908e-01,6.998731288033502307e-02,-8.611175040789670332e-01,3.589616382067126188e-01,4.713701384420946883e-01,4.386101096137461908e-01,6.998731288033502307e-02,-8.611175040789670332e-01,3.589616382067126188e-01,4.713701384420946883e-01,4.404260309049061461e-02,-1.000724532027120160e-02
3.633633633633634190e+02,4.363022181568043112e-01,7.040007350623052329e-02,-8.611239594843720369e-01,3.569140508464889172e-01,4.706610839855725481e-01,4.363022181568043112e-01,7.040007350623052329e-02,-8.611239594843720369e-01,3.569140508464889172e-01,4.706610839855725481e-01,4.402547719813465488e-02,-1.000483517174480426e-02
3.643643643643644054e+02,4.339817319685649877e-01,7.078483886148304038e-02,-8.611209903883507710e-01,3.548564318582590471e-01,4.699516043378851315e-01,4.339817319685649877e-01,7.078483886148304038e-02,-8.611209903883507710e-01,3.548564318582590471e-01,4.699516043378851315e-01,4.400835107533080520e-02,-1.000242499237817030e-02
3.653653653653653919e+02,4.316490100842671485e-01,7.114208783473710551e-02,-8.611084791986772791e-01,3.527887947190548878e-01,4.692417381128545228e-01,4.316490100842671485e-01,7.114208783473710551e-02,-8.611084791986772791e-01,3.527887947190548878e-01,4.692417381128545228e-01,4.399122474338997696e-02,-1.000001478502861481e-02
3.663663663663663783e+02,4.293044037682051117e-01,7.147230122679940068e-02,-8.610863086858826509e-01,3.507111533216156207e-01,4.685315216785033154e-01,4.293044037682051117e-01,7.147230122679940068e-02,-8.610863086858826509e-01,3.507111533216156207e-01,4.685315216785033154e-01,4.397409822177553856e-02,-9.997604552305486281e-03
3.673673673673674216e+02,4.269482565503900928e-01,7.177596117460655067e-02,-8.610543620664460329e-01,3.486235219753865411e-01,4.678209892619871191e-01,4.269482565503900928e-01,7.177596117460655067e-02,-8.610543620664460329e-01,3.486235219753865411e-01,4.678209892619871191e-01,4.395697152826012755e-02,-9.995194296591278227e-03
3.683683683683684080e+02,4.245809042715436576e-01,7.205355059793243366e-02,-8.610125230886307435e-01,3.465259154074809556e-01,4.671101730508991912e-01,4.245809042715436576e-01,7.205355059793243366e-02,-8.610125230886307435e-01,3.465259154074809556e-01,4.671101730508991912e-01,4.393984467907012526e-02,-9.992784020061025105e-03
3.693693693693693945e+02,4.222026751358400332e-01,7.230555266889744648e-02,-8.609606761209575021e-01,3.444183487636039431e-01,4.663991032910165813e-01,4.222026751358400332e-01,7.230555266889744648e-02,-8.609606761209575021e-01,3.444183487636039431e-01,4.663991032910165813e-01,4.392271768901839790e-02,-9.990373724700147423e-03
3.703703703703703809e+02,4.198138897708423856e-01,7.253245030427379891e-02,-8.608987062433179904e-01,3.423008376089436422e-01,4.656878083805620627e-01,4.198138897708423856e-01,7.253245030427379891e-02,-8.608987062433179904e-01,3.423008376089436422e-01,4.656878083805620627e-01,4.390559057162640721e-02,-9.987963412320860490e-03
3.713713713713714242e+02,4.174148612940926095e-01,7.273472568051807252e-02,-8.608264993407169774e-01,3.401733979290206267e-01,4.649763149610549595e-01,4.174148612940926095e-01,7.273472568051807252e-02,-8.608264993407169774e-01,3.401733979290206267e-01,4.649763149610549595e-01,4.388846333923640541e-02,-9.985553084577264774e-03
3.723723723723724106e+02,4.150058953858461464e-01,7.291285977140270214e-02,-8.607439421996276874e-01,3.380360461305024766e-01,4.642646480048286950e-01,4.150058953858461464e-01,7.291285977140270214e-02,-8.607439421996276874e-01,3.380360461305024766e-01,4.642646480048286950e-01,4.387133600311454024e-02,-9.983142742979171647e-03
3.733733733733733970e+02,4.125872903674588366e-01,7.306733190806286027e-02,-8.606509226069463114e-01,3.358887990419787140e-01,4.635528308992921676e-01,4.125872903674588366e-01,7.306733190806286027e-02,-8.606509226069463114e-01,3.358887990419787140e-01,4.635528308992921676e-01,4.385420857354558472e-02,-9.980732388904851871e-03
3.743743743743743835e+02,4.101593372849632324e-01,7.319861936122488977e-02,-8.605473294515134652e-01,3.337316739146999889e-01,4.628408855280156109e-01,4.101593372849632324e-01,7.319861936122488977e-02,-8.605473294515134652e-01,3.337316739146999889e-01,4.628408855280156109e-01,4.383708105991983295e-02,-9.978322023612701611e-03
3.753753753753754268e+02,4.077223199973840639e-01,7.330719694533538444e-02,-8.604330528281800561e-01,3.315646884232755220e-01,4.621288323487201533e-01,4.077223199973840639e-01,7.330719694533538444e-02,-8.604330528281800561e-01,3.315646884232755220e-01,4.621288323487201533e-01,4.381995347081309167e-02,-9.975911648251968231e-03
3.763763763763764132e+02,4.052765152693730832e-01,7.339353664426752355e-02,-8.603079841443758147e-01,3.293878606663337427e-01,4.614166904682516779e-01,4.052765152693730832e-01,7.339353664426752355e-02,-8.603079841443758147e-01,3.293878606663337427e-01,4.614166904682516779e-01,4.380282581405987863e-02,-9.973501263872612196e-03
3.773773773773773996e+02,4.028221928677564456e-01,7.345810725824231113e-02,-8.601720162291385252e-01,3.272012091671426814e-01,4.607044777146214187e-01,4.028221928677564456e-01,7.345810725824231113e-02,-8.601720162291385252e-01,3.272012091671426814e-01,4.607044777146214187e-01,4.378569809682068131e-02,-9.971090871434312025e-03
3.783783783783783861e+02,4.003596156616163193e-01,7.350137407156787095e-02,-8.600250434445586567e-01,3.250047528741908942e-01,4.599922107061946708e-01,4.003596156616163193e-01,7.350137407156787095e-02,-8.600250434445586567e-01,3.250047528741908942e-01,4.599922107061946708e-01,4.376857032564377553e-02,-9.968680471814787489e-03
3.793793793793794293e+02,3.978890397255371858e-01,7.352379854076800114e-02,-8.598669617995760017e-01,3.227985111617290848e-01,4.592799049181079396e-01,3.978890397255371858e-01,7.352379854076800114e-02,-8.598669617995760017e-01,3.227985111617290848e-01,4.592799049181079396e-01,4.375144250652178435e-02,-9.966270065817371682e-03
3.803803803803804158e+02,3.954107144456810441e-01,7.352583800264415881e-02,-8.596976690660743659e-01,3.205825038302708707e-01,4.585675747459989626e-01,3.954107144456810441e-01,7.352583800264415881e-02,-8.596976690660743659e-01,3.205825038302708707e-01,4.585675747459989626e-01,4.373431464494371285e-02,-9.963859654178017569e-03
3.813813813813814022e+02,3.929248826283575080e-01,7.350794540178970382e-02,-8.595170648971964811e-01,3.183567511070528044e-01,4.578552335671259854e-01,3.929248826283575080e-01,7.350794540178970382e-02,-8.595170648971964811e-01,3.183567511070528044e-01,4.578552335671259854e-01,4.371718674594256282e-02,-9.961449237571673096e-03
3.823823823823823886e+02,3.904317806107873712e-01,7.347056903705516395e-02,-8.593250509478076449e-01,3.161212736464537043e-01,4.571428937989625019e-01,3.904317806107873712e-01,7.347056903705516395e-02,-8.593250509478076449e-01,3.161212736464537043e-01,4.571428937989625019e-01,4.370005881413917964e-02,-9.959038816618174042e-03
