time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.822822822822823241e+02,-8.217220190833117721e-01,-4.753674046473258530e-01,-9.284114533697764848e-01,4.833628708113243966e-01,1.942076996524551014e-01,-8.217220190833117721e-01,-4.753674046473258530e-01,-7.883416389730777407e-01,1.208155631224754112e+00,-8.793557217323703934e-02,3.490658503988042921e-02,-8.726646259970785580e-03
2.832832832832833105e+02,-8.213441656842210836e-01,-4.746889340393068979e-01,-9.286518173003481813e-01,4.827499835680772455e-01,1.944443307999178805e-01,-8.213441656842210836e-01,-4.746889340393068979e-01,-7.894026789791159793e-01,1.206987987172819965e+00,-8.973578519286011523e-02,3.490658503988185862e-02,-8.726646259970988542e-03
2.842842842842842970e+02,-8.210145067539684760e-01,-4.740178264974361788e-01,-9.288698981324818860e-01,4.821890098628350274e-01,1.946865511671614368e-01,-8.210145067539684760e-01,-4.740178264974361788e-01,-7.904173108703423933e-01,1.205820293884478200e+00,-9.147745002650484181e-02,3.490658503988296191e-02,-8.726646259971141198e-03
2.852852852852852834e+02,-8.207320245402560666e-01,-4.733541611871364130e-01,-9.290653472128715951e-01,4.816799219749371974e-01,1.949343973987953949e-01,-8.207320245402560666e-01,-4.733541611871364130e-01,-7.913866390121235828e-01,1.204652556651897299e+00,-9.316196619116499933e-02,3.490658503988380845e-02,-8.726646259971260894e-03
2.862862862862863267e+02,-8.204956886866289212e-01,-4.726980177068136335e-01,-9.292378222498354212e-01,4.812226612821459137e-01,1.951879060057661319e-01,-8.204956886866289212e-01,-4.726980177068136335e-01,-7.923117784320452550e-01,1.203484780220615669e+00,-9.479074330450876218e-02,3.490658503988446071e-02,-8.726646259971351099e-03
2.872872872872873131e+02,-8.203044595160625674e-01,-4.720494760810707846e-01,-9.293869876773699357e-01,4.808171387877876457e-01,1.954471133250166859e-01,-8.203044595160625674e-01,-4.720494760810707846e-01,-7.931938510325835523e-01,1.202316968844216793e+00,-9.636519711054991610e-02,3.490658503988496031e-02,-8.726646259971422223e-03
2.882882882882882996e+02,-8.201572911158530044e-01,-4.714086167535107563e-01,-9.295125150411247539e-01,4.804632356758689049e-01,1.957120554784549660e-01,-8.201572911158530044e-01,-4.714086167535107563e-01,-7.940339820954928074e-01,1.201149126333811212e+00,-9.788674576307923592e-02,3.490658503988535583e-02,-8.726646259971476000e-03
2.892892892892893428e+02,-8.200531342262835643e-01,-4.707755205791184228e-01,-9.296140834058079783e-01,4.801608038924386479e-01,1.959827683311702595e-01,-8.200531342262835643e-01,-4.707755205791184228e-01,-7.948332970683859022e-01,1.199981256102805149e+00,-9.935680636430861690e-02,3.490658503988564726e-02,-8.726646259971517633e-03
2.902902902902903293e+02,-8.199909389363240209e-01,-4.701502688162119137e-01,-9.296913797834729376e-01,4.799096667514304859e-01,1.962592874488401362e-01,-8.199909389363240209e-01,-4.701502688162119137e-01,-7.955929186230589201e-01,1.198813361207374806e+00,-1.007767917547496561e-01,3.490658503988588318e-02,-8.726646259971550593e-03
2.912912912912913157e+02,-8.199696571903266618e-01,-4.695329431179515178e-01,-9.297440995820943632e-01,4.797096195632277738e-01,1.965416480542711564e-01,-8.199696571903266618e-01,-4.695329431179515178e-01,-7.963139639743868070e-01,1.197645444383041768e+00,-1.021481075490945495e-01,3.490658503988604972e-02,-8.726646259971573144e-03
2.922922922922923021e+02,-8.199882451102751268e-01,-4.689236255233951711e-01,-9.297719470737785263e-01,4.795604302841853239e-01,1.968298849830210084e-01,-8.199882451102751268e-01,-4.689236255233951711e-01,-7.969975424480626458e-01,1.196477508077714802e+00,-1.034721494117848417e-01,3.490658503988618849e-02,-8.726646259971592226e-03
2.932932932932933454e+02,-8.200456651386741624e-01,-4.683223984480907598e-01,-9.297746358818967938e-01,4.794618401853457113e-01,1.971240326380483965e-01,-8.200456651386741624e-01,-4.683223984480907598e-01,-7.976447532850968747e-01,1.195309554481514214e+00,-1.047503005650468472e-01,3.490658503988628564e-02,-8.726646259971606104e-03
2.942942942942943318e+02,-8.201408880075962138e-01,-4.677293446741928595e-01,-9.297518894863708860e-01,4.794135645386009004e-01,1.974241249433434930e-01,-8.201408880075962138e-01,-4.677293446741928595e-01,-7.982566836707603031e-01,1.194141585553689877e+00,-1.059839295214066029e-01,3.490658503988636197e-02,-8.726646259971616512e-03
2.952952952952953183e+02,-8.202728945397773641e-01,-4.671445473400945292e-01,-9.297034417462731737e-01,4.794152933185610310e-01,1.977301952964895804e-01,-8.202728945397773641e-01,-4.671445473400945292e-01,-7.988344069755642929e-01,1.192973603046897813e+00,-1.071743880320880637e-01,3.490658503988641748e-02,-8.726646259971625186e-03
2.962962962962963047e+02,-8.204406772879386800e-01,-4.665680899295592821e-01,-9.296290374388435085e-01,4.794666919184105147e-01,1.980422765201119983e-01,-8.204406772879386800e-01,-4.665680899295592821e-01,-7.993789811958860181e-01,1.191805608529092897e+00,-1.083230092422118734e-01,3.490658503988646605e-02,-8.726646259971630390e-03
2.972972972972973480e+02,-8.206432420187513843e-01,-4.660000562603469620e-01,-9.295284328139498120e-01,4.795674018780660131e-01,1.983604008121715168e-01,-8.206432420187513843e-01,-4.660000562603469620e-01,-7.998914475819818293e-01,1.190637603403256861e+00,-1.094311060433562910e-01,3.490658503988650074e-02,-8.726646259971637329e-03
2.982982982982983344e+02,-8.208796090480270369e-01,-4.654405304723183701e-01,-9.294013961629564724e-01,4.797170416229596390e-01,1.986845996950596938e-01,-8.208796090480270369e-01,-4.654405304723183701e-01,-8.003728294413108291e-01,1.189469588925175181e+00,-1.104999696137879683e-01,3.490658503988652156e-02,-8.726646259971640798e-03
2.992992992992993209e+02,-8.211488144338361383e-01,-4.648895970150078716e-01,-9.292477084008877730e-01,4.799152072118271772e-01,1.990149039634611650e-01,-8.211488144338361383e-01,-4.648895970150078716e-01,-8.008241311053828637e-01,1.188301566219451821e+00,-1.115308681365265175e-01,3.490658503988654238e-02,-8.726646259971642533e-03
3.003003003003003073e+02,-8.214499110343271848e-01,-4.643473406346542709e-01,-9.290671636607019668e-01,4.801614730918965512e-01,1.993513436309430897e-01,-8.214499110343271848e-01,-4.643473406346542709e-01,-8.012463370486618830e-01,1.187133536293925706e+00,-1.125250456853409964e-01,3.490658503988655625e-02,-8.726646259971644268e-03
3.013013013013013506e+02,-8.217819694370411820e-01,-4.638138463606748529e-01,-9.288595698984208893e-01,4.804553928599253898e-01,1.996939478752412234e-01,-8.217819694370411820e-01,-4.638138463606748529e-01,-8.016404111484367601e-01,1.185965500052656996e+00,-1.134837212687989788e-01,3.490658503988657013e-02,-8.726646259971646002e-03
3.023023023023023370e+02,-8.221440787665053040e-01,-4.632891994915758205e-01,-9.286247495077727399e-01,4.807965000275721268e-01,2.000427449822092252e-01,-8.221440787665053040e-01,-4.632891994915758205e-01,-8.020072960749844437e-01,1.184797458307615070e+00,-1.144080880225747249e-01,3.490658503988658401e-02,-8.726646259971647737e-03
3.033033033033033234e+02,-8.225353473768313162e-01,-4.627734855802813074e-01,-9.283625399429431546e-01,4.811843087896368054e-01,2.003977622884043630e-01,-8.225353473768313162e-01,-4.627734855802813074e-01,-8.023479128017901862e-01,1.183629411789205443e+00,-1.152993125403730529e-01,3.490658503988659095e-02,-8.726646259971649472e-03
3.043043043043043099e+02,-8.229549034359732174e-01,-4.622667904188766941e-01,-9.280727943479440967e-01,4.816183147937460607e-01,2.007590261222827188e-01,-8.229549034359732174e-01,-4.622667904188766941e-01,-8.026631602260448917e-01,1.182461361155744628e+00,-1.161585343340211796e-01,3.490658503988659095e-02,-8.726646259971649472e-03
3.053053053053053532e+02,-8.234018954081805397e-01,-4.617692000227471283e-01,-9.277553821910332621e-01,4.820979959101232559e-01,2.011265617439802200e-01,-8.234018954081805397e-01,-4.617692000227471283e-01,-8.029539148901236878e-01,1.181293307001999082e+00,-1.169868654135275965e-01,3.490658503988659095e-02,-8.726646259971649472e-03
3.063063063063063396e+02,-8.238754924410570668e-01,-4.612808006141046469e-01,-9.274101899025446460e-01,4.826228130001204986e-01,2.015003932836603451e-01,-8.238754924410570668e-01,-4.612808006141046469e-01,-8.032210307952170059e-01,1.180125249866876169e+00,-1.177853899781826502e-01,3.490658503988659789e-02,-8.726646259971651207e-03
3.073073073073073260e+02,-8.243748846634780802e-01,-4.608016786048904079e-01,-9.270371215144120880e-01,4.831922106822569285e-01,2.018805436784100182e-01,-8.243748846634780802e-01,-4.608016786048904079e-01,-8.034653392987783915e-01,1.178957190240360164e+00,-1.185551642100844821e-01,3.490658503988659789e-02,-8.726646259971651207e-03
3.083083083083083125e+02,-8.248992834004521546e-01,-4.603319205790404323e-01,-9.266360992995934520e-01,4.838056180945545237e-01,2.022670346076690662e-01,-8.248992834004521546e-01,-4.603319205790404323e-01,-8.036876490879276691e-01,1.177789128569773025e+00,-1.192972161618047061e-01,3.490658503988659789e-02,-8.726646259971649472e-03
3.093093093093093557e+02,-8.254479213108256719e-01,-4.598716132741027529e-01,-9.262070644095296013e-01,4.844624496520256729e-01,2.026598864271827449e-01,-8.254479213108256719e-01,-4.598716132741027529e-01,-8.038887462214181490e-01,1.176621065265428534e+00,-1.200125457302569365e-01,3.490658503988659789e-02,-8.726646259971649472e-03
3.103103103103103422e+02,-8.260200524535363797e-01,-4.594208435621964792e-01,-9.257499775077085991e-01,4.851621057982198337e-01,2.030591181014679003e-01,-8.260200524535363797e-01,-4.594208435621964792e-01,-8.040693942332493016e-01,1.175453000705751982e+00,-1.207021247091900895e-01,3.490658503988659789e-02,-8.726646259971649472e-03
3.113113113113113286e+02,-8.266149522879125966e-01,-4.589796984302982330e-01,-9.252648193973277424e-01,4.859039737497994893e-01,2.034647471347893477e-01,-8.266149522879125966e-01,-4.589796984302982330e-01,-8.042303342914504105e-01,1.174284935241915795e+00,-1.213668969131011244e-01,3.490658503988659789e-02,-8.726646259971649472e-03
3.123123123123123150e+02,-8.272319176133057228e-01,-4.585482649598471294e-01,-9.247515916409911885e-01,4.866874282331694612e-01,2.038767895006442787e-01,-8.272319176133057228e-01,-4.585482649598471294e-01,-8.043722854059993654e-01,1.173116869202060597e+00,-1.220077783657300546e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.133133133133133583e+02,-8.278702664531226718e-01,-4.581266303056560352e-01,-9.242103171703196507e-01,4.875118322122489745e-01,2.042952595697577478e-01,-8.278702664531226718e-01,-4.581266303056560352e-01,-8.044959446802690817e-01,1.171948802895130592e+00,-1.226256575466778687e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.143143143143143448e+02,-8.285293378881100068e-01,-4.577148816741177795e-01,-9.236410408832895769e-01,4.883765376065273278e-01,2.047201700365945121e-01,-8.285293378881100068e-01,-4.577148816741177795e-01,-8.046019876007932670e-01,1.170780736614392081e+00,-1.232213956900567592e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.153153153153153312e+02,-8.292084918435087548e-01,-4.573131063006952712e-01,-9.230438302270729256e-01,4.892808859986063630e-01,2.051515318443994929e-01,-8.292084918435087548e-01,-4.573131063006952712e-01,-8.046910683605302816e-01,1.169612670640654883e+00,-1.237958271294510165e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.163163163163163176e+02,-8.299071088344901481e-01,-4.569213914266856413e-01,-9.224187757641093555e-01,4.902242093304952086e-01,2.055893541087785714e-01,-8.299071088344901481e-01,-4.569213914266856413e-01,-8.047638202111841998e-01,1.168444605245249956e+00,-1.243497596838234465e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.173173173173173609e+02,-8.306245896740451773e-01,-4.565398242752459756e-01,-9.217659917190929031e-01,4.912058305879712927e-01,2.060336440398409241e-01,-8.306245896740451773e-01,-4.565398242752459756e-01,-8.048208558404774671e-01,1.167276540692794962e+00,-1.248839750793574732e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.183183183183183473e+02,-8.313603551472948938e-01,-4.561684920266719789e-01,-9.210856165045396837e-01,4.922250644723855095e-01,2.064844068629241303e-01,-8.313603551472948938e-01,-4.561684920266719789e-01,-8.048627677706139405e-01,1.166108477243774866e+00,-1.253992294025614296e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.193193193193193338e+02,-8.321138456559613594e-01,-4.558074817929183009e-01,-9.203778132225752806e-01,4.932812180593407758e-01,2.069416457379314456e-01,-8.321138456559613594e-01,-4.558074817929183009e-01,-8.048901287744835154e-01,1.164940415156975551e+00,-1.258962535802940763e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.203203203203203202e+02,-8.328845208365351915e-01,-4.554568805913494223e-01,-9.196427701405595068e-01,4.943735914437316081e-01,2.074053616773127995e-01,-8.328845208365351915e-01,-4.554568805913494223e-01,-8.049034923064463110e-01,1.163772354691796629e+00,-1.263757538826857652e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.213213213213213635e+02,-8.336718591554547197e-01,-4.551167753177157715e-01,-9.188807011381753265e-01,4.955014783706800374e-01,2.078755534627283741e-01,-8.336718591554547197e-01,-4.551167753177157715e-01,-8.049033929448247138e-01,1.162604296110468116e+00,-1.268384124452342776e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.223223223223223499e+02,-8.344753574844254729e-01,-4.547872527183376423e-01,-9.180918461236038386e-01,4.966641668519662378e-01,2.083522175604365090e-01,-8.344753574844254729e-01,-4.547872527183376423e-01,-8.048903468434771558e-01,1.161436239680206706e+00,-1.272848878066436540e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.233233233233233364e+02,-8.352945306587963303e-01,-4.544683993614970774e-01,-9.172764714164238775e-01,4.978609397675820558e-01,2.088353480354553093e-01,-8.352945306587963303e-01,-4.544683993614970774e-01,-8.048648521900871877e-01,1.160268185675324970e+00,-1.277158154592533124e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.243243243243243796e+02,-8.361289110217255960e-01,-4.541603016080210664e-01,-9.164348700949013216e-01,4.990910754521116210e-01,2.093249364645519417e-01,-8.361289110217255960e-01,-4.541603016080210664e-01,-8.048273896690089080e-01,1.159100134379331459e+00,-1.281318084091640497e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.253253253253253661e+02,-8.369780479566795162e-01,-4.538630455810526154e-01,-9.155673623053731669e-01,5.003538482656665343e-01,2.098209718481188202e-01,-8.369780479566795162e-01,-4.538630455810526154e-01,-8.047784229267354039e-01,1.157932086087044787e+00,-1.285334577434176506e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.263263263263263525e+02,-8.378415074106361216e-01,-4.535767171349988081e-01,-9.146742955314671741e-01,5.016485291491634690e-01,2.103234405210034075e-01,-8.378415074106361216e-01,-4.535767171349988081e-01,-8.047183990382431595e-01,1.156764041106737695e+00,-1.289213332018230296e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.273273273273273389e+02,-8.387188714101831977e-01,-4.533014018236494747e-01,-9.137560448209740560e-01,5.029743861637673286e-01,2.108323260623624629e-01,-8.387188714101831977e-01,-4.533014018236494747e-01,-8.046477489726540089e-01,1.155595999762360382e+00,-1.292959837512382693e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.283283283283283822e+02,-8.396097375725486422e-01,-4.530371848674587532e-01,-9.128130129682472393e-01,5.043306850143722819e-01,2.113476092046214228e-01,-8.396097375725486422e-01,-4.530371848674587532e-01,-8.045668880568096482e-01,1.154427962395854657e+00,-1.296579381603293613e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.293293293293293686e+02,-8.405137186134280514e-01,-4.527841511199832136e-01,-9.118456306500946074e-01,5.057166895570270881e-01,2.118692677416206815e-01,-8.405137186134280514e-01,-4.527841511199832136e-01,-8.044762164355259149e-01,1.153259929369599313e+00,-1.300077055730180231e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.303303303303303551e+02,-8.414304418533419261e-01,-4.525423850334695519e-01,-9.108543565132223296e-01,5.071316622902504179e-01,2.123972764360441412e-01,-8.414304418533419261e-01,-4.525423850334695519e-01,-8.043761195274202747e-01,1.152091901069018265e+00,-1.303457760790132924e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.313313313313313415e+02,-8.423595487240931323e-01,-4.523119706235868009e-01,-9.098396772113956921e-01,5.085748648302258479e-01,2.129316069262260913e-01,-8.423595487240931323e-01,-4.523119706235868009e-01,-8.042669684753437354e-01,1.150923877905395631e+00,-1.306726212799901865e-01,3.490658503988660483e-02,-8.726646259971651207e-03
3.323323323323323848e+02,-8.433006942767728997e-01,-4.520929914332973976e-01,-9.088021073906112912e-01,5.100455583698826345e-01,2.134722276324436396e-01,-8.433006942767728997e-01,-4.520929914332973976e-01,-8.041491205905653139e-01,1.149755860318931067e+00,-1.309886948501350068e-01,3.490658503988660483e-02,-8.726646259971651207e-03
