time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.352352352352352511e+02,-1.020112414525367883e-01,-3.299186023239666921e-01,-7.750570038922466320e-01,3.977174900093546350e-01,5.437929275292689990e-01,-5.415203556638036320e-01,-3.299186023239666921e-01,-7.750570038922466320e-01,3.977174900093546350e-01,5.437929275292689990e-01,1.698166345980172895e-02,-6.307048432559927975e-03
2.362362362362362660e+02,-1.045117700614197342e-01,-3.319444392198394600e-01,-7.750637659630514875e-01,4.012166021806237159e-01,5.426168804679034618e-01,-5.396862501445637283e-01,-3.319444392198394600e-01,-7.750637659630514875e-01,4.012166021806237159e-01,5.426168804679034618e-01,1.701480672826711019e-02,-6.311444387219044411e-03
2.372372372372372524e+02,-1.069814688021743648e-01,-3.338774000288907695e-01,-7.750647053556389832e-01,4.045797253259464932e-01,5.414304306903623409e-01,-5.376825215088073540e-01,-3.338774000288907695e-01,-7.750647053556389832e-01,4.045797253259464932e-01,5.414304306903623409e-01,1.704792747745136061e-02,-6.315837812034577961e-03
2.382382382382382673e+02,-1.094193973699444655e-01,-3.357179841365596218e-01,-7.750599098818271582e-01,4.078099048373877711e-01,5.402341697999299974e-01,-5.355133023277354187e-01,-3.357179841365596218e-01,-7.750599098818271582e-01,4.078099048373877711e-01,5.402341697999299974e-01,1.708102549302806250e-02,-6.320228685074313901e-03
2.392392392392392537e+02,-1.118245898201062072e-01,-3.374667790146821389e-01,-7.750494574335498044e-01,4.109102756901034104e-01,5.390286584934778080e-01,-5.331827004053589780e-01,-3.374667790146821389e-01,-7.750494574335498044e-01,4.109102756901034104e-01,5.390286584934778080e-01,1.711410056182667561e-02,-6.324616984521897953e-03
2.402402402402402686e+02,-1.141960540496404636e-01,-3.391244556678455480e-01,-7.750334166788562795e-01,4.138840495399644936e-01,5.378144277634464565e-01,-5.306947900192748868e-01,-3.391244556678455480e-01,-7.750334166788562795e-01,4.138840495399644936e-01,5.378144277634464565e-01,1.714715247183436209e-02,-6.329002688676726995e-03
2.412412412412412550e+02,-1.165327712797511739e-01,-3.406917640730035002e-01,-7.750118477234266834e-01,4.167345023744420396e-01,5.365919800838114817e-01,-5.280536037258053428e-01,-3.406917640730035002e-01,-7.750118477234266834e-01,4.167345023744420396e-01,5.365919800838114817e-01,1.718018101219782531e-02,-6.333385775953821566e-03
2.422422422422422699e+02,-1.188336955407140461e-01,-3.421695286301249528e-01,-7.749848027391665894e-01,4.194649627353044252e-01,5.353617905767863450e-01,-5.252631247271465353e-01,-3.421695286301249528e-01,-7.749848027391665894e-01,4.194649627353044252e-01,5.353617905767863450e-01,1.721318597322500296e-02,-6.337766224883713967e-03
2.432432432432432563e+02,-1.210977531600051782e-01,-3.435586436404713395e-01,-7.749523265614165490e-01,4.220788005265430076e-01,5.341243081574669205e-01,-5.223272797951584723e-01,-3.435586436404713395e-01,-7.749523265614165490e-01,4.220788005265430076e-01,5.341243081574669205e-01,1.724616714638670459e-02,-6.342144014112301685e-03
2.442442442442442712e+02,-1.233238422548435936e-01,-3.448600688279317983e-01,-7.749144572562984834e-01,4.245794164161660333e-01,5.328799566540221022e-01,-5.192499327437143375e-01,-3.448600688279317983e-01,-7.749144572562984834e-01,4.245794164161660333e-01,5.328799566540221022e-01,1.727912432431814860e-02,-6.346519122400721621e-03
2.452452452452452576e+02,-1.255108322303539192e-01,-3.460748249176455738e-01,-7.748712266596947673e-01,4.269702318361303650e-01,5.316291359014143625e-01,-5.160348784391122212e-01,-3.460748249176455738e-01,-7.748712266596947673e-01,4.269702318361303650e-01,5.316291359014143625e-01,1.731205730082043676e-02,-6.350891528625195702e-03
2.462462462462462724e+02,-1.276575632846450870e-01,-3.472039892849552167e-01,-7.748226608893324929e-01,4.292546795806822524e-01,5.303722228069742695e-01,-5.126858373359216570e-01,-3.472039892849552167e-01,-7.748226608893324929e-01,4.292546795806822524e-01,5.303722228069742695e-01,1.734496587086194544e-02,-6.355261211776881691e-03
2.472472472472472589e+02,-1.297628459221820685e-01,-3.482486916865407678e-01,-7.747687808314018820e-01,4.314361949997813084e-01,5.291095723864623901e-01,-5.092064505237877681e-01,-3.482486916865407678e-01,-7.747687808314018820e-01,4.314361949997813084e-01,5.291095723864623901e-01,1.737784983057963362e-02,-6.359628150961717935e-03
2.482482482482482737e+02,-1.318254604769224514e-01,-3.492101100844255956e-01,-7.747096026031107252e-01,4.335182077810565970e-01,5.278415187695411070e-01,-5.056002752691431956e-01,-3.492101100844255956e-01,-7.747096026031107252e-01,4.335182077810565970e-01,5.278415187695411070e-01,1.741070897728026409e-02,-6.363992325400261163e-03
2.492492492492492602e+02,-1.338441566467792609e-01,-3.500894665723902621e-01,-7.746451379925298752e-01,4.355041343108722041e-01,5.265683761738301216e-01,-5.018707810344545939e-01,-3.500894665723902621e-01,-7.746451379925298752e-01,4.355041343108722041e-01,5.265683761738301216e-01,1.744354310944157271e-02,-6.368353714427512149e-03
2.502502502502502750e+02,-1.358176530410737382e-01,-3.508880234132243370e-01,-7.745753948770518482e-01,4.373973706025968133e-01,5.252904398469545599e-01,-4.980213459565498435e-01,-3.508880234132243370e-01,-7.745753948770518482e-01,4.373973706025968133e-01,5.252904398469545599e-01,1.747635202671329532e-02,-6.372712297492744843e-03
2.512512512512512615e+02,-1.377446367427369034e-01,-3.516070791941602880e-01,-7.745003776217260771e-01,4.392012857779798440e-01,5.240079869761971043e-01,-4.940552537647369680e-01,-3.516070791941602880e-01,-7.745003776217260771e-01,4.392012857779798440e-01,5.240079869761971043e-01,1.750913552991823288e-02,-6.377068054159321618e-03
2.522522522522522763e+02,-1.396237628871291880e-01,-3.522479651067987327e-01,-7.744200874587079397e-01,4.409192160856967857e-01,5.227212775655629695e-01,-4.899756911187783670e-01,-3.522479651067987327e-01,-7.744200874587079397e-01,4.409192160856967857e-01,5.227212775655629695e-01,1.754189342105306332e-02,-6.381420964104505059e-03
2.532532532532532628e+02,-1.414536542594491686e-01,-3.528120413568424096e-01,-7.743345228489927345e-01,4.425544594395832143e-01,5.214305552802143140e-01,-4.857857453463614861e-01,-3.528120413568424096e-01,-7.743345228489927345e-01,4.425544594395832143e-01,5.214305552802143140e-01,1.757462550328928869e-02,-6.385771007119263667e-03
2.542542542542542776e+02,-1.432329009128191499e-01,-3.533006937080048759e-01,-7.742436798275706966e-01,4.441102704577922222e-01,5.201360482583951006e-01,-4.814884025594433070e-01,-3.533006937080048759e-01,-7.742436798275706966e-01,4.441102704577922222e-01,5.201360482583951006e-01,1.760733158097390477e-02,-6.390118163108082783e-03
2.552552552552552640e+02,-1.449600598092448678e-01,-3.537153301635723168e-01,-7.741475523330874076e-01,4.455898559831137917e-01,5.188379698910835502e-01,-4.770865461287691622e-01,-3.537153301635723168e-01,-7.741475523330874076e-01,4.455898559831137917e-01,5.188379698910835502e-01,1.764001145963013661e-02,-6.394462412088743400e-03
2.562562562562562789e+02,-1.466336544857679280e-01,-3.540573777882487505e-01,-7.740461325230417744e-01,4.469963710639131005e-01,5.175365195697319010e-01,-4.725829554959175005e-01,-3.540573777882487505e-01,-7.740461325230417744e-01,4.469963710639131005e-01,5.175365195697319010e-01,1.767266494595801096e-02,-6.398803734192123546e-03
2.572572572572572653e+02,-1.482521747482462293e-01,-3.543282796721297645e-01,-7.739394110755083434e-01,4.483329153746000717e-01,5.162318834025411141e-01,-4.679803053024302884e-01,-3.543282796721297645e-01,-7.739394110755083434e-01,4.483329153746000717e-01,5.162318834025411141e-01,1.770529184783492180e-02,-6.403142109661977971e-03
2.582582582582583086e+02,-1.498140763953237919e-01,-3.545294920379110093e-01,-7.738273774783211989e-01,4.496025300541735548e-01,5.149242348998145369e-01,-4.632811648158963735e-01,-3.545294920379110093e-01,-7.738273774783211989e-01,4.496025300541735548e-01,5.149242348998145369e-01,1.773789197431603626e-02,-6.407477518854712631e-03
2.592592592592592950e+02,-1.513177809752728753e-01,-3.546624814917622714e-01,-7.737100203066032966e-01,4.508081949412235390e-01,5.136137356289961486e-01,-4.584879976332842944e-01,-3.546624814917622714e-01,-7.737100203066032966e-01,4.508081949412235390e-01,5.136137356289961486e-01,1.777046513563472832e-02,-6.411809942239164381e-03
2.602602602602602815e+02,-1.527616755785237146e-01,-3.547287224176674525e-01,-7.735873274894837781e-01,4.519528261837401639e-01,5.123005358400692932e-01,-4.536031616423246149e-01,-3.547287224176674525e-01,-7.735873274894837781e-01,4.519528261837401639e-01,5.123005358400692932e-01,1.780301114320282860e-02,-6.416139360396361582e-03
2.612612612612612679e+02,-1.541441126688191388e-01,-3.547296945144579050e-01,-7.734592865667900830e-01,4.530392742022100738e-01,5.109847750620338802e-01,-4.486289092223438302e-01,-3.547296945144579050e-01,-7.734592865667900830e-01,4.530392742022100738e-01,5.109847750620338802e-01,1.783552980961088455e-02,-6.420465754019289914e-03
2.622622622622623112e+02,-1.554634099560697758e-01,-3.546668804742499348e-01,-7.733258849364558207e-01,4.540703219847238015e-01,5.096665826712298841e-01,-4.435673876665990889e-01,-3.546668804742499348e-01,-7.733258849364558207e-01,4.540703219847238015e-01,5.096665826712298841e-01,1.786802094862832355e-02,-6.424789103912645176e-03
2.632632632632632976e+02,-1.567178503141095358e-01,-3.545417638005182726e-01,-7.731871100933426222e-01,4.550486836931710299e-01,5.083460784323021731e-01,-4.384206398088823509e-01,-3.545417638005182726e-01,-7.731871100933426222e-01,4.550486836931710299e-01,5.083460784323021731e-01,1.790048437520351185e-02,-6.429109390992591294e-03
2.642642642642642841e+02,-1.579056817466879814e-01,-3.543558267636249814e-01,-7.730429498601171234e-01,4.559770035600466676e-01,5.070233730126312288e-01,-4.331906048379091656e-01,-3.543558267636249814e-01,-7.730429498601171234e-01,4.559770035600466676e-01,5.070233730126312288e-01,1.793291990546376502e-02,-6.433426596286494908e-03
2.652652652652652705e+02,-1.590251174051642014e-01,-3.541105484912429047e-01,-7.728933926107891539e-01,4.568578550559145302e-01,5.056985684710704199e-01,-4.278791192838124480e-01,-3.541105484912429047e-01,-7.728933926107891539e-01,4.568578550559145302e-01,5.056985684710704199e-01,1.796532735671530975e-02,-6.437740700932675572e-03
2.662662662662663138e+02,-1.600743356615010882e-01,-3.538074031907829098e-01,-7.727384274874624648e-01,4.576937403081642319e-01,5.043717587218461418e-01,-4.224879181618610424e-01,-3.538074031907829098e-01,-7.727384274874624648e-01,4.576937403081642319e-01,5.043717587218461418e-01,1.799770654744312429e-02,-6.442051686180137737e-03
2.672672672672673002e+02,-1.610514802402820134e-01,-3.534478585006539109e-01,-7.725780446108087007e-01,4.584870897523377620e-01,5.030430299744813594e-01,-4.170186362593699680e-01,-3.534478585006539109e-01,-7.725780446108087007e-01,4.584870897523377620e-01,5.030430299744813594e-01,1.803005729731074064e-02,-6.446359533388297536e-03
2.682682682682682866e+02,-1.619546604136080648e-01,-3.530333739669277993e-01,-7.724122352847336836e-01,4.592402619979872314e-01,5.017124611506114107e-01,-4.114728095526020146e-01,-3.530333739669277993e-01,-7.724122352847336836e-01,4.592402619979872314e-01,5.017124611506114107e-01,1.806237942715994624e-02,-6.450664224026722571e-03
2.692692692692692731e+02,-1.627819512628493615e-01,-3.525653996417847935e-01,-7.722409921956542300e-01,4.599555438917434791e-01,5.003801242785520520e-01,-4.058518767413203387e-01,-3.525653996417847935e-01,-7.722409921956542300e-01,4.599555438917434791e-01,5.003801242785520520e-01,1.809467275901048208e-02,-6.454965739674826605e-03
2.702702702702703164e+02,-1.635313940113482523e-01,-3.520453747999322536e-01,-7.720643096067680844e-01,4.606351507610078055e-01,4.990460848664831084e-01,-4.001571808894874294e-01,-3.520453747999322536e-01,-7.720643096067680844e-01,4.606351507610078055e-01,4.990460848664831084e-01,1.812693711605957783e-02,-6.459264062021612823e-03
2.712712712712713028e+02,-1.642009964322879711e-01,-3.514747267690566668e-01,-7.718821835476535886e-01,4.612812268224459333e-01,4.977104022550940532e-01,-3.943899711614503034e-01,-3.514747267690566668e-01,-7.718821835476535886e-01,4.612812268224459333e-01,4.977104022550940532e-01,1.815917232268147302e-02,-6.463559172865366784e-03
2.722722722722722892e+02,-1.647887333360477102e-01,-3.508548698702564916e-01,-7.716946119994971820e-01,4.618958457402154716e-01,4.963731299505336758e-01,-3.885514046437762437e-01,-3.508548698702564916e-01,-7.716946119994971820e-01,4.618958457402154716e-01,4.963731299505336758e-01,1.819137820442688278e-02,-6.467851054113370191e-03
2.732732732732732757e+02,-1.652925471414673497e-01,-3.501872044643262183e-01,-7.715015950762079688e-01,4.624810113196305417e-01,4.950343159384917868e-01,-3.826425482437199044e-01,-3.501872044643262183e-01,-7.715015950762079688e-01,4.624810113196305417e-01,4.950343159384917868e-01,1.822355458802233513e-02,-6.472139687781599052e-03
2.742742742742743189e+02,-1.657103485355402306e-01,-3.494731160997026631e-01,-7.713031352016299635e-01,4.630386583227297237e-01,4.936940029802187047e-01,-3.766643806560925345e-01,-3.494731160997026631e-01,-7.713031352016299635e-01,4.630386583227297237e-01,4.936940029802187047e-01,1.825570130136950839e-02,-6.476425055994424439e-03
2.752752752752753054e+02,-1.660400172261353724e-01,-3.487139747578601456e-01,-7.710992372830401953e-01,4.635706533929634388e-01,4.923522288912822176e-01,-3.706177943910801686e-01,-3.487139747578601456e-01,-7.710992372830401953e-01,4.635706533929634388e-01,4.923522288912822176e-01,1.828781817354445047e-02,-6.480707140984295900e-03
2.762762762762762918e+02,-1.662794027924251461e-01,-3.479111341919260414e-01,-7.708899088810665656e-01,4.640787960769655052e-01,4.910090268038306283e-01,-3.645035978562978229e-01,-3.479111341919260414e-01,-7.708899088810665656e-01,4.640787960769655052e-01,4.910090268038306283e-01,1.831990503479673932e-02,-6.484985925091437883e-03
2.772772772772772782e+02,-1.664263256377521150e-01,-3.470659313543023594e-01,-7.706751603761372582e-01,4.645648199320969174e-01,4.896644254131232166e-01,-3.583225174871042529e-01,-3.470659313543023594e-01,-7.706751603761372582e-01,4.645648199320969174e-01,4.896644254131232166e-01,1.835196171654860861e-02,-6.489261390763537488e-03
2.782782782782783215e+02,-1.664785780497203549e-01,-3.461796859091030854e-01,-7.704550051315230963e-01,4.650303937091591622e-01,4.883184492090578144e-01,-3.520751999198817317e-01,-3.461796859091030854e-01,-7.704550051315230963e-01,4.650303937091591622e-01,4.883184492090578144e-01,1.838398805139398670e-02,-6.493533520555401853e-03
2.792792792792793080e+02,-1.664339253723230994e-01,-3.452536998252634937e-01,-7.702294596530137039e-01,4.654771226003637241e-01,4.869711186934108649e-01,-3.457622142036649859e-01,-3.452536998252634937e-01,-7.702294596530137039e-01,4.654771226003637241e-01,4.869711186934108649e-01,1.841598387309742457e-02,-6.497802297128659789e-03
2.802802802802802944e+02,-1.662901072949343195e-01,-3.442892570462283142e-01,-7.699985437452242509e-01,4.659065495433114545e-01,4.856224505834797478e-01,-3.393840540461285360e-01,-3.442892570462283142e-01,-7.699985437452242509e-01,4.659065495433114545e-01,4.856224505834797478e-01,1.844794901659305153e-02,-6.502067703251412228e-03
2.812812812812812808e+02,-1.660448392629863823e-01,-3.432876232321990795e-01,-7.697622806644982552e-01,4.663201565723735231e-01,4.842724580027971126e-01,-3.329411400905636920e-01,-3.432876232321990795e-01,-7.697622806644982552e-01,4.663201565723735231e-01,4.842724580027971126e-01,1.847988331798340947e-02,-6.506329721797902629e-03
2.822822822822823241e+02,-1.656958140151285064e-01,-3.422500455709936995e-01,-7.695206972683459323e-01,4.667193662094857864e-01,4.829211506595629810e-01,-3.264338222210368401e-01,-3.422500455709936995e-01,-7.695206972683459323e-01,4.667193662094857864e-01,4.829211506595629810e-01,1.851178661453818305e-02,-6.510588335748189112e-03
2.832832832832833105e+02,-1.652407032516117757e-01,-3.411777526536615146e-01,-7.692738241613173988e-01,4.671055428869583248e-01,4.815685350134176201e-01,-3.198623818934805962e-01,-3.411777526536615146e-01,-7.692738241613173988e-01,4.671055428869583248e-01,4.815685350134176201e-01,1.854365874469295766e-02,-6.514843528187786240e-03
2.842842842842842970e+02,-1.646771594385726956e-01,-3.400719544110872850e-01,-7.690216958371868250e-01,4.674799943954665582e-01,4.802146144311559284e-01,-3.132270344909666160e-01,-3.400719544110872850e-01,-7.690216958371868250e-01,4.674799943954665582e-01,4.802146144311559284e-01,1.857549954804788364e-02,-6.519095282307331082e-03
2.852852852852852834e+02,-1.640028177527815823e-01,-3.389338421079183261e-01,-7.687643508172925522e-01,4.678439733509242027e-01,4.788593893319643691e-01,-3.065279317019102279e-01,-3.389338421079183261e-01,-7.687643508172925522e-01,4.678439733509242027e-01,4.788593893319643691e-01,1.860730886536619486e-02,-6.523343581402225866e-03
