time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.772772772772772782e+02,-1.003468717549921285e+00,-3.448126844203439623e-01,-4.863140338059295797e-01,2.622949873585717420e-02,1.914606496970817640e-01,-1.003468717549921285e+00,-3.448126844203439623e-01,-4.863140338059295797e-01,2.622949873585717420e-02,1.914606496970817640e-01,2.947312383807898506e-02,-8.219847843687072206e-03
2.782782782782783215e+02,-1.003714129700473467e+00,-3.443377820552050439e-01,-4.848403165117028957e-01,2.362325062008397911e-02,1.910862181573906859e-01,-1.003714129700473467e+00,-3.443377820552050439e-01,-4.848403165117028957e-01,2.362325062008397911e-02,1.910862181573906859e-01,2.949652900157358204e-02,-8.232948983502512419e-03
2.792792792792793080e+02,-1.003945258142352248e+00,-3.438645576032416384e-01,-4.833764207480153452e-01,2.100469298742281207e-02,1.907169655668028985e-01,-1.003945258142352248e+00,-3.438645576032416384e-01,-4.833764207480153452e-01,2.100469298742281207e-02,1.907169655668028985e-01,2.951983995290178436e-02,-8.245993056286751374e-03
2.802802802802802944e+02,-1.004163104800280815e+00,-3.433930919838893980e-01,-4.819226153082766806e-01,1.837422193247071137e-02,1.903529329931937242e-01,-1.004163104800280815e+00,-3.433930919838893980e-01,-4.819226153082766806e-01,1.837422193247071137e-02,1.903529329931937242e-01,2.954305749889715033e-02,-8.258978438368076366e-03
2.812812812812812808e+02,-1.004368612815505601e+00,-3.429234579495032409e-01,-4.804791649826522515e-01,1.573224337573190038e-02,1.899941593569112741e-01,-1.004368612815505601e+00,-3.429234579495032409e-01,-4.804791649826522515e-01,1.573224337573190038e-02,1.899941593569112741e-01,2.956618244614547808e-02,-8.271903518096538482e-03
2.822822822822823241e+02,-1.004562669246788609e+00,-3.424557203422795570e-01,-4.790463302002339052e-01,1.307917283212699580e-02,1.896406813827689053e-01,-1.004562669246788609e+00,-3.424557203422795570e-01,-4.790463302002339052e-01,1.307917283212699580e-02,1.896406813827689053e-01,2.958921560092052372e-02,-8.284766696533997846e-03
2.832832832832833105e+02,-1.004746107703761604e+00,-3.419899363588328467e-01,-4.776243666748619110e-01,1.041543516225615015e-02,1.892925335546601640e-01,-1.004746107703761604e+00,-3.419899363588328467e-01,-4.776243666748619110e-01,1.041543516225615015e-02,1.892925335546601640e-01,2.961215776912000386e-02,-8.297566388139252652e-03
2.842842842842842970e+02,-1.004919710909082164e+00,-3.415261558210250237e-01,-4.762135250555747934e-01,7.741464306552950543e-03,1.889497480729084300e-01,-1.004919710909082164e+00,-3.415261558210250237e-01,-4.762135250555747934e-01,7.741464306552950543e-03,1.889497480729084300e-01,2.963500975620222272e-02,-8.310301021447592806e-03
2.852852852852852834e+02,-1.005084213186521191e+00,-3.410644214517216111e-01,-4.748140505826669022e-01,5.057703002519333899e-03,1.886123548144602591e-01,-1.005084213186521191e+00,-3.410644214517216111e-01,-4.748140505826669022e-01,5.057703002519333899e-03,1.886123548144602591e-01,2.965777236712303574e-02,-8.322969039744162328e-03
2.862862862862863267e+02,-1.005240302872735247e+00,-3.406047691542043454e-01,-4.734261827503239983e-01,2.364602485270820426e-03,1.882803812960228695e-01,-1.005240302872735247e+00,-3.406047691542043454e-01,-4.734261827503239983e-01,2.364602485270820426e-03,1.882803812960228695e-01,2.968044640627331976e-02,-8.335568901730521646e-03
2.872872872872873131e+02,-1.005388624651037954e+00,-3.401472282940533054e-01,-4.720501549768008065e-01,-3.373778283202582824e-04,1.879538526402404486e-01,-1.005388624651037954e+00,-3.401472282940533054e-01,-4.720501549768008065e-01,-3.373778283202582824e-04,1.879538526402404486e-01,2.970303267741682823e-02,-8.348099082183780065e-03
2.882882882882882996e+02,-1.005529781806006273e+00,-3.396918219823674145e-01,-4.706861942830876666e-01,-3.047770671556104555e-03,1.876327915449966799e-01,-1.005529781806006273e+00,-3.396918219823674145e-01,-4.706861942830876666e-01,-3.047770671556104555e-03,1.876327915449966799e-01,2.972553198362858085e-02,-8.360558072607705143e-03
2.892892892892893428e+02,-1.005664338398219115e+00,-3.392385673592790973e-01,-4.693345209809960394e-01,-5.766101275534233489e-03,1.873172182559232346e-01,-1.005664338398219115e+00,-3.392385673592790973e-01,-4.693345209809960394e-01,-5.766101275534233489e-03,1.873172182559232346e-01,2.974794512723349937e-02,-8.372944381875184472e-03
2.902902902902903293e+02,-1.005792821358846512e+00,-3.387874758767799865e-01,-4.679953483715703078e-01,-8.491887732030542132e-03,1.870071505421863345e-01,-1.005792821358846512e+00,-3.387874758767799865e-01,-4.679953483715703078e-01,-8.491887732030542132e-03,1.870071505421863345e-01,2.977027290974561952e-02,-8.385256536861460455e-03
2.912912912912913157e+02,-1.005915722504181486e+00,-3.383385535799506849e-01,-4.666688824547016723e-01,-1.122464137116814531e-02,1.867026036756145591e-01,-1.005915722504181486e+00,-3.383385535799506849e-01,-4.666688824547016723e-01,-1.122464137116814531e-02,1.867026036756145591e-01,2.979251613180756986e-02,-8.397493083067558706e-03
2.922922922922923021e+02,-1.006033500470539188e+00,-3.378918013857613034e-01,-4.653553216507936297e-01,-1.396386715334215801e-02,1.864035904132241850e-01,-1.006033500470539188e+00,-3.378918013857613034e-01,-4.653553216507936297e-01,-1.396386715334215801e-02,1.864035904132241850e-01,2.981467559313051921e-02,-8.409652585233321972e-03
2.932932932932933454e+02,-1.006146582570247139e+00,-3.374472153586742240e-01,-4.640548565352873300e-01,-1.670906407483373213e-02,1.861101209831875214e-01,-1.006146582570247139e+00,-3.374472153586742240e-01,-4.640548565352873300e-01,-1.670906407483373213e-02,1.861101209831875214e-01,2.983675209243449519e-02,-8.421733627939489292e-03
2.942942942942943318e+02,-1.006255366569701382e+00,-3.370047869823548647e-01,-4.627676695868182533e-01,-1.945972558649033263e-02,1.858222030742830988e-01,-1.006255366569701382e+00,-3.370047869823548647e-01,-4.627676695868182533e-01,-1.945972558649033263e-02,1.858222030742830988e-01,2.985874642738896995e-02,-8.433734816198289533e-03
2.952952952952953183e+02,-1.006360222390705772e+00,-3.365645034268572311e-01,-4.614939349497305110e-01,-2.221534002481459144e-02,1.855398418288557449e-01,-1.006360222390705772e+00,-3.365645034268572311e-01,-4.614939349497305110e-01,-2.221534002481459144e-02,1.855398418288557449e-01,2.988065939455396974e-02,-8.445654776031971678e-03
2.962962962962963047e+02,-1.006461493736484414e+00,-3.361263478107203717e-01,-4.602338182116285648e-01,-2.497539105475356236e-02,1.852630398393062539e-01,-1.006461493736484414e+00,-3.361263478107203717e-01,-4.602338182116285648e-01,-2.497539105475356236e-02,1.852630398393062539e-01,2.990249178932140317e-02,-8.457492155038793050e-03
2.972972972972973480e+02,-1.006559499643955524e+00,-3.356902994574725851e-01,-4.589874761965925254e-01,-2.773935812344238347e-02,1.849917971481213619e-01,-1.006559499643955524e+00,-3.356902994574725851e-01,-4.589874761965925254e-01,-2.773935812344238347e-02,1.849917971481213619e-01,2.992424440585679177e-02,-8.469245622945919053e-03
2.982982982982983344e+02,-1.006654535963962482e+00,-3.352563341460999546e-01,-4.577550567746356824e-01,-3.050671692411642891e-02,1.847261112514441417e-01,-1.006654535963962482e+00,-3.352563341460999546e-01,-4.577550567746356824e-01,-3.050671692411642891e-02,1.847261112514441417e-01,2.994591803704131638e-02,-8.480913872148746965e-03
2.992992992992993209e+02,-1.006746876771311250e+00,-3.348244243550896893e-01,-4.565366986879175748e-01,-3.327693986937337034e-02,1.844659771061775144e-01,-1.006746876771311250e+00,-3.348244243550896893e-01,-4.565366986879175748e-01,-3.327693986937337034e-02,1.844659771061775144e-01,2.996751347441416191e-02,-8.492495618236201027e-03
3.003003003003003073e+02,-1.006836775706532405e+00,-3.343945394997221432e-01,-4.553325313941756214e-01,-3.604949657291914994e-02,1.842113871406025616e-01,-1.006836775706532405e+00,-3.343945394997221432e-01,-4.553325313941756214e-01,-3.604949657291914994e-02,1.842113871406025616e-01,2.998903150811527835e-02,-8.503989600501504417e-03
3.013013013013013506e+02,-1.006924467251381072e+00,-3.339666461623261307e-01,-4.541426749277703845e-01,-3.882385433891629573e-02,1.839623312684847967e-01,-1.006924467251381072e+00,-3.339666461623261307e-01,-4.541426749277703845e-01,-3.882385433891629573e-02,1.839623312684847967e-01,3.001047292682827716e-02,-8.515394582438006593e-03
3.023023023023023370e+02,-1.007010167940143974e+00,-3.335407083152667762e-01,-4.529672397786830285e-01,-4.159947865800829592e-02,1.837187969066333415e-01,-1.007010167940143974e+00,-3.335407083152667762e-01,-4.529672397786830285e-01,-4.159947865800829592e-02,1.837187969066333415e-01,3.003183851772381688e-02,-8.526709352219616692e-03
3.033033033033033234e+02,-1.007094077508857488e+00,-3.331166875364814373e-01,-4.518063267897317603e-01,-4.437583370908045055e-02,1.834807689958665444e-01,-1.007094077508857488e+00,-3.331166875364814373e-01,-4.518063267897317603e-01,-4.437583370908045055e-02,1.834807689958665444e-01,3.005312906640313086e-02,-8.537932723165475232e-03
3.043043043043043099e+02,-1.007176379984588088e+00,-3.326945432174168160e-01,-4.506600270722165291e-01,-4.715238286577864285e-02,1.832482300253320262e-01,-1.007176379984588088e+00,-3.326945432174168160e-01,-4.506600270722165291e-01,-4.715238286577864285e-02,1.832482300253320262e-01,3.007434535684191251e-02,-8.549063534188425240e-03
3.053053053053053532e+02,-1.007257244716926570e+00,-3.322742327632666193e-01,-4.495284219401297077e-01,-4.992858920680291052e-02,1.830211600601172051e-01,-1.007257244716926570e+00,-3.322742327632666193e-01,-4.495284219401297077e-01,-4.992858920680291052e-02,1.830211600601172051e-01,3.009548817133448489e-02,-8.560100650226975735e-03
3.063063063063063396e+02,-1.007336827353859432e+00,-3.318557117854412097e-01,-4.484115828630084177e-01,-5.270391602896028899e-02,1.827995367720818276e-01,-1.007336827353859432e+00,-3.318557117854412097e-01,-4.484115828630084177e-01,-5.270391602896028899e-02,1.827995367720818276e-01,3.011655829043816124e-02,-8.571042962660341269e-03
3.073073073073073260e+02,-1.007415270764183912e+00,-3.314389342862346655e-01,-4.473095714374333287e-01,-5.547782736196214121e-02,1.825833354738309877e-01,-1.007415270764183912e+00,-3.314389342862346655e-01,-4.473095714374333287e-01,-5.547782736196214121e-02,1.825833354738309877e-01,3.013755649291797317e-02,-8.581889389706305951e-03
3.083083083083083125e+02,-1.007492705908595187e+00,-3.310238528356913568e-01,-4.462224393771180853e-01,-5.824978848392422387e-02,1.823725291557456718e-01,-1.007492705908595187e+00,-3.310238528356913568e-01,-4.462224393771180853e-01,-5.824978848392422387e-02,1.823725291557456718e-01,3.015848355569155856e-02,-8.592638876801554637e-03
3.093093093093093557e+02,-1.007569252661590253e+00,-3.306104187406949668e-01,-4.451502285214662402e-01,-6.101926643653644844e-02,1.821670885259739914e-01,-1.007569252661590253e+00,-3.306104187406949668e-01,-4.451502285214662402e-01,-6.101926643653644844e-02,1.821670885259739914e-01,3.017934025377436852e-02,-8.603290396964209316e-03
3.103103103103103422e+02,-1.007645020586258378e+00,-3.301985822063364662e-01,-4.440929708624095085e-01,-6.378573053885236432e-02,1.819669820532850146e-01,-1.007645020586258378e+00,-3.301985822063364662e-01,-4.440929708624095085e-01,-6.378573053885236432e-02,1.819669820532850146e-01,3.020012736022507222e-02,-8.613842951138310500e-03
3.113113113113113286e+02,-1.007720109664038910e+00,-3.297882924896346490e-01,-4.430506885892770419e-01,-6.654865289866007672e-02,1.817721760126761454e-01,-1.007720109664038910e+00,-3.297882924896346490e-01,-4.430506885892770419e-01,-6.654865289866007672e-02,1.817721760126761454e-01,3.022084564609117674e-02,-8.624295568520011154e-03
3.123123123123123150e+02,-1.007794610981451289e+00,-3.293794980457085964e-01,-4.420233941513905807e-01,-6.930750892038979594e-02,1.815826345336215286e-01,-1.007794610981451289e+00,-3.293794980457085964e-01,-4.420233941513905807e-01,-6.930750892038979594e-02,1.815826345336215286e-01,3.024149588035494884e-02,-8.634647306865268074e-03
3.133133133133133583e+02,-1.007868607375777659e+00,-3.289721466665188609e-01,-4.410110903380161096e-01,-7.206177780852646153e-02,1.813983196508424933e-01,-1.007868607375777659e+00,-3.289721466665188609e-01,-4.410110903380161096e-01,-7.206177780852646153e-02,1.813983196508424933e-01,3.026207882987948586e-02,-8.644897252778819055e-03
3.143143143143143448e+02,-1.007942174041626782e+00,-3.285661856123094360e-01,-4.400137703752518004e-01,-7.481094306550607753e-02,1.812191913574748570e-01,-1.007942174041626782e+00,-3.285661856123094360e-01,-4.400137703752518004e-01,-7.481094306550607753e-02,1.812191913574748570e-01,3.028259525935502947e-02,-8.655044521984329650e-03
3.153153153153153312e+02,-1.008015379100252407e+00,-3.281615617359013859e-01,-4.390314180393771193e-01,-7.755449298308725314e-02,1.810452076605048310e-01,-1.008015379100252407e+00,-3.281615617359013859e-01,-4.390314180393771193e-01,-7.755449298308725314e-02,1.810452076605048310e-01,3.030304593124549806e-02,-8.665088259575501328e-03
3.163163163163163176e+02,-1.008088284133453083e+00,-3.277582215999956250e-01,-4.380640077861375770e-01,-8.029192112620744948e-02,1.808763246383397194e-01,-1.008088284133453083e+00,-3.277582215999956250e-01,-4.380640077861375770e-01,-8.029192112620744948e-02,1.808763246383397194e-01,3.032343160573519603e-02,-8.675027640248073393e-03
3.173173173173173609e+02,-1.008160944683814453e+00,-3.273561115876605365e-01,-4.371115048953950200e-01,-8.302272680835601215e-02,1.807124965003763795e-01,-1.008160944683814453e+00,-3.273561115876605365e-01,-4.371115048953950200e-01,-8.302272680835601215e-02,1.807124965003763795e-01,3.034375304067576593e-02,-8.684861868512609370e-03
3.183183183183183473e+02,-1.008233410723018197e+00,-3.269551780061841773e-01,-4.361738656305300665e-01,-8.574641555752042510e-02,1.805536756484267813e-01,-1.008233410723018197e+00,-3.269551780061841773e-01,-4.361738656305300665e-01,-8.574641555752042510e-02,1.805536756484267813e-01,3.036401099153327593e-02,-8.694590178887967244e-03
3.193193193193193338e+02,-1.008305727089854331e+00,-3.265553671844802497e-01,-4.352510374119407111e-01,-8.846249957178799195e-02,1.803998127398579177e-01,-1.008305727089854331e+00,-3.265553671844802497e-01,-4.352510374119407111e-01,-8.846249957178799195e-02,1.803998127398579177e-01,3.038420621133553629e-02,-8.704211836075453554e-03
3.203203203203203202e+02,-1.008377933899549772e+00,-3.261566255642445178e-01,-4.343429590039478150e-01,-9.117049816372069238e-02,1.802508567523004035e-01,-1.008377933899549772e+00,-3.261566255642445178e-01,-4.343429590039478150e-01,-9.117049816372069238e-02,1.802508567523004035e-01,3.040433945061960658e-02,-8.713726135113590218e-03
3.213213213213213635e+02,-1.008450066925935085e+00,-3.257588997850627832e-01,-4.334495607143878937e-01,-9.386993819264689842e-02,1.801067550497785774e-01,-1.008450066925935085e+00,-3.257588997850627832e-01,-4.334495607143878937e-01,-9.386993819264689842e-02,1.801067550497785774e-01,3.042441145737943137e-02,-8.723132401513530518e-03
3.223223223223223499e+02,-1.008522157957938870e+00,-3.253621367636729822e-01,-4.325707646061398015e-01,-9.656035448406045940e-02,1.799674534501140566e-01,-1.008522157957938870e+00,-3.253621367636729822e-01,-4.325707646061398015e-01,-9.656035448406045940e-02,1.799674534501140566e-01,3.044442297701373257e-02,-8.732429991375117301e-03
3.233233233233233364e+02,-1.008594235131824890e+00,-3.249662837675912908e-01,-4.317064847198125999e-01,-9.924129023534897232e-02,1.798328962934535591e-01,-1.008594235131824890e+00,-3.249662837675912908e-01,-4.317064847198125999e-01,-9.924129023534897232e-02,1.798328962934535591e-01,3.046437475227398162e-02,-8.741618291483633715e-03
3.243243243243243796e+02,-1.008666323240532625e+00,-3.245712884833096834e-01,-4.308566273068001329e-01,-1.019122974071164506e-01,1.797030265117722236e-01,-1.008666323240532625e+00,-3.245712884833096834e-01,-4.308566273068001329e-01,-1.019122974071164506e-01,1.797030265117722236e-01,3.048426752321260064e-02,-8.750696719387345349e-03
3.253253253253253661e+02,-1.008738444021430203e+00,-3.241770990792744445e-01,-4.300210910718911261e-01,-1.045729370994096658e-01,1.795777856992027688e-01,-1.008738444021430203e+00,-3.241770990792744445e-01,-4.300210910718911261e-01,-1.045729370994096658e-01,1.795777856992027688e-01,3.050410202713133359e-02,-8.759664723455861529e-03
3.263263263263263525e+02,-1.008810616423727158e+00,-3.237836642638548534e-01,-4.291997674246102457e-01,-1.072227799122099090e-01,1.794571141830431371e-01,-1.008810616423727158e+00,-3.237836642638548534e-01,-4.291997674246102457e-01,-1.072227799122099090e-01,1.794571141830431371e-01,3.052387899852971806e-02,-8.768521782919508345e-03
3.273273273273273389e+02,-1.008882856856738508e+00,-3.233909333385127649e-01,-4.283925407384615580e-01,-1.098614062895823112e-01,1.793409510952956587e-01,-1.008882856856738508e+00,-3.233909333385127649e-01,-4.283925407384615580e-01,-1.098614062895823112e-01,1.793409510952956587e-01,3.054359916905377906e-02,-8.777267407889763687e-03
