time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
3.383383383383383602e+02,8.654347957028893923e-01,3.317026848766126412e-01,-7.668916686100164526e-01,-3.221633144070979449e-01,6.107115145362143060e-01,8.654347957028893923e-01,3.317026848766126412e-01,-7.668916686100164526e-01,-3.221633144070979449e-01,6.107115145362143060e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.393393393393393467e+02,8.652437018899744592e-01,3.326818174508802683e-01,-7.663697627380964272e-01,-3.246744891383729903e-01,6.111306451594002986e-01,8.652437018899744592e-01,3.326818174508802683e-01,-7.663697627380964272e-01,-3.246744891383729903e-01,6.111306451594002986e-01,5.235987755982981356e-02,-1.117010721276368718e-02
3.403403403403403900e+02,8.650536254466502095e-01,3.336616055092944677e-01,-7.658478787954516864e-01,-3.271861649688269091e-01,6.115497565527366897e-01,8.650536254466502095e-01,3.336616055092944677e-01,-7.658478787954516864e-01,-3.271861649688269091e-01,6.115497565527366897e-01,5.235987755982981356e-02,-1.117010721276368718e-02
3.413413413413413764e+02,8.648646862678445180e-01,3.346421254857335215e-01,-7.653260204980254500e-01,-3.296983683294000822e-01,6.119688482817441377e-01,8.648646862678445180e-01,3.346421254857335215e-01,-7.653260204980254500e-01,-3.296983683294000822e-01,6.119688482817441377e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.423423423423423628e+02,8.646770174029403400e-01,3.356234624223125018e-01,-7.648041921508679231e-01,-3.322111272262458503e-01,6.123879200008538470e-01,8.646770174029403400e-01,3.356234624223125018e-01,-7.648041921508679231e-01,-3.322111272262458503e-01,6.123879200008538470e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.433433433433433493e+02,8.644907663768452988e-01,3.366057108680083898e-01,-7.642823987355459314e-01,-3.347244713857789877e-01,6.128069714799342371e-01,8.644907663768452988e-01,3.366057108680083898e-01,-7.642823987355459314e-01,-3.347244713857789877e-01,6.128069714799342371e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.443443443443443925e+02,8.643060966288842462e-01,3.375889758607147906e-01,-7.637606460095802685e-01,-3.372384324215061957e-01,6.132260026364253491e-01,8.643060966288842462e-01,3.375889758607147906e-01,-7.637606460095802685e-01,-3.372384324215061957e-01,6.132260026364253491e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.453453453453453790e+02,8.641231890782421488e-01,3.385733739991307889e-01,-7.632389406194235448e-01,-3.397530440265086327e-01,6.136450135741393641e-01,8.641231890782421488e-01,3.385733739991307889e-01,-7.632389406194235448e-01,-3.397530440265086327e-01,6.136450135741393641e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.463463463463463654e+02,8.639422438251285197e-01,3.395590346112122293e-01,-7.627172902286561973e-01,-3.422683421961126293e-01,6.140640046299857824e-01,8.639422438251285197e-01,3.395590346112122293e-01,-7.627172902286561973e-01,-3.422683421961126293e-01,6.140640046299857824e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.473473473473473518e+02,8.637634819972407341e-01,3.405461010262275656e-01,-7.621957036632579507e-01,-3.447843654860588414e-01,6.144829764300773212e-01,8.637634819972407341e-01,3.405461010262275656e-01,-7.621957036632579507e-01,-3.447843654860588414e-01,6.144829764300773212e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.483483483483483951e+02,8.635871477515210115e-01,3.415347319577596297e-01,-7.616741910760149725e-01,-3.473011553123746542e-01,6.149019299569403740e-01,8.635871477515210115e-01,3.415347319577596297e-01,-7.616741910760149725e-01,-3.473011553123746542e-01,6.149019299569403740e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.493493493493493816e+02,8.634135104415793238e-01,3.425251030052863799e-01,-7.611527641323347915e-01,-3.498187563001793898e-01,6.153208666298241036e-01,8.634135104415793238e-01,3.425251030052863799e-01,-7.611527641323347915e-01,-3.498187563001793898e-01,6.153208666298241036e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.503503503503503680e+02,8.632428669615103134e-01,3.435174082822242680e-01,-7.606314362199757539e-01,-3.523372166898357527e-01,6.157397884004413013e-01,8.632428669615103134e-01,3.435174082822242680e-01,-7.606314362199757539e-01,-3.523372166898357527e-01,6.157397884004413013e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.513513513513513544e+02,8.630755442771513852e-01,3.445118621785526747e-01,-7.601102226854519195e-01,-3.548565888102103161e-01,6.161586978668445180e-01,8.630755442771513852e-01,3.445118621785526747e-01,-7.601102226854519195e-01,-3.548565888102103161e-01,6.161586978668445180e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.523523523523523977e+02,8.629119021560825997e-01,3.455087012663261570e-01,-7.595891411001409743e-01,-3.573769296303485610e-01,6.165775984085795081e-01,8.629119021560825997e-01,3.455087012663261570e-01,-7.595891411001409743e-01,-3.573769296303485610e-01,6.165775984085795081e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.533533533533533841e+02,8.627523361078820452e-01,3.465081863565149245e-01,-7.590682115594179491e-01,-3.598983014026331806e-01,6.169964943467405316e-01,8.627523361078820452e-01,3.465081863565149245e-01,-7.590682115594179491e-01,-3.598983014026331806e-01,6.169964943467405316e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.543543543543543706e+02,8.625972805462629456e-01,3.475106047156979461e-01,-7.585474570184430609e-01,-3.624207724124876573e-01,6.174153911331186073e-01,8.625972805462629456e-01,3.475106047156979461e-01,-7.585474570184430609e-01,-3.624207724124876573e-01,6.174153911331186073e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.553553553553554138e+02,8.624472121847590600e-01,3.485162724511327581e-01,-7.580269036685668427e-01,-3.649444178519488102e-01,6.178342955732600839e-01,8.624472121847590600e-01,3.485162724511327581e-01,-7.580269036685668427e-01,-3.649444178519488102e-01,6.178342955732600839e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.563563563563564003e+02,8.623026536775336703e-01,3.495255370726472188e-01,-7.575065813586641106e-01,-3.674693208369881336e-01,6.182532160889755435e-01,8.623026536775336703e-01,3.495255370726472188e-01,-7.575065813586641106e-01,-3.674693208369881336e-01,6.182532160889755435e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.573573573573573867e+02,8.621641775166797306e-01,3.505387802396073837e-01,-7.569865240660738070e-01,-3.699955735913374455e-01,6.186721630266390770e-01,8.621641775166797306e-01,3.505387802396073837e-01,-7.569865240660738070e-01,-3.699955735913374455e-01,6.186721630266390770e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.583583583583583732e+02,8.620324101970033848e-01,3.515564207009131414e-01,-7.564667704222189926e-01,-3.725232788227937353e-01,6.190911490185279087e-01,8.620324101970033848e-01,3.515564207009131414e-01,-7.564667704222189926e-01,-3.725232788227937353e-01,6.190911490185279087e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.593593593593594164e+02,8.619080366587313913e-01,3.525789174355220545e-01,-7.559473642983673969e-01,-3.750525513215927087e-01,6.195101894054660940e-01,8.619080366587313913e-01,3.525789174355220545e-01,-7.559473642983673969e-01,-3.750525513215927087e-01,6.195101894054660940e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.603603603603604029e+02,8.617918050178194900e-01,3.536067730003878973e-01,-7.554283554574315884e-01,-3.775835198144537053e-01,6.199293027301661096e-01,8.617918050178194900e-01,3.536067730003878973e-01,-7.554283554574315884e-01,-3.775835198144537053e-01,6.199293027301661096e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.613613613613613893e+02,8.616845315925201199e-01,3.546405370919047395e-01,-7.549098002781172712e-01,-3.801163291123665910e-01,6.203485113119276972e-01,8.616845315925201199e-01,3.546405370919047395e-01,-7.549098002781172712e-01,-3.801163291123665910e-01,6.203485113119276972e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.623623623623623757e+02,8.615871062335921371e-01,3.556808103259272436e-01,-7.543917625581758601e-01,-3.826511425951271139e-01,6.207678419147367732e-01,8.615871062335921371e-01,3.556808103259272436e-01,-7.543917625581758601e-01,-3.826511425951271139e-01,6.207678419147367732e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.633633633633634190e+02,8.615004979639092619e-01,3.567282482401821775e-01,-7.538743144039491417e-01,-3.851881450810659691e-01,6.211873265223600837e-01,8.615004979639092619e-01,3.567282482401821775e-01,-7.538743144039491417e-01,-3.851881450810659691e-01,6.211873265223600837e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.643643643643644054e+02,8.614257609312595543e-01,3.577835655213411070e-01,-7.533575372138343607e-01,-3.877275461363892672e-01,6.216070032357188246e-01,8.614257609312595543e-01,3.577835655213411070e-01,-7.533575372138343607e-01,-3.877275461363892672e-01,6.216070032357188246e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.653653653653653919e+02,8.613640406757393508e-01,3.588475404571808136e-01,-7.528415227637066387e-01,-3.902695838850658849e-01,6.220269173096717452e-01,8.613640406757393508e-01,3.588475404571808136e-01,-7.528415227637066387e-01,-3.902695838850658849e-01,6.220269173096717452e-01,5.235987755982981356e-02,-1.117010721276369065e-02
3.663663663663663783e+02,8.613165807102991511e-01,3.599210196120488092e-01,-7.523263744027515187e-01,-3.928145293872818411e-01,6.224471223483705185e-01,8.613165807102991511e-01,3.599210196120488092e-01,-7.523263744027515187e-01,-3.928145293872818411e-01,6.224471223483705185e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.673673673673674216e+02,8.612847294096306339e-01,3.610049227212611678e-01,-7.518122083685168100e-01,-3.953626916621471588e-01,6.228676816805226446e-01,8.612847294096306339e-01,3.610049227212611678e-01,-7.518122083685168100e-01,-3.953626916621471588e-01,6.228676816805226446e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.683683683683684080e+02,8.612699471986514643e-01,3.621002477970243216e-01,-7.512991552303139864e-01,-3.979144234385721957e-01,6.232886699382713669e-01,8.612699471986514643e-01,3.621002477970243216e-01,-7.512991552303139864e-01,-3.979144234385721957e-01,6.232886699382713669e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.693693693693693945e+02,8.612738140272622189e-01,3.632080764349692736e-01,-7.507873614703616250e-01,-4.004701277270354964e-01,6.237101748659175104e-01,8.612738140272622189e-01,3.632080764349692736e-01,-7.507873614703616250e-01,-4.004701277270354964e-01,6.237101748659175104e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.703703703703703809e+02,8.612980371127785251e-01,3.643295793063384691e-01,-7.502769912122339013e-01,-4.030302653142854297e-01,6.241322993874048874e-01,8.612980371127785251e-01,3.643295793063384691e-01,-7.502769912122339013e-01,-4.030302653142854297e-01,6.241322993874048874e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.713713713713714242e+02,8.613444589253940187e-01,3.654660218162573138e-01,-7.497682281062398868e-01,-4.055953632928452901e-01,6.245551639643350805e-01,8.613444589253940187e-01,3.654660218162573138e-01,-7.497682281062398868e-01,-4.055953632928452901e-01,6.245551639643350805e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.723723723723724106e+02,8.614150653851615491e-01,3.666187699032776304e-01,-7.492612773813112081e-01,-4.081660247474109826e-01,6.249789092792426004e-01,8.614150653851615491e-01,3.666187699032776304e-01,-7.492612773813112081e-01,-4.081660247474109826e-01,6.249789092792426004e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.733733733733733970e+02,8.615119942312076118e-01,3.677892959494732383e-01,-7.487563680727258308e-01,-4.107429397307860719e-01,6.254036992819550500e-01,8.615119942312076118e-01,3.677892959494732383e-01,-7.487563680727258308e-01,-4.107429397307860719e-01,6.254036992819550500e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.743743743743743835e+02,8.616375435151676365e-01,3.689791847637366451e-01,-7.482537554345922715e-01,-4.133268976727149102e-01,6.258297246400180702e-01,8.616375435151676365e-01,3.689791847637366451e-01,-7.482537554345922715e-01,-4.133268976727149102e-01,6.258297246400180702e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.753753753753754268e+02,8.617941801610881081e-01,3.701901395935459638e-01,-7.477537235453286524e-01,-4.159188013757189051e-01,6.262572066373427448e-01,8.617941801610881081e-01,3.701901395935459638e-01,-7.477537235453286524e-01,-4.159188013757189051e-01,6.262572066373427448e-01,5.235987755982981356e-02,-1.117010721276368718e-02
3.763763763763764132e+02,8.619845485232383586e-01,3.714239881122992637e-01,-7.472565881134383137e-01,-4.185196827625532467e-01,6.266864015683936140e-01,8.619845485232383586e-01,3.714239881122992637e-01,-7.472565881134383137e-01,-4.185196827625532467e-01,6.266864015683936140e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.773773773773773996e+02,8.622114788613796099e-01,3.726826883203282481e-01,-7.467626994895697479e-01,-4.211307205499332240e-01,6.271176056782780117e-01,8.622114788613796099e-01,3.726826883203282481e-01,-7.467626994895697479e-01,-4.211307205499332240e-01,6.271176056782780117e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.783783783783783861e+02,8.624779956400197012e-01,3.739683342879026040e-01,-7.462724458891714097e-01,-4.237532600323547505e-01,6.275511607019385041e-01,8.624779956400197012e-01,3.739683342879026040e-01,-7.462724458891714097e-01,-4.237532600323547505e-01,6.275511607019385041e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.793793793793794293e+02,8.627873255440544620e-01,3.752831616579112017e-01,-7.457862568278856852e-01,-4.263888351677551647e-01,6.279874600581767385e-01,8.627873255440544620e-01,3.752831616579112017e-01,-7.457862568278856852e-01,-4.263888351677551647e-01,6.279874600581767385e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.803803803803804158e+02,8.631429050879979581e-01,3.766295528145047755e-01,-7.453046067691351251e-01,-4.290391931628859679e-01,6.284269557563039177e-01,8.631429050879979581e-01,3.766295528145047755e-01,-7.453046067691351251e-01,-4.290391931628859679e-01,6.284269557563039177e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.813813813813814022e+02,8.635483876797693803e-01,3.780100416118494788e-01,-7.448280189800435824e-01,-4.317063217599902969e-01,6.288701660746373046e-01,8.635483876797693803e-01,3.780100416118494788e-01,-7.448280189800435824e-01,-4.317063217599902969e-01,6.288701660746373046e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.823823823823823886e+02,8.640076499828723833e-01,3.794273175443567681e-01,-7.443570695878289900e-01,-4.343924794269358181e-01,6.293176840706539155e-01,8.640076499828723833e-01,3.794273175443567681e-01,-7.443570695878289900e-01,-4.343924794269358181e-01,6.293176840706539155e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.833833833833834319e+02,8.645247974029225402e-01,3.808842292264735252e-01,-7.438923918240030186e-01,-4.371002286494837796e-01,6.297701869821158427e-01,8.645247974029225402e-01,3.808842292264735252e-01,-7.438923918240030186e-01,-4.371002286494837796e-01,6.297701869821158427e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.843843843843844184e+02,8.651041685060453235e-01,3.823837870364750757e-01,-7.434346804380472795e-01,-4.398324725158037629e-01,6.302284465765963795e-01,8.651041685060453235e-01,3.823837870364750757e-01,-7.434346804380472795e-01,-4.398324725158037629e-01,6.302284465765963795e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.853853853853854048e+02,8.657503381579987334e-01,3.839291647649653028e-01,-7.429846962555758383e-01,-4.425924947684932720e-01,6.306933405032331130e-01,8.657503381579987334e-01,3.839291647649653028e-01,-7.429846962555758383e-01,-4.425924947684932720e-01,6.306933405032331130e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.863863863863864481e+02,8.664681191543016636e-01,3.855237000952148607e-01,-7.425432708483025168e-01,-4.453840034767727607e-01,6.311658646948097307e-01,8.664681191543016636e-01,3.855237000952148607e-01,-7.425432708483025168e-01,-4.453840034767727607e-01,6.311658646948097307e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.873873873873874345e+02,8.672625620936442736e-01,3.871708937294293662e-01,-7.421113112742712126e-01,-4.482111784496241591e-01,6.316471468599450523e-01,8.672625620936442736e-01,3.871708937294293662e-01,-7.421113112742712126e-01,-4.482111784496241591e-01,6.316471468599450523e-01,5.235987755982981356e-02,-1.117010721276368891e-02
3.883883883883884209e+02,8.681389532299523815e-01,3.888744069629608835e-01,-7.416898048367578378e-01,-4.510787224675427143e-01,6.321384610937537119e-01,8.681389532299523815e-01,3.888744069629608835e-01,-7.416898048367578378e-01,-4.510787224675427143e-01,6.321384610937537119e-01,5.235987755982981356e-02,-1.117010721276368891e-02
