time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
3.323323323323323848e+02,5.340358362856025831e-01,-5.603306783897327170e-01,-6.308284390414595766e-01,6.166872572657724483e-01,2.900094171056272763e-01,5.340358362856025831e-01,-5.603306783897327170e-01,-6.308284390414595766e-01,6.166872572657724483e-01,2.900094171056272763e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.333333333333333712e+02,5.371157074368554385e-01,-5.583065864579536131e-01,-6.267396361655732662e-01,6.039089652703444333e-01,2.899521131911174665e-01,5.371157074368554385e-01,-5.583065864579536131e-01,-6.267396361655732662e-01,6.039089652703444333e-01,2.899521131911174665e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.343343343343343577e+02,5.399868423549176732e-01,-5.562803501064198519e-01,-6.226508383058926288e-01,5.911061741224518107e-01,2.898947996291080798e-01,5.399868423549176732e-01,-5.562803501064198519e-01,-6.226508383058926288e-01,5.911061741224518107e-01,2.898947996291080798e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.353353353353353441e+02,5.426423122614784100e-01,-5.542520960002673691e-01,-6.185620457624483315e-01,5.782931193063679531e-01,2.898374743536191178e-01,5.426423122614784100e-01,-5.542520960002673691e-01,-6.185620457624483315e-01,5.782931193063679531e-01,2.898374743536191178e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.363363363363363874e+02,5.450764115736276283e-01,-5.522219435482449423e-01,-6.144732588529256967e-01,5.654835695340646451e-01,2.897801349344563682e-01,5.450764115736276283e-01,-5.522219435482449423e-01,-6.144732588529256967e-01,5.654835695340646451e-01,2.897801349344563682e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.373373373373373738e+02,5.472846225228583661e-01,-5.501900052861002921e-01,-6.103844779136484711e-01,5.526907769334653553e-01,2.897227785188162263e-01,5.472846225228583661e-01,-5.501900052861002921e-01,-6.103844779136484711e-01,5.526907769334653553e-01,2.897227785188162263e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.383383383383383602e+02,5.492635695521932426e-01,-5.481563872383123925e-01,-6.062957033006073360e-01,5.399274338430404274e-01,2.896654017642233958e-01,5.492635695521932426e-01,-5.481563872383123925e-01,-6.062957033006073360e-01,5.399274338430404274e-01,2.896654017642233958e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.393393393393393467e+02,5.510109651211996251e-01,-5.461211892587930494e-01,-6.022069353905301625e-01,5.272056362641088789e-01,2.896080007616150254e-01,5.510109651211996251e-01,-5.461211892587930494e-01,-6.022069353905301625e-01,5.272056362641088789e-01,2.896080007616150254e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.403403403403403900e+02,5.525255485461436633e-01,-5.440845053511031981e-01,-5.981181745819939000e-01,5.145368539240388062e-01,2.895505709472438460e-01,5.525255485461436633e-01,-5.440845053511031981e-01,-5.981181745819939000e-01,5.145368539240388062e-01,2.895505709472438460e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.413413413413413764e+02,5.538070194593280871e-01,-5.420464239686380026e-01,-5.940294212965769871e-01,5.019319068144290075e-01,2.894931070019057251e-01,5.538070194593280871e-01,-5.420464239686380026e-01,-5.940294212965769871e-01,5.019319068144290075e-01,2.894931070019057251e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.423423423423423628e+02,5.548559673946555915e-01,-5.400070282951368039e-01,-5.899406759800437383e-01,4.894009479893684511e-01,2.894356027358221395e-01,5.548559673946555915e-01,-5.400070282951368039e-01,-5.899406759800437383e-01,4.894009479893684511e-01,2.894356027358221395e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.433433433433433493e+02,5.556737989027039637e-01,-5.379663965057711605e-01,-5.858519391035647006e-01,4.769534523408264226e-01,2.893780509573114501e-01,5.556737989027039637e-01,-5.379663965057711605e-01,-5.858519391035647006e-01,4.769534523408264226e-01,2.893780509573114501e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.443443443443443925e+02,5.562626634751026700e-01,-5.359246020089368789e-01,-5.817632111649583271e-01,4.645982110114290631e-01,2.893204433231630901e-01,5.562626634751026700e-01,-5.359246020089368789e-01,-5.817632111649583271e-01,4.645982110114290631e-01,2.893204433231630901e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.453453453453453790e+02,5.566253794212667749e-01,-5.338817136687508125e-01,-5.776744926899493038e-01,4.523433310594309753e-01,2.892627701683969099e-01,5.566253794212667749e-01,-5.338817136687508125e-01,-5.776744926899493038e-01,4.523433310594309753e-01,2.892627701683969099e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.463463463463463654e+02,5.567653606965786706e-01,-5.318377960081024369e-01,-5.735857842334330936e-01,4.401962399562796002e-01,2.892050203128245789e-01,5.567653606965786706e-01,-5.318377960081024369e-01,-5.735857842334330936e-01,4.401962399562796002e-01,2.892050203128245789e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.473473473473473518e+02,5.566865455350893388e-01,-5.297929093919496735e-01,-5.694970863807310435e-01,4.281636944733398509e-01,2.891471808415502220e-01,5.566865455350893388e-01,-5.297929093919496735e-01,-5.694970863807310435e-01,4.281636944733398509e-01,2.891471808415502220e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.483483483483483951e+02,5.563933275961071567e-01,-5.277471101903675743e-01,-5.654083997488208446e-01,4.162517935002997271e-01,2.890892368562359982e-01,5.563933275961071567e-01,-5.277471101903675743e-01,-5.654083997488208446e-01,4.162517935002997271e-01,2.890892368562359982e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.493493493493493816e+02,5.558904901962403722e-01,-5.257004509206514298e-01,-5.613197249875209183e-01,4.044659943327432727e-01,2.890311711936237593e-01,5.558904901962403722e-01,-5.257004509206514298e-01,-5.613197249875209183e-01,4.044659943327432727e-01,2.890311711936237593e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.503503503503503680e+02,5.551831440692321928e-01,-5.236529803675512573e-01,-5.572310627805974192e-01,3.928111319692854653e-01,2.889729641074387234e-01,5.551831440692321928e-01,-5.236529803675512573e-01,-5.572310627805974192e-01,3.928111319692854653e-01,2.889729641074387234e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.513513513513513544e+02,5.542766689772326005e-01,-5.216047436804642778e-01,-5.531424138467689877e-01,3.812914409685561612e-01,2.889145929094080745e-01,5.542766689772326005e-01,-5.216047436804642778e-01,-5.531424138467689877e-01,3.812914409685561612e-01,2.889145929094080745e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.523523523523523977e+02,5.531766593902868179e-01,-5.195557824461223273e-01,-5.490537789405646185e-01,3.699105794320537988e-01,2.888560315647033527e-01,5.531766593902868179e-01,-5.195557824461223273e-01,-5.490537789405646185e-01,3.699105794320537988e-01,2.888560315647033527e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.533533533533533841e+02,5.518888743563991062e-01,-5.175061347349937391e-01,-5.449651588529876856e-01,3.586716546994838661e-01,2.887972502366598637e-01,5.518888743563991062e-01,-5.175061347349937391e-01,-5.449651588529876856e-01,3.586716546994838661e-01,2.887972502366598637e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.543543543543543706e+02,5.504191916027413312e-01,-5.154558351192634058e-01,-5.408765544119283897e-01,3.475772503675565450e-01,2.887382147751375583e-01,5.504191916027413312e-01,-5.154558351192634058e-01,-5.408765544119283897e-01,3.475772503675565450e-01,2.887382147751375583e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.553553553553554138e+02,5.487735658391851290e-01,-5.134049146598584912e-01,-5.367879664822545749e-01,3.366294542704751924e-01,2.886788861423694175e-01,5.487735658391851290e-01,-5.134049146598584912e-01,-5.367879664822545749e-01,3.366294542704751924e-01,2.886788861423694175e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.563563563563564003e+02,5.469579911777596726e-01,-5.113534008595284064e-01,-5.326993959654999777e-01,3.258298870895099952e-01,2.886192197695865991e-01,5.469579911777596726e-01,-5.113534008595284064e-01,-5.326993959654999777e-01,3.258298870895099952e-01,2.886192197695865991e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.573573573573573867e+02,5.449784675351224683e-01,-5.093013175785000568e-01,-5.286108437990466591e-01,3.151797312894102365e-01,2.885591648371256257e-01,5.449784675351224683e-01,-5.093013175785000568e-01,-5.286108437990466591e-01,3.151797312894102365e-01,2.885591648371256257e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.583583583583583732e+02,5.428409708487209606e-01,-5.072486849086611516e-01,-5.245223109546852669e-01,3.046797601102342323e-01,2.884986634701042774e-01,5.428409708487209606e-01,-5.072486849086611516e-01,-5.245223109546852669e-01,3.046797601102342323e-01,2.884986634701042774e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.593593593593594164e+02,5.405514269099996882e-01,-5.051955190015979813e-01,-5.204337984364142411e-01,2.943303663738228715e-01,2.884376498411035383e-01,5.405514269099996882e-01,-5.051955190015979813e-01,-5.204337984364142411e-01,2.943303663738228715e-01,2.884376498411035383e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.603603603603604029e+02,5.381156885987091743e-01,-5.031418318451231775e-01,-5.163453072773109831e-01,2.841315908941660084e-01,2.883760491706140461e-01,5.381156885987091743e-01,-5.031418318451231775e-01,-5.163453072773109831e-01,2.841315908941660084e-01,2.883760491706140461e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.613613613613613893e+02,5.355395162900282724e-01,-5.010876309821451491e-01,-5.122568385352752607e-01,2.740831503098276056e-01,2.883137766153059389e-01,5.355395162900282724e-01,-5.010876309821451491e-01,-5.122568385352752607e-01,2.740831503098276056e-01,2.883137766153059389e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.623623623623623757e+02,5.328285611997993776e-01,-4.990329191648670837e-01,-5.081683932874240250e-01,2.641844641841304964e-01,2.882507360334490287e-01,5.328285611997993776e-01,-4.990329191648670837e-01,-5.081683932874240250e-01,2.641844641841304964e-01,2.882507360334490287e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.633633633633634190e+02,5.299883514317459410e-01,-4.969776939363453883e-01,-5.040799726228599731e-01,2.544346812446449668e-01,2.881868186160712608e-01,5.299883514317459410e-01,-4.969776939363453883e-01,-5.040799726228599731e-01,2.544346812446449668e-01,2.881868186160712608e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.643643643643644054e+02,5.270242804931458691e-01,-4.949219471303776818e-01,-4.999915776335016604e-01,2.448327046575497212e-01,2.881219013716872501e-01,5.270242804931458691e-01,-4.949219471303776818e-01,-4.999915776335016604e-01,2.448327046575497212e-01,2.881219013716872501e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.653653653653653919e+02,5.239415980513517646e-01,-4.928656642794982390e-01,-4.959032094026041282e-01,2.353772162544696955e-01,2.880558454516637945e-01,5.239415980513517646e-01,-4.928656642794982390e-01,-4.959032094026041282e-01,2.353772162544696955e-01,2.880558454516637945e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.663663663663663783e+02,5.207454027119671203e-01,-4.908088239195774194e-01,-4.918148689905448290e-01,2.260666996494432868e-01,2.879884943025403654e-01,5.207454027119671203e-01,-4.908088239195774194e-01,-4.918148689905448290e-01,2.260666996494432868e-01,2.879884943025403654e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.673673673673674216e+02,5.174406366098351917e-01,-4.887513967780767188e-01,-4.877265574173723639e-01,2.168994622016335860e-01,2.879196716308725645e-01,5.174406366098351917e-01,-4.887513967780767188e-01,-4.877265574173723639e-01,2.168994622016335860e-01,2.879196716308725645e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.683683683683684080e+02,5.140320816157060158e-01,-4.866933448314406108e-01,-4.836382756415428807e-01,2.078736557953770325e-01,2.878491791654585463e-01,5.140320816157060158e-01,-4.866933448314406108e-01,-4.836382756415428807e-01,2.078736557953770325e-01,2.878491791654585463e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.693693693693693945e+02,5.105243569740558485e-01,-4.846346202153817284e-01,-4.795500245341713375e-01,1.989872964231364227e-01,2.877767942011285052e-01,5.105243569740558485e-01,-4.846346202153817284e-01,-4.795500245341713375e-01,1.989872964231364227e-01,2.877767942011285052e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.703703703703703809e+02,5.069219182006532431e-01,-4.825751639699230044e-01,-4.754618048480315218e-01,1.902382825690421275e-01,2.877022669076675920e-01,5.069219182006532431e-01,-4.825751639699230044e-01,-4.754618048480315218e-01,1.902382825690421275e-01,2.877022669076675920e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.713713713713714242e+02,5.032290570817855579e-01,-4.805149045990055878e-01,-4.713736171804125963e-01,1.816244124009711303e-01,2.876253173869002255e-01,5.032290570817855579e-01,-4.805149045990055878e-01,-4.713736171804125963e-01,1.816244124009711303e-01,2.876253173869002255e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.723723723723724106e+02,4.994499026302998135e-01,-4.784537564222199890e-01,-4.672854619288129285e-01,1.731433997877106223e-01,2.875456324605300540e-01,4.994499026302998135e-01,-4.784537564222199890e-01,-4.672854619288129285e-01,1.731433997877106223e-01,2.875456324605300540e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.733733733733733970e+02,4.955884228666100344e-01,-4.763916176937987301e-01,-4.631973392383019195e-01,1.647928891647287564e-01,2.874628621710235143e-01,4.955884228666100344e-01,-4.763916176937987301e-01,-4.631973392383019195e-01,1.647928891647287564e-01,2.874628621710235143e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.743743743743743835e+02,4.916484273053768339e-01,-4.743283684613635587e-01,-4.591092489392135101e-01,1.565704692775863327e-01,2.873766159776673934e-01,4.916484273053768339e-01,-4.743283684613635587e-01,-4.591092489392135101e-01,1.565704692775863327e-01,2.873766159776673934e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.753753753753754268e+02,4.876335700405872164e-01,-4.722638681340982081e-01,-4.550211904736445878e-01,1.484736858361327683e-01,2.872864586299758161e-01,4.876335700405872164e-01,-4.722638681340982081e-01,-4.550211904736445878e-01,1.484736858361327683e-01,2.872864586299758161e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.763763763763764132e+02,4.835473533331737239e-01,-4.701979527269650738e-01,-4.509331628090267330e-01,1.405000531154882160e-01,2.871919057008920917e-01,4.835473533331737239e-01,-4.701979527269650738e-01,-4.509331628090267330e-01,1.405000531154882160e-01,2.871919057008920917e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.773773773773773996e+02,4.793931316160360279e-01,-4.681304317443281682e-01,-4.468451643367939430e-01,1.326470645414699334e-01,2.870924187627728608e-01,4.793931316160360279e-01,-4.681304317443281682e-01,-4.468451643367939430e-01,1.326470645414699334e-01,2.870924187627728608e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.783783783783783861e+02,4.751741158413625987e-01,-4.660610846628761017e-01,-4.427571927539255547e-01,1.249122022987246006e-01,2.869874001900153959e-01,4.751741158413625987e-01,-4.660610846628761017e-01,-4.427571927539255547e-01,1.249122022987246006e-01,2.869874001900153959e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.793793793793794293e+02,4.708933781044617461e-01,-4.639896569700569517e-01,-4.386692449248353887e-01,1.172929459993817813e-01,2.868761875734338607e-01,4.708933781044617461e-01,-4.639896569700569517e-01,-4.386692449248353887e-01,1.172929459993817813e-01,2.868761875734338607e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.803803803803804158e+02,4.665538564869207150e-01,-4.619158557103495433e-01,-4.345813167207724925e-01,1.097867804486875182e-01,2.867580477331861943e-01,4.665538564869207150e-01,-4.619158557103495433e-01,-4.345813167207724925e-01,1.097867804486875182e-01,2.867580477331861943e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.813813813813814022e+02,4.621583600698151995e-01,-4.598393444876230363e-01,-4.304934028335421492e-01,1.023912025418080018e-01,2.866321703192509784e-01,4.621583600698151995e-01,-4.598393444876230363e-01,-4.304934028335421492e-01,1.023912025418080018e-01,2.866321703192509784e-01,0.000000000000000000e+00,-4.014257279586949320e-03
3.823823823823823886e+02,4.577095740749349551e-01,-4.577597378675837270e-01,-4.264054965599710645e-01,9.510372732290452158e-02,2.864976609912547323e-01,4.577095740749349551e-01,-4.577597378675837270e-01,-4.264054965599710645e-01,9.510372732290452158e-02,2.864976609912547323e-01,0.000000000000000000e+00,-4.014257279586949320e-03
