time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
3.563563563563564003e+02,3.998953054477547564e+00,1.321890713187655386e+00,3.707811952361268482e+00,3.291068061907782560e+00,4.077271381070545431e+00,3.529612260842521554e+00,3.614818054606978581e+00,4.068654501175991811e+00,1.429361815790270995e+00,3.744812097467546952e+00,3.138698610753016371e+00,4.077271381070545431e+00,3.529612260842521554e+00,3.614818054606978581e+00
3.573573573573573867e+02,4.003445187958970308e+00,1.321742128379770786e+00,3.714237465146288830e+00,3.293470249093144009e+00,4.079364771147588442e+00,3.529039163785053557e+00,3.612829895428022908e+00,4.071312870428847042e+00,1.427076497941544231e+00,3.751038441752603259e+00,3.137424774531071048e+00,4.079364771147588442e+00,3.529039163785053557e+00,3.612829895428022908e+00
3.583583583583583732e+02,4.007925602817338451e+00,1.321632019322428464e+00,3.720692529831777229e+00,3.295787573871536758e+00,4.081466305491124658e+00,3.528471628182732633e+00,3.610857369517496362e+00,4.073956675837522745e+00,1.424799741791640040e+00,3.757255523205268233e+00,3.136174067893854556e+00,4.081466305491124658e+00,3.528471628182732633e+00,3.610857369517496362e+00
3.593593593593594164e+02,4.012393338485732208e+00,1.321560285341764951e+00,3.727174439032606035e+00,3.298019972169276670e+00,4.083576061569035964e+00,3.527909511836557321e+00,3.608900780264715280e+00,4.076585970786455349e+00,1.422531680146480237e+00,3.763462596533480475e+00,3.134946091306905824e+00,4.083576061569035964e+00,3.527909511836557321e+00,3.608900780264715280e+00
3.603603603603604029e+02,4.016847466043677706e+00,1.321526813112245513e+00,3.733680447393070256e+00,3.300167417455982743e+00,4.085694116369267270e+00,3.527352679135800972e+00,3.606960424398063303e+00,4.079200811222965406e+00,1.420272444486646801e+00,3.769658921029930276e+00,3.133740445091078186e+00,4.085694116369267270e+00,3.527352679135800972e+00,3.606960424398063303e+00
3.613613613613613893e+02,4.021287088186943137e+00,1.321531476872328081e+00,3.740207773917632039e+00,3.302229919683899340e+00,4.087820546336007332e+00,3.526801000811150555e+00,3.605036592282760299e+00,4.081801255572901077e+00,1.418022164946266983e+00,3.775843759924653931e+00,3.132556729674681684e+00,4.087820546336007332e+00,3.526801000811150555e+00,3.605036592282760299e+00
3.623623623623623757e+02,4.025711339145776613e+00,1.321574138643825114e+00,3.746753604392670134e+00,3.304207524256803197e+00,4.089955427304059477e+00,3.526254353694409538e+00,3.603129568206035582e+00,4.084387364655735375e+00,1.415780970292262575e+00,3.782016379752402013e+00,3.131394545841696520e+00,4.089955427304059477e+00,3.526254353694409538e+00,3.603129568206035582e+00
3.633633633633634190e+02,4.030119384553821682e+00,1.321654648454626990e+00,3.753315093895518206e+00,3.306100311028080885e+00,4.092098834431348919e+00,3.525712620484751980e+00,3.601239630650034496e+00,4.086959201599249525e+00,1.413548987903975762e+00,3.788176049734699014e+00,3.130253494975838269e+00,4.092098834431348919e+00,3.525712620484751980e+00,3.601239630650034496e+00
3.643643643643644054e+02,4.034510421269933644e+00,1.321772844564465643e+00,3.759889369386765878e+00,3.307908393327565921e+00,4.094250842129508072e+00,3.525175689521511391e+00,3.599367052552840729e+00,4.089516831753924109e+00,1.411326343753178447e+00,3.794322041176505511e+00,3.129133179300198186e+00,4.094250842129508072e+00,3.525175689521511391e+00,3.599367052552840729e+00
3.653653653653653919e+02,4.038883677155221008e+00,1.321928553693377140e+00,3.766473532381473532e+00,3.309631917016640834e+00,4.096411523992509629e+00,3.524643454563467948e+00,3.597512101557934994e+00,4.092060322607134815e+00,1.409113162384473705e+00,3.800453626877372759e+00,3.128033202112250777e+00,4.096411523992509629e+00,3.524643454563467948e+00,3.597512101557934994e+00
3.663663663663663783e+02,4.043238410807632910e+00,1.322121591252551909e+00,3.773064661694626842e+00,3.311271059571120112e+00,4.098580952723296811e+00,3.524115814574606986e+00,3.595675040252455545e+00,4.094589743697301110e+00,1.406909566896096919e+00,3.806570080556999525e+00,3.126953168013994144e+00,4.098580952723296811e+00,3.524115814574606986e+00,3.595675040252455545e+00
3.673673673673674216e+02,4.047573911256401757e+00,1.322351761577247320e+00,3.779659816255898974e+00,3.312826029191353161e+00,4.100759200058352150e+00,3.523592673516269702e+00,3.593856126394595840e+00,4.097105166528063336e+00,1.404715678921125699e+00,3.812670676295105920e+00,3.125892683137020178e+00,4.100759200058352150e+00,3.523592673516269702e+00,3.593856126394595840e+00
3.683683683683684080e+02,4.051889497618720526e+00,1.322618858161441313e+00,3.786256037988477097e+00,3.314297063939022348e+00,4.102946336690190599e+00,3.523073940145651228e+00,3.592055613130457292e+00,4.099606664482631224e+00,1.402531618609103692e+00,3.818754687985519869e+00,3.124851355362324501e+00,4.102946336690190599e+00,3.523073940145651228e+00,3.592055613130457292e+00
3.693693693693693945e+02,4.056184518720955978e+00,1.322922663893925543e+00,3.792850354746435393e+00,3.315684430900027291e+00,4.105142432187707691e+00,3.522559527820564806e+00,3.590273749200712849e+00,4.102094312738379323e+00,1.400357504608089387e+00,3.824821388804408251e+00,3.123828794534666109e+00,4.105142432187707691e+00,3.522559527820564806e+00,3.590273749200712849e+00
3.703703703703703809e+02,4.060458352686766581e+00,1.323262951295530288e+00,3.799439783304924489e+00,3.316988425372854099e+00,4.107347554914354326e+00,3.522049354310390346e+00,3.588510779137375817e+00,4.104568188181815458e+00,1.398193454047133244e+00,3.830870050692566586e+00,3.122824612671307065e+00,4.107347554914354326e+00,3.522049354310390346e+00,3.588510779137375817e+00
3.713713713713714242e+02,4.064710406494399741e+00,1.323639482757176911e+00,3.806021332397173218e+00,3.318209370081821152e+00,4.109561771944103548e+00,3.521543341613122102e+00,3.586766943451006551e+00,4.107028369324005723e+00,1.396039582519192912e+00,3.836899943851707739e+00,3.121838424164983472e+00,4.109561771944103548e+00,3.521543341613122102e+00,3.586766943451006551e+00
3.723723723723724106e+02,4.068940115505470523e+00,1.324052010778469679e+00,3.812592005792105887e+00,3.319347614414550396e+00,4.111785148975162230e+00,3.521041415778416894e+00,3.585042478808666999e+00,4.109474936216554575e+00,1.393896004064494321e+00,3.842910336254675485e+00,3.120869845980954516e+00,4.111785148975162230e+00,3.521041415778416894e+00,3.585042478808666999e+00
3.733733733733733970e+02,4.073146942967480477e+00,1.324500278206542037e+00,3.819148805406189062e+00,3.320403533683019770e+00,4.114017750241402815e+00,3.520543506736538930e+00,3.583337618202908192e+00,4.111907970368243070e+00,1.391762831154338631e+00,3.848900493169562065e+00,3.119918497848006567e+00,4.114017750241402815e+00,3.520543506736538930e+00,3.583337618202908192e+00
3.743743743743743835e+02,4.077330379492266843e+00,1.324984018474866909e+00,3.825688734442931338e+00,3.321377528407527535e+00,4.116259638421476019e+00,3.520049548133106221e+00,3.581652591112113537e+00,4.114327554662386532e+00,1.389640174675370154e+00,3.854869676697664005e+00,3.118984002443283110e+00,4.116259638421476019e+00,3.520049548133106221e+00,3.581652591112113537e+00
3.753753753753754268e+02,4.081489942512586566e+00,1.325502955841775909e+00,3.832208800553329020e+00,3.322270023622905466e+00,4.118510874545578737e+00,3.519559477169509343e+00,3.579987623652465256e+00,4.116733773275032426e+00,1.387528143914306344e+00,3.860817145325271760e+00,3.118065985570849019e+00,4.118510874545578737e+00,3.519559477169509343e+00,3.579987623652465256e+00
3.763763763763764132e+02,4.085625175718921476e+00,1.326056805628405222e+00,3.838706019010421855e+00,3.323081468206298350e+00,4.120771517899834535e+00,3.519073234448917287e+00,3.578342938721827959e+00,4.119126711594038426e+00,1.385426846543135193e+00,3.866742153489286515e+00,3.117164076333879930e+00,4.120771517899834535e+00,3.519073234448917287e+00,3.578342938721827959e+00
3.773773773773773996e+02,4.089735648478606933e+00,1.326645274455820811e+00,3.845177415891029238e+00,3.323812334225810794e+00,4.123041625928286713e+00,3.518590763827710965e+00,3.576718756135825128e+00,4.121506456139147900e+00,1.383336388604787803e+00,3.872643951156643283e+00,3.116277907300414540e+00,4.123041625928286713e+00,3.518590763827710965e+00,3.576718756135825128e+00
3.783783783783783861e+02,4.093820955239251269e+00,1.327268060481074263e+00,3.851620031257641852e+00,3.324463116309354760e+00,4.125321254132455984e+00,3.518112012272266220e+00,3.575115292756369634e+00,4.123873094483098356e+00,1.381256874499291687e+00,3.878521783417597568e+00,3.115407114662581023e+00,4.125321254132455984e+00,3.518112012272266220e+00,3.575115292756369634e+00
3.793793793793794293e+02,4.097880714918455958e+00,1.327924853631939239e+00,3.858030922333436141e+00,3.325034331032984625e+00,4.127610455968452996e+00,3.517636929720938888e+00,3.573532762612923630e+00,4.126226715173856086e+00,1.379188406970406344e+00,3.884374890092880062e+00,3.114551338389254020e+00,4.127610455968452996e+00,3.517636929720938888e+00,3.573532762612923630e+00
3.803803803803804158e+02,4.101914570281659955e+00,1.328615335840109601e+00,3.864407166663304416e+00,3.325526516328033644e+00,4.129909282741634158e+00,3.517165468951128471e+00,3.571971377016730287e+00,4.128567407658031208e+00,1.377131087092750672e+00,3.890202505354785512e+00,3.113710222372102265e+00,4.129909282741634158e+00,3.517165468951128471e+00,3.571971377016730287e+00
3.813813813813814022e+02,4.105922187309977822e+00,1.329339181272624737e+00,3.870745865253870210e+00,3.325940230906351935e+00,4.132217783498773223e+00,3.516697585451311170e+00,3.570431344668278495e+00,4.130895262205535268e+00,1.375085014259424643e+00,3.896003857362267730e+00,3.112883414564979745e+00,4.132217783498773223e+00,3.516697585451311170e+00,3.570431344668278495e+00
3.823823823823823886e+02,4.109903254559748476e+00,1.330096056561309803e+00,3.877044145685425658e+00,3.326276053702962088e+00,4.134536004917739760e+00,3.516233237297890390e+00,3.568912871758230132e+00,4.133210369835546238e+00,1.373050286170127254e+00,3.901778167910130879e+00,3.112070567116646203e+00,4.134536004917739760e+00,3.516233237297890390e+00,3.568912871758230132e+00
3.833833833833834319e+02,4.113857482515502539e+00,1.330885621030029720e+00,3.883299165188812463e+00,3.326534583335412520e+00,4.136863991194699608e+00,3.515772385036763481e+00,3.567416162062053697e+00,4.135512822243809339e+00,1.371026998819780074e+00,3.907524652092399631e+00,3.111271336496814754e+00,4.136863991194699608e+00,3.515772385036763481e+00,3.567416162062053697e+00
3.843843843843844184e+02,4.117784602937931027e+00,1.331707526919552187e+00,3.889508113680393731e+00,3.326716437579178454e+00,4.139201783928787570e+00,3.515314991569456815e+00,3.565941417028592131e+00,4.137802711731363381e+00,1.369015246487655491e+00,3.913242517980030755e+00,3.110485383615506194e+00,4.139201783928787570e+00,3.515314991569456815e+00,3.565941417028592131e+00
3.853853853853854048e+02,4.121684368208427429e+00,1.332561419609838094e+00,3.895668216748302992e+00,3.326822252858389284e+00,4.141549422004310088e+00,3.514861022043711980e+00,3.564488835862784200e+00,4.140080131134690866e+00,1.367015121727015003e+00,3.918930966313086017e+00,3.109712373935749063e+00,4.141549422004310088e+00,3.514861022043711980e+00,3.564488835862784200e+00
3.863863863863864481e+02,4.125556550671620748e+00,1.333446937839580571e+00,3.901776738583370374e+00,3.326852683751214013e+00,4.143906941470436145e+00,3.514410443748398283e+00,3.563058615602753942e+00,4.142345173757375321e+00,1.365026715355261766e+00,3.924589190207526723e+00,3.108951977579621051e+00,4.143906941470436145e+00,3.514410443748398283e+00,3.563058615602753942e+00
3.873873873873874345e+02,4.129400941977331208e+00,1.334363713922815275e+00,3.907830984848241318e+00,3.326808402509228824e+00,4.146274375418398606e+00,3.513963226012612573e+00,3.561650951191483561e+00,4.144597933303274750e+00,1.363050116444608939e+00,3.930216374876832397e+00,3.108203869427680566e+00,4.146274375418398606e+00,3.513963226012612573e+00,3.561650951191483561e+00
3.883883883883884209e+02,4.133217352423256052e+00,1.335311373962457804e+00,3.913828305478423975e+00,3.326690098590100231e+00,4.148651753856230862e+00,3.513519340108853584e+00,3.560266035543262930e+00,4.146838503811257404e+00,1.361085412313266962e+00,3.935811697368635009e+00,3.107467729211816909e+00,4.148651753856230862e+00,3.513519340108853584e+00,3.560266035543262930e+00
3.893893893893894074e+02,4.137005610299605785e+00,1.336289538060601911e+00,3.919766097409203898e+00,3.326498478202907894e+00,4.151039103581044998e+00,3.513078759160144671e+00,3.558904059605123571e+00,4.149066979591533588e+00,1.359132688517153964e+00,3.941374326316595234e+00,3.106743241601575001e+00,4.151039103581044998e+00,3.513078759160144671e+00,3.558904059605123571e+00
3.903903903903904506e+02,4.140765561236892545e+00,1.337297820525443770e+00,3.925641807222590263e+00,3.326234263865462726e+00,4.153436448048881680e+00,3.512641458050969945e+00,3.557565212413440925e+00,4.151283455163597758e+00,1.357192028842127307e+00,3.946903421707760984e+00,3.106030096284016828e+00,4.153436448048881680e+00,3.512641458050969945e+00,3.557565212413440925e+00
3.913913913913914371e+02,4.144497067557955994e+00,1.338335830074706800e+00,3.931452933708754038e+00,3.325898193972966155e+00,4.155843807242139754e+00,3.512207413341921214e+00,3.556249681145883468e+00,4.153488025195816391e+00,1.355263515296745158e+00,3.952398134665685792e+00,3.105327988037176468e+00,4.155843807242139754e+00,3.512207413341921214e+00,3.556249681145883468e+00
3.923923923923924235e+02,4.148200007635259645e+00,1.339403170035432744e+00,3.937197030336637038e+00,3.325491022377375483e+00,4.158261197534663722e+00,3.511776603187915402e+00,3.554957651168906718e+00,4.155680784446680320e+00,1.353347228105551414e+00,3.957857607249582799e+00,3.104636616797186388e+00,4.158261197534663722e+00,3.511776603187915402e+00,3.554957651168906718e+00
3.933933933933934100e+02,4.151874275254409774e+00,1.340499438540037058e+00,3.942871707628779365e+00,3.325013517976843413e+00,4.160688631554466888e+00,3.511349007259883415e+00,3.553689306080940913e+00,4.157861827707727720e+00,1.351443245702893314e+00,3.963280972269816349e+00,3.103955687719160306e+00,4.160688631554466888e+00,3.511349007259883415e+00,3.553689306080940913e+00
3.943943943943944532e+02,4.155519778984813506e+00,1.341624228718514944e+00,3.948474635435666347e+00,3.324466464314615788e+00,4.163126118044193191e+00,3.510924606669793668e+00,3.552444827751460643e+00,4.160031249748172399e+00,1.349551644727266630e+00,3.968667353120071795e+00,3.103284911231925403e+00,4.163126118044193191e+00,3.510924606669793668e+00,3.552444827751460643e+00
3.953953953953954397e+02,4.159136441558263009e+00,1.342777128886714522e+00,3.954003545105245543e+00,3.323850659186760037e+00,4.165573661719336407e+00,3.510503383898917029e+00,3.551224396356085222e+00,4.162189145261218748e+00,1.347672500016194874e+00,3.974015863626542355e+00,3.102624003086686955e+00,4.165573661719336407e+00,3.510503383898917029e+00,3.551224396356085222e+00
3.963963963963964261e+02,4.162724199256246038e+00,1.343957722730579896e+00,3.959456231543641902e+00,3.323166914258162130e+00,4.168031263124271746e+00,3.510085322729207924e+00,3.550028190407870543e+00,4.164335608812099743e+00,1.345805884601638969e+00,3.979325607914487861e+00,3.101972684399738611e+00,4.168031263124271746e+00,3.510085322729207924e+00,3.550028190407870543e+00
3.973973973973974125e+02,4.166283001306653411e+00,1.345165589486297275e+00,3.964830555163391779e+00,3.322416054686160969e+00,4.170498918486198470e+00,3.509670408177688383e+00,3.548856386784948747e+00,4.166470734787832697e+00,1.343951869705938496e+00,3.984595680292583264e+00,3.101330681689316027e+00,4.170498918486198470e+00,3.509670408177688383e+00,3.548856386784948747e+00
3.983983983983984558e+02,4.169812809290541544e+00,1.346400304116272872e+00,3.970124443715929541e+00,3.321598918751274443e+00,4.172976619567012158e+00,3.509258626433742645e+00,3.547709160754649371e+00,4.168594617348680309e+00,1.342110524738289401e+00,3.989825165155429954e+00,3.100697726906728402e+00,4.172976619567012158e+00,3.509258626433742645e+00,3.547709160754649371e+00
