time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
2.222222222222222285e+02,3.410853321214426082e+00,3.259270691440274703e+00,4.086178530304989565e+00,4.843503913859549037e+00,3.537714833739804110e+00,2.477004372422688228e+00,3.325332309839025058e+00,3.309570705691315062e+00,2.730226904666723797e+00,4.086178530304989565e+00,4.843503913859549037e+00,3.537714833739804110e+00,2.477004372422688228e+00,3.325332309839025058e+00
2.232232232232232434e+02,3.409042974464749687e+00,3.262182681552527441e+00,4.088458866108872769e+00,4.844733055908630348e+00,3.538289062488201964e+00,2.474995818345733234e+00,3.326178407883346289e+00,3.316568863687891167e+00,2.722090715815616679e+00,4.088458866108872769e+00,4.844733055908630348e+00,3.538289062488201964e+00,2.474995818345733234e+00,3.326178407883346289e+00
2.242242242242242583e+02,3.407179046946056999e+00,3.264999414591089888e+00,4.090752574519244789e+00,4.845909134752047542e+00,3.538861884004963709e+00,2.473040397407364921e+00,3.327024211449346680e+00,3.323591756822152021e+00,2.713906124889197358e+00,4.090752574519244789e+00,4.845909134752047542e+00,3.538861884004963709e+00,2.473040397407364921e+00,3.327024211449346680e+00
2.252252252252252447e+02,3.405261636500769296e+00,3.267720203726205419e+00,4.093059689579122029e+00,4.847034443862388464e+00,3.539433268220158357e+00,2.471138046004897504e+00,3.327869664147437234e+00,3.330637053466373843e+00,2.705679253070662593e+00,4.093059689579122029e+00,4.847034443862388464e+00,3.539433268220158357e+00,2.471138046004897504e+00,3.327869664147437234e+00
2.262262262262262595e+02,3.403290859096986587e+00,3.270344444497258696e+00,4.095380244920016288e+00,4.848111211750878446e+00,3.540003184495208455e+00,2.469288675391012156e+00,3.328714708210417150e+00,3.337702400899957844e+00,2.697416212862259410e+00,4.095380244920016288e+00,4.848111211750878446e+00,3.540003184495208455e+00,2.469288675391012156e+00,3.328714708210417150e+00
2.272272272272272460e+02,3.401266849167273509e+00,3.272871616419902097e+00,4.097714273749957670e+00,4.849141600938632557e+00,3.540571601615039476e+00,2.467492171422688063e+00,3.329559284472533687e+00,3.344785427502019903e+00,2.689123096712744410e+00,4.097714273749957670e+00,4.849141600938632557e+00,3.540571601615039476e+00,2.467492171422688063e+00,3.329559284472533687e+00
2.282282282282282608e+02,3.399189759940000943e+00,3.275301284383771883e+00,4.100061808841358513e+00,4.850127707237057884e+00,3.541138487780265187e+00,2.465748394339222216e+00,3.330403332348619294e+00,3.351883744996964065e+00,2.680805965750823194e+00,4.100061808841358513e+00,4.850127707237057884e+00,3.541138487780265187e+00,2.465748394339222216e+00,3.330403332348619294e+00
2.292292292292292473e+02,3.397059763762589224e+00,3.277633099833066943e+00,4.102422882518736102e+00,4.851071559313982817e+00,3.541703810599394764e+00,2.464057178570442819e+00,3.331246789813359310e+00,3.358994950748847241e+00,2.672470838668188353e+00,4.102422882518736102e+00,4.851071559313982817e+00,3.541703810599394764e+00,2.464057178570442819e+00,3.331246789813359310e+00
2.302302302302302621e+02,3.394877052415987251e+00,3.279866801723359870e+00,4.104797526646274619e+00,4.851975118522737773e+00,3.542267537081094542e+00,2.462418332576158164e+00,3.332089593380693771e+00,3.366116630100120855e+00,2.664123680794726390e+00,4.104797526646274619e+00,4.851975118522737773e+00,3.542267537081094542e+00,2.462418332576158164e+00,3.332089593380693771e+00
2.312312312312312486e+02,3.392641837419707596e+00,3.282002217248993325e+00,4.107185772615244090e+00,4.852840278972134769e+00,3.542829633626487063e+00,2.460831638717864145e+00,3.332931678083384863e+00,3.373246358750161544e+00,2.655770393407199670e+00,4.107185772615244090e+00,4.852840278972134769e+00,3.542829633626487063e+00,2.460831638717864145e+00,3.332931678083384863e+00
2.322322322322322634e+02,3.390354350326724386e+00,3.284039262336640341e+00,4.109587651331266578e+00,4.853668867815965626e+00,3.543390066021520290e+00,2.459296853163613683e+00,3.333772977452765574e+00,3.380381705168846285e+00,2.647416803311135158e+00,4.109587651331266578e+00,4.853668867815965626e+00,3.543390066021520290e+00,2.459296853163613683e+00,3.333772977452765574e+00
2.332332332332332498e+02,3.388014843007557619e+00,3.285977941901679689e+00,4.112003193201430484e+00,4.854462645741601357e+00,3.543948799429398111e+00,2.457813705826958461e+00,3.334613423498710372e+00,3.387520233040211437e+00,2.639068652733849163e+00,4.112003193201430484e+00,4.854462645741601357e+00,3.543948799429398111e+00,2.457813705826958461e+00,3.334613423498710372e+00
2.342342342342342647e+02,3.385623587922829358e+00,3.287818349865321288e+00,4.114432428121252983e+00,4.855223307638033781e+00,3.544505798383094319e+00,2.456381900340730340e+00,3.335452946689836384e+00,3.394659503731163319e+00,2.630731589564504702e+00,4.114432428121252983e+00,4.855223307638033781e+00,3.544505798383094319e+00,2.456381900340730340e+00,3.335452946689836384e+00
2.352352352352352511e+02,3.383180878383605261e+00,3.289560668931541088e+00,4.116875385461492343e+00,4.855952483424774258e+00,3.545061026777951874e+00,2.455001114066427181e+00,3.336291475933972350e+00,3.401797078780038674e+00,2.622411157974855911e+00,4.116875385461492343e+00,4.855952483424774258e+00,3.545061026777951874e+00,2.455001114066427181e+00,3.336291475933972350e+00
2.362362362362362660e+02,3.380687028798803340e+00,3.291205170124236634e+00,4.119332094054806603e+00,4.856651739023837955e+00,3.545614447864387841e+00,2.453670998139812376e+00,3.337128938558925562e+00,3.408930522399699736e+00,2.614112789451879415e+00,4.119332094054806603e+00,4.856651739023837955e+00,3.545614447864387841e+00,2.453670998139812376e+00,3.337128938558925562e+00
2.372372372372372524e+02,3.378142374908974510e+00,3.292752212086109687e+00,4.121802582182263031e+00,4.857322577458127455e+00,3.546166024240701820e+00,2.452391177553336465e+00,3.337965260293557890e+00,3.416057403989799734e+00,2.605841794270932432e+00,4.121802582182263031e+00,4.857322577458127455e+00,3.546166024240701820e+00,2.452391177553336465e+00,3.337965260293557890e+00
2.382382382382382673e+02,3.375547274005735066e+00,3.294202240142134475e+00,4.124286877559690367e+00,4.857966440060432767e+00,3.546715717846016691e+00,2.451161251275837394e+00,3.338800365249234403e+00,3.423175300652758324e+00,2.597603353435289364e+00,4.124286877559690367e+00,4.857966440060432767e+00,3.546715717846016691e+00,2.451161251275837394e+00,3.338800365249234403e+00
2.392392392392392537e+02,3.372902105136169393e+00,3.295555785131593751e+00,4.126785007323888976e+00,4.858584707778269340e+00,3.547263489953346838e+00,2.449980792409912400e+00,3.339634175901638358e+00,3.430281799707915802e+00,2.589402511105093563e+00,4.126785007323888976e+00,4.858584707778269340e+00,3.547263489953346838e+00,2.449980792409912400e+00,3.339634175901638358e+00
2.402402402402402686e+02,3.370207269291486174e+00,3.296813462013869600e+00,4.129296998018675779e+00,4.859178702560739360e+00,3.547809301162820006e+00,2.448849348387266200e+00,3.340466613073007185e+00,3.437374501198372734e+00,2.581244167535789558e+00,4.129296998018675779e+00,4.859178702560739360e+00,3.547809301162820006e+00,2.448849348387266200e+00,3.340466613073007185e+00
2.412412412412412550e+02,3.367463189579225968e+00,3.297975968254321710e+00,4.131822875580788867e+00,4.859749688814503088e+00,3.548353111395056381e+00,2.447766441202229082e+00,3.341297595914822782e+00,3.444451020384935003e+00,2.573133072543116739e+00,4.131822875580788867e+00,4.859749688814503088e+00,3.548353111395056381e+00,2.447766441202229082e+00,3.341297595914822782e+00
2.422422422422422699e+02,3.364670311378363809e+00,3.299044081997682287e+00,4.134362665325639341e+00,4.860298874916941791e+00,3.548894879884728848e+00,2.446731567683551489e+00,3.342127041890973871e+00,3.451508990221650031e+00,2.565073819508664421e+00,4.134362665325639341e+00,4.860298874916941791e+00,3.548894879884728848e+00,2.446731567683551489e+00,3.342127041890973871e+00
2.432432432432432563e+02,3.361829102476586062e+00,3.300018660037404850e+00,4.136916391932897952e+00,4.860827414775410915e+00,3.549434565174307554e+00,2.445744199804474217e+00,3.342954866761442823e+00,3.458546063807429238e+00,2.557070839936984363e+00,4.136916391932897952e+00,4.860827414775410915e+00,3.549434565174307554e+00,2.445744199804474217e+00,3.342954866761442823e+00
2.442442442442442712e+02,3.358940053189116259e+00,3.300900635590411802e+00,4.139484079431952068e+00,4.861336409422395199e+00,3.549972125108010967e+00,2.444803785030960075e+00,3.343780984566542713e+00,3.465559916808325092e+00,2.549128398572139798e+00,4.139484079431952068e+00,4.861336409422395199e+00,3.549972125108010967e+00,2.444803785030960075e+00,3.343780984566542713e+00
2.452452452452452576e+02,3.356003676458401586e+00,3.301691015887567193e+00,4.142065751187196554e+00,4.861826908637212341e+00,3.550507516825980314e+00,2.443909746707896069e+00,3.344605307611748124e+00,3.472548249845071044e+00,2.541250589078650091e+00,4.142065751187196554e+00,4.861826908637212341e+00,3.550507516825980314e+00,2.443909746707896069e+00,3.344605307611748124e+00
2.462462462462462724e+02,3.353020507934036942e+00,3.302390879591031947e+00,4.144661429883177206e+00,4.862299912585655193e+00,3.551040696758685389e+00,2.443061484482941470e+00,3.345427746453149886e+00,3.479508790840628141e+00,2.533441330288749960e+00,4.144661429883177206e+00,4.862299912585655193e+00,3.551040696758685389e+00,2.443061484482941470e+00,3.345427746453149886e+00
2.472472472472472589e+02,3.349991106032298660e+00,3.303001374050394734e+00,4.147271137509587646e+00,4.862756373469793836e+00,3.551571620621584824e+00,2.442258374767589668e+00,3.346248209883581737e+00,3.486439297322567299e+00,2.525704363015102594e+00,4.147271137509587646e+00,4.862756373469793836e+00,3.551571620621584824e+00,2.442258374767589668e+00,3.346248209883581737e+00
2.482482482482482737e+02,3.346916051974687889e+00,3.303523712410133317e+00,4.149894895346116996e+00,4.863197197180829434e+00,3.552100243410062586e+00,2.441499771234950433e+00,3.347066604919446853e+00,3.493337558675273069e+00,2.518043247425263864e+00,4.149894895346116996e+00,4.863197197180829434e+00,3.552100243410062586e+00,2.441499771234950433e+00,3.347066604919446853e+00
2.492492492492492602e+02,3.343795949804893475e+00,3.303959170581504345e+00,4.152532723947136795e+00,4.863623244948588109e+00,3.552626519394637583e+00,2.440785005353569126e+00,3.347882836788301120e+00,3.500201398337070113e+00,2.510461360971610212e+00,4.152532723947136795e+00,4.863623244948588109e+00,3.552626519394637583e+00,2.440785005353569126e+00,3.347882836788301120e+00
2.502502502502502750e+02,3.340631426383620095e+00,3.304309084092436954e+00,4.155184643126258237e+00,4.864035334981907432e+00,3.553150402116498352e+00,2.440113386956589636e+00,3.348696808917223766e+00,3.507028675937601925e+00,2.502961896867880842e+00,4.155184643126258237e+00,4.864035334981907432e+00,3.553150402116498352e+00,2.440113386956589636e+00,3.348696808917223766e+00
2.512512512512512615e+02,3.337423131360744755e+00,3.304574844829388791e+00,4.157850671940729548e+00,4.864434244094754334e+00,3.553671844383348155e+00,2.439484204845386195e+00,3.349508422922014894e+00,3.513817289370922747e+00,2.495547863101164499e+00,4.157850671940729548e+00,4.864434244094754334e+00,3.553671844383348155e+00,2.439484204845386195e+00,3.349508422922014894e+00
2.522522522522522763e+02,3.334171737124290047e+00,3.304757897685343337e+00,4.160530828675687687e+00,4.864820709313499414e+00,3.554190798265600471e+00,2.438896727426726141e+00,3.350317578597276302e+00,3.520565176800007023e+00,2.488222081965909993e+00,4.160530828675687687e+00,4.864820709313499414e+00,3.554190798265600471e+00,2.438896727426726141e+00,3.350317578597276302e+00
2.532532532532532628e+02,3.330877938725741672e+00,3.304859737128363228e+00,4.163225130828260845e+00,4.865195429461270038e+00,3.554707215092942185e+00,2.438350203382420922e+00,3.351124173907409798e+00,3.527270318588569431e+00,2.480987190104563922e+00,4.163225130828260845e+00,4.865195429461270038e+00,3.554707215092942185e+00,2.438350203382420922e+00,3.351124173907409798e+00
2.542542542542542776e+02,3.327542453781264786e+00,3.304881903705155111e+00,4.165933595091542152e+00,4.865559066715887226e+00,3.555221045451273820e+00,2.437843862370308923e+00,3.351928104978580958e+00,3.533930739156363909e+00,2.473845639037532962e+00,4.165933595091542152e+00,4.865559066715887226e+00,3.555221045451273820e+00,2.437843862370308923e+00,3.351928104978580958e+00
2.552552552552552640e+02,3.324166022348391092e+00,3.304825980494086046e+00,4.168656237338393744e+00,4.865912248138239526e+00,3.555732239180069865e+00,2.437376915755339990e+00,3.352729266091698523e+00,3.540544508754321029e+00,2.466799696163528566e+00,4.168656237338393744e+00,4.865912248138239526e+00,3.555732239180069865e+00,2.437376915755339990e+00,3.352729266091698523e+00
2.562562562562562789e+02,3.320749406777819601e+00,3.304693589521992436e+00,4.171393072605125596e+00,4.866255567168471075e+00,3.556240745370153444e+00,2.436948557369422286e+00,3.353527549676447617e+00,3.547109745156191263e+00,2.459851446209873060e+00,4.171393072605125596e+00,4.866255567168471075e+00,3.556240745370153444e+00,2.436948557369422286e+00,3.353527549676447617e+00
2.572572572572572653e+02,3.317293391539966496e+00,3.304486388158922594e+00,4.174144115075029582e+00,4.866589585087712777e+00,3.556746512361936396e+00,2.436557964298614820e+00,3.354322846306434514e+00,3.553624615263609066e+00,2.453002793111038748e+00,4.174144115075029582e+00,4.866589585087712777e+00,3.556746512361936396e+00,2.436557964298614820e+00,3.354322846306434514e+00
2.582582582582583086e+02,3.313798783025992734e+00,3.304206065504685430e+00,4.176909378061765210e+00,4.866914832443455907e+00,3.557249487744122529e+00,2.436204297696165533e+00,3.355115044695482496e+00,3.560087336621757359e+00,2.446255462292599159e+00,4.176909378061765210e+00,4.866914832443455907e+00,3.557249487744122529e+00,2.436204297696165533e+00,3.355115044695482496e+00
2.592592592592592950e+02,3.310266409323009640e+00,3.303854338780686017e+00,4.179688873992607689e+00,4.867231810437013806e+00,3.557749618352920695e+00,2.435886703619811300e+00,3.355904031695134293e+00,3.566496178843126419e+00,2.439611003336866535e+00,4.179688873992607689e+00,4.867231810437013806e+00,3.557749618352920695e+00,2.435886703619811300e+00,3.355904031695134293e+00
2.602602602602602815e+02,3.306697119963283082e+00,3.303432949740153557e+00,4.182482614391570763e+00,4.867540992271833566e+00,3.558246850271769013e+00,2.435604313891691852e+00,3.356689692293409077e+00,3.572849464937126740e+00,2.433070793005748023e+00,4.182482614391570763e+00,4.867540992271833566e+00,3.558246850271769013e+00,2.435604313891691852e+00,3.356689692293409077e+00
2.612612612612612679e+02,3.303091785647235934e+00,3.302943661109300599e+00,4.185290609862365230e+00,4.867842824461664719e+00,3.558741128831620415e+00,2.435356246979148764e+00,3.357471909614853978e+00,3.579145572543643183e+00,2.426636038595827660e+00,4.185290609862365230e+00,4.867842824461664719e+00,3.558741128831620415e+00,2.435356246979148764e+00,3.357471909614853978e+00
2.622622622622623112e+02,3.299451297940137806e+00,3.302388253071468327e+00,4.188112870071250882e+00,4.868137728097892136e+00,3.559232398611788195e+00,2.435141608894642484e+00,3.358250564921966941e+00,3.585382935068856192e+00,2.420307781600286035e+00,4.188112870071250882e+00,4.868137728097892136e+00,3.559232398611788195e+00,2.435141608894642484e+00,3.358250564921966941e+00
2.632632632632632976e+02,3.295776568942395457e+00,3.301768519805639457e+00,4.190949403729729461e+00,4.868426100075544660e+00,3.559720603441404396e+00,2.434959494112932443e+00,3.359025537618002488e+00,3.591560042722036439e+00,2.414086901652072736e+00,4.190949403729729461e+00,4.868426100075544660e+00,3.559720603441404396e+00,2.434959494112932443e+00,3.359025537618002488e+00
2.642642642642642841e+02,3.292068530933414561e+00,3.301086266090075494e+00,4.193800218577125705e+00,4.868708314277728988e+00,3.560205686401492375e+00,2.434808986503646633e+00,3.359796705251254512e+00,3.597675443452272859e+00,2.407974120722716993e+00,4.193800218577125705e+00,4.868708314277728988e+00,3.560205686401492375e+00,2.434808986503646633e+00,3.359796705251254512e+00
