time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
2.452452452452452576e+02,4.108488987807795034e+00,4.573105849410692980e-01,3.162114756345898225e+00,-4.854462821695302438e-02,4.482872097540129275e+00,4.206220510434487636e+00,4.015945979348074069e+00,3.039683698595988304e+00,2.379556096081479222e+00,4.827915695990794731e+00,4.588232099714727674e+00,3.521259757424844317e+00,4.060832688267492330e+00,2.677992389943399498e+00
2.462462462462462724e+02,4.112316994971762618e+00,4.575846069988021014e-01,3.158757025140694452e+00,-5.544224086703922194e-02,4.480030266308811626e+00,4.206012078445844793e+00,4.018723866685006918e+00,3.039421539186446530e+00,2.379184349395175424e+00,4.829922293076944761e+00,4.587320833927977404e+00,3.523347042875735191e+00,4.061311618548635316e+00,2.677342995903403633e+00
2.472472472472472589e+02,4.116157518458692266e+00,4.578571064738983232e-01,3.155397403719051308e+00,-6.167711461474569001e-02,4.477198989875098789e+00,4.205854049177261800e+00,4.021501734724564514e+00,3.039185749798323677e+00,2.378783593647128658e+00,4.831853509434738569e+00,4.586404771502475164e+00,3.525428186998095459e+00,4.061807153079048938e+00,2.676706314172095702e+00
2.482482482482482737e+02,4.120010927648826815e+00,4.581282265817259169e-01,3.152035776153390589e+00,-6.725091565825652706e-02,4.474378558309517473e+00,4.205744289817573645e+00,4.024279581923571492e+00,3.038976660145072728e+00,2.378353794797653631e+00,4.833710224950976020e+00,4.585483907298506523e+00,3.527503128035981206e+00,4.062318368046231143e+00,2.676082516057119776e+00
2.492492492492492602e+02,4.123877597660491112e+00,4.583980980149210960e-01,3.148672020087021295e+00,-7.216618507471977972e-02,4.471569186282422947e+00,4.205680732842475678e+00,4.027057406661003647e+00,3.038794599370227889e+00,2.377894919544509822e+00,4.835493373335188139e+00,4.584558236021074151e+00,3.529571803858246426e+00,4.062844372471800192e+00,2.675471772816665705e+00
2.502502502502502750e+02,4.127757909085453925e+00,4.586668399380221528e-01,3.145306006424625878e+00,-7.642633265258369502e-02,4.468771020154746587e+00,4.205661376949829666e+00,4.029835207234669703e+00,3.038639895817820236e+00,2.377406935336974669e+00,4.837203940371442634e+00,4.583627752220393425e+00,3.531634151961123624e+00,4.063384307960479447e+00,2.674874255544100521e+00
2.512512512512512615e+02,4.131652247691543600e+00,4.589345609134560244e-01,3.141937599011102478e+00,-8.003562722882301417e-02,4.465984144630517072e+00,4.205684287648461250e+00,4.032612981857754519e+00,3.038512876794396966e+00,2.376889810390131252e+00,4.838842962051884911e+00,4.582692450292382702e+00,3.533690109471002927e+00,4.063937348365072921e+00,2.674290135048140726e+00
2.522522522522522763e+02,4.135561004090497761e+00,4.592013597625558829e-01,3.138566654298546421e+00,-8.299918358389558881e-02,4.463208588984029390e+00,4.205747597532160320e+00,4.035390728655243286e+00,3.038413868322594524e+00,2.376343513699367360e+00,4.840411522598914829e+00,4.581752324479190897e+00,3.535739613147401705e+00,4.064502699376154382e+00,2.673719581728517536e+00
2.532532532532532628e+02,4.139484573368894971e+00,4.594673263652080952e-01,3.135193021001194236e+00,-8.532294597334731667e-02,4.460444332875708184e+00,4.205849506268948268e+00,4.038168445660189398e+00,3.038343194886225174e+00,2.375768015055087279e+00,4.841910752383373762e+00,4.580807368869720619e+00,3.537782599386137150e+00,4.065079598044762932e+00,2.673162765447134603e+00
2.542542542542542776e+02,4.143423354680025206e+00,4.597325424016228679e-01,3.131816539738151217e+00,-8.701366840028385008e-02,4.457691311771639242e+00,4.205988280334063134e+00,4.040946130809852654e+00,3.038301179166841948e+00,2.375163285057636742e+00,4.843341825746562357e+00,4.579857577400185065e+00,3.539819004222691579e+00,4.065667312245811793e+00,2.672619855394684052e+00
2.552552552552552640e+02,4.147377750794343676e+00,4.599970820396221960e-01,3.128437042663761769e+00,-8.807889175710066632e-02,4.454949421982378865e+00,4.206162252513453659e+00,4.043723781941686468e+00,3.038288141771778861e+00,2.374529295132446816e+00,4.844705958734286000e+00,4.578902943854673779e+00,3.541848763335800676e+00,4.066265140089530661e+00,2.672091019952720359e+00
2.562562562562562789e+02,4.151348167606203177e+00,4.602610125707166100e-01,3.125054353085491954e+00,-8.852691798765968678e-02,4.452218525337193533e+00,4.206369821202954995e+00,4.046501396789161653e+00,3.038304400953667717e+00,2.373866017545386509e+00,4.846004406751418081e+00,4.577943461865734420e+00,3.543871812051243353e+00,4.066872409287733525e+00,2.671576426551185435e+00
2.572572572572572653e+02,4.155335013594367410e+00,4.605243949981296381e-01,3.121668285069230553e+00,-8.836678144222845366e-02,4.449498453510131846e+00,4.206609449526681921e+00,4.049278972977442770e+00,3.038350272321438172e+00,2.373173425418330318e+00,4.847238462145775806e+00,4.576979124914981156e+00,3.545888085345855423e+00,4.067488476481310400e+00,2.671076241521399552e+00
2.582582582582583086e+02,4.159338699233789960e+00,4.607872845797941208e-01,3.118278643031930475e+00,-8.760821761673041885e-02,4.446789012014519038e+00,4.206879664296664600e+00,4.052056508018893055e+00,3.038426068542862346e+00,2.372451492744946044e+00,4.848409451730313791e+00,4.576009926333716393e+00,3.547897517851770210e+00,4.068112726534846679e+00,2.670590629944532779e+00
2.592592592592592950e+02,4.163359636356029014e+00,4.610497313292251098e-01,3.114885221321565645e+00,-8.626162948497892446e-02,4.444089983882446582e+00,4.207179054834146115e+00,4.054833999308405268e+00,3.038532099038675494e+00,2.371700194406690443e+00,4.849518734252794339e+00,4.575035859303575592e+00,3.549900043860882093e+00,4.068744571803899035e+00,2.670119755495596436e+00
2.602602602602602815e+02,4.167398237455628873e+00,4.613117804770382469e-01,3.111487803784389605e+00,-8.433805164742495808e-02,4.441401133045747684e+00,4.207506271671545228e+00,4.057611444118565558e+00,3.038668669668374900e+00,2.370919506189026471e+00,4.850567697822199875e+00,4.574056916857193400e+00,3.551895597329548959e+00,4.069383451380024219e+00,2.669663780282975907e+00
2.612612612612612679e+02,4.171454914939652703e+00,4.615734728957542332e-01,3.108086163319547790e+00,-8.184911253239045281e-02,4.438722207434738110e+00,4.207860025152637462e+00,4.060388839594621047e+00,3.038836082407767591e+00,2.370109404797851482e+00,4.851557757301229401e+00,4.573073091878891105e+00,3.553884111883536256e+00,4.070028830318284996e+00,2.669222864683575391e+00
2.622622622622623112e+02,4.175530080317558124e+00,4.618348454904000477e-01,3.104680061421109638e+00,-7.880699489568382399e-02,4.436052941810721073e+00,4.208239083947137971e+00,4.063166182749267996e+00,3.039034635018408537e+00,2.369269867876141245e+00,4.852490351674170199e+00,4.572084377105388953e+00,3.555865520823204395e+00,4.070680198851569287e+00,2.668797167173631024e+00
2.632632632632632976e+02,4.179624143328477537e+00,4.620959315572893966e-01,3.101269247707663546e+00,-7.522439487186365070e-02,4.433393060347876613e+00,4.208642273494565877e+00,4.065943470457233033e+00,3.039264620709053233e+00,2.368400874020812896e+00,4.853366941399440471e+00,4.571090765126537114e+00,3.557839757128946623e+00,4.071337071595725554e+00,2.668386844155258952e+00
2.642642642642642841e+02,4.183737511002934006e+00,4.623567611132348154e-01,3.097853459439644741e+00,-7.111447983519038341e-02,4.430742278979785453e+00,4.209068474391052916e+00,4.068720699449656308e+00,3.039526327789308091e+00,2.367502402799797956e+00,4.854189005755931596e+00,4.570092248386083078e+00,3.559806753466885798e+00,4.071998986749153282e+00,2.667992049778851182e+00
2.652652652652652705e+02,4.187870586655958682e+00,4.626173611973243838e-01,3.094432421024640334e+00,-6.649084533051126400e-02,4.428100307525309809e+00,4.209516620731527325e+00,4.071497866308266822e+00,3.039820039315638933e+00,2.366574434769335600e+00,4.854958040192163260e+00,4.569088819182452355e+00,3.561766442194836291e+00,4.072665505290181009e+00,2.667612935761392023e+00
2.662662662662663138e+02,4.192023768808492257e+00,4.628777561472708357e-01,3.091005843510962414e+00,-6.136747133401521809e-02,4.425466851608112151e+00,4.209985698418669209e+00,4.074274967459330377e+00,3.040146032729994729e+00,2.365616951491478659e+00,4.855675553687030188e+00,4.568080469669559385e+00,3.563718755368529223e+00,4.073336210175276584e+00,2.667249651200837679e+00
2.672672672672673002e+02,4.196197450033985810e+00,4.631379678522232757e-01,3.087573424069860462e+00,-5.575867810106531486e-02,4.422841614383555608e+00,4.210474743448886059e+00,4.077051999167376373e+00,3.040504579491238424e+00,2.364629935551811002e+00,4.856343066130693664e+00,4.567067191857653974e+00,3.565663624748114380e+00,4.074010705540795918e+00,2.666902342386672675e+00
2.682682682682682866e+02,4.200392015726991168e+00,4.633980159838212987e-01,3.084134845466799391e+00,-4.967908185325989323e-02,4.420224298086131931e+00,4.210982840184668063e+00,4.079828957528689237e+00,3.040895944699694375e+00,2.363613370577391848e+00,4.856962105733855672e+00,4.566048977614189930e+00,3.567600981804945004e+00,4.074688615910770473e+00,2.666571152606795003e+00
2.692692692692692731e+02,4.204607842790573535e+00,4.636579182071553507e-01,3.080689775522330809e+00,-4.314355054969404996e-02,4.417614605410055795e+00,4.211509119621671182e+00,4.082605838464557380e+00,3.041320386715085089e+00,2.362567241254899031e+00,4.857534206473341776e+00,4.565025818664715018e+00,3.569530757728641923e+00,4.075369585412920159e+00,2.666256221950896066e+00
2.702702702702703164e+02,4.208845298239343613e+00,4.639176903731963009e-01,3.077237866563136137e+00,-3.616715997818563400e-02,4.415012240735094018e+00,4.212052757658082847e+00,4.085382637714271681e+00,3.041778156768184527e+00,2.361491533348999194e+00,4.858060905581529809e+00,4.563997706593818648e+00,3.571452883434456105e+00,4.076053277004874964e+00,2.665957687110499297e+00
2.712712712712713028e+02,4.213104737714895798e+00,4.641773466941540027e-01,3.073778754863939700e+00,-2.876515039125800491e-02,4.412416911209072090e+00,4.212612973372944047e+00,4.088159350827860194e+00,3.042269498566550379e+00,2.360386233720924487e+00,4.858543741086788437e+00,4.562964632846081336e+00,3.573367289570927863e+00,4.076739371712345239e+00,2.665675681175862621e+00
2.722722722722722892e+02,4.217386503910494078e+00,4.644368999031269762e-01,3.070312060081081817e+00,-2.095288389909165730e-02,4.409828327697980832e+00,4.213189027319428348e+00,4.090935973158557282e+00,3.042794647894705218e+00,2.359251330347268638e+00,4.858984249411659739e+00,4.561926588727070353e+00,3.575273906527844936e+00,4.077427567880785197e+00,2.665410333429946821e+00
2.732732732732732757e+02,4.221690924901841058e+00,4.646963613993124742e-01,3.066837384678616107e+00,-1.274580281771780371e-02,4.407246205614017143e+00,4.213780219838299423e+00,4.093712499854998299e+00,3.043353832209191978e+00,2.358086812338990867e+00,4.859383963035042164e+00,4.560883565404380668e+00,3.577172664444516759e+00,4.078117580441868562e+00,2.665161769139676284e+00
2.742742742742743189e+02,4.226018312380845465e+00,4.649557413799618732e-01,3.063354313347953717e+00,-4.159389155634941014e-03,4.404670265631335901e+00,4.214385889396198515e+00,4.096488925853112306e+00,3.043947270228945179e+00,2.356892669960635622e+00,4.859744408224213608e+00,4.559835553908694550e+00,3.579063493218360925e+00,4.078809140195958527e+00,2.664930109344735953e+00
2.752752752752753054e+02,4.230368959789363004e+00,4.652150489601774574e-01,3.059862412422157618e+00,4.790874593967057483e-03,4.402100234298758963e+00,4.215005410952738174e+00,4.099265245867733221e+00,3.044575171521438861e+00,2.355668894649766365e+00,4.860067102841995279e+00,4.558782545134881126e+00,3.580946322513810731e+00,4.079501993111530389e+00,2.664715470644160700e+00
2.762762762762762918e+02,4.234743140349982227e+00,4.654742922815722217e-01,3.056361229286139736e+00,1.408954320490161082e-02,4.399535844558095654e+00,4.215638194359900837e+00,4.102041454383894781e+00,3.045237736085153912e+00,2.354415479036604530e+00,4.860353554233913798e+00,4.557724529843143024e+00,3.582821081771558003e+00,4.080195899642383495e+00,2.664517964980998688e+00
2.772772772772772782e+02,4.239141104991082543e+00,4.657334786107373281e-01,3.052850291784135806e+00,2.372124488025309161e-02,4.396976836176317072e+00,4.216283682796678534e+00,4.104817545647800436e+00,3.045935153928859940e+00,2.353132416963886531e+00,4.860605257199665630e+00,4.556661498660198539e+00,3.584687700218118778e+00,4.080890634063342404e+00,2.664337699425335160e+00
2.782782782782783215e+02,4.243563080163466061e+00,4.659926144283915161e-01,3.049329107625985635e+00,3.367071570930506297e-02,4.394422956099202082e+00,4.216941351241450420e+00,4.107593513657469941e+00,3.046667604648315208e+00,2.351819703506929482e+00,4.860823692052715472e+00,4.555593442080499322e+00,3.586546106875746265e+00,4.081585983824960628e+00,2.664174775955997720e+00
2.792792792792793080e+02,4.248009265546128788e+00,4.662517055100232066e-01,3.045797163793904527e+00,4.392283232065054971e-02,4.391873958733674144e+00,4.217610704984160463e+00,4.110369352153050215e+00,3.047435257000977504e+00,2.350477334993900769e+00,4.861010322771341485e+00,4.554520350467494261e+00,3.588396230572690193e+00,4.082281748927666598e+00,2.664029291241253983e+00
2.802802802802802944e+02,4.252479831638902752e+00,4.665107569987689828e-01,3.042253925951587057e+00,5.446264265032124685e-02,4.389329606165544462e+00,4.218291278179983728e+00,4.113145054606754059e+00,3.048238268479359192e+00,2.349105309026306099e+00,4.861166595243926025e+00,4.553442214054939541e+00,3.590237999953808323e+00,4.082977741315685805e+00,2.663901336418870613e+00
2.812812812812812808e+02,4.256974917239936929e+00,4.667697734712197288e-01,3.038698837857655377e+00,6.527539476073705715e-02,4.386789668318930246e+00,4.218982632445775316e+00,4.115920614212456918e+00,3.049076784883693048e+00,2.347703624499672959e+00,4.861293935610793149e+00,4.552359022948250455e+00,3.592071343491531898e+00,4.083673784290885678e+00,2.663790996875870398e+00
2.822822822822823241e+02,4.261494626806297426e+00,4.670287589967857533e-01,3.035131320785670717e+00,7.634656366279274353e-02,4.384253923063197611e+00,4.219684355500341155e+00,4.118696023874893086e+00,3.049950939894611857e+00,2.346272281624455225e+00,4.861393748704429640e+00,4.551270767125899397e+00,3.593896189497197469e+00,4.084369711946721715e+00,2.663698352028387895e+00
2.832832832832833105e+02,4.266039027696284514e+00,4.672877171912065419e-01,3.031550772953099493e+00,8.766187610925500751e-02,4.381722156272861213e+00,4.220396059849198522e+00,4.121471276198474420e+00,3.050860854646565201e+00,2.344811281947131842e+00,4.861467416589388080e+00,4.550177436440863588e+00,3.595712466132758411e+00,4.085065368622271542e+00,2.663623475101998928e+00
2.842842842842842970e+02,4.270608147292421997e+00,4.675466512647376005e-01,3.027956568961841732e+00,9.920733334278544757e-02,4.379194161845497035e+00,4.221117381514313038e+00,4.124246363475705834e+00,3.051806637302740377e+00,2.343320628371514669e+00,4.861516297202785886e+00,4.549079020622126102e+00,3.597520101422857053e+00,4.085760608376304504e+00,2.663566432912953807e+00
2.852852852852852834e+02,4.275201970004491869e+00,4.678055640655086056e-01,3.024348059253154197e+00,1.109692317961599034e-01,4.376669741682303716e+00,4.221847978808990653e+00,4.127021277675168243e+00,3.052788382632261488e+00,2.341800325180261044e+00,4.861541723095776035e+00,4.547975509276212414e+00,3.599319023267290252e+00,4.086455294481289080e+00,2.663527285650720167e+00
2.862862862862863267e+02,4.279820434152438402e+00,4.680644581185013919e-01,3.020724569580021779e+00,1.229341817556082461e-01,4.374148705635686696e+00,4.222587531157940610e+00,4.129796010429084951e+00,3.053806171590506935e+00,2.340250378056586200e+00,4.861545000276047190e+00,4.546866891888805107e+00,3.601109159453862230e+00,4.087149298937143627e+00,2.663506086662298156e+00
2.872872872872873131e+02,4.284463428729528012e+00,4.683233356605601139e-01,3.017085400500287840e+00,1.350891240105269453e-01,4.371630871427804266e+00,4.223335737962338854e+00,4.132570553020434190e+00,3.054860070903362868e+00,2.338670794106179063e+00,4.861527407150867397e+00,4.545753157826388779e+00,3.602890437671626422e+00,4.087842502004480849e+00,2.663502882238739655e+00
