time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
2.492492492492492602e+02,3.152331474041790482e+00,3.262078483026150000e+00,4.448882192917698930e+00,2.225560899811044102e+00,2.493770948120492825e+00,2.550301383348234197e+00,3.297761685438910462e+00,3.152331474041790482e+00,3.262078483026150000e+00,4.448882192917698930e+00,2.225560899811044102e+00,2.493770948120492825e+00,2.550301383348234197e+00,3.297761685438910462e+00
2.502502502502502750e+02,3.153448163905628654e+00,3.258742043383652032e+00,4.450428220298086934e+00,2.229544069097740167e+00,2.493717842641496318e+00,2.551039608062980690e+00,3.299555890241324008e+00,3.153448163905628654e+00,3.258742043383652032e+00,4.450428220298086934e+00,2.229544069097740167e+00,2.493717842641496318e+00,2.551039608062980690e+00,3.299555890241324008e+00
2.512512512512512615e+02,3.154563111171468925e+00,3.255413043563593956e+00,4.451842159359182816e+00,2.233540241362382606e+00,2.493649928022568574e+00,2.551777980663609391e+00,3.301341789211479139e+00,3.154563111171468925e+00,3.255413043563593956e+00,4.451842159359182816e+00,2.233540241362382606e+00,2.493649928022568574e+00,2.551777980663609391e+00,3.301341789211479139e+00
2.522522522522522763e+02,3.155676311702331649e+00,3.252091408349360613e+00,4.453127175268450699e+00,2.237549285093031415e+00,2.493566989619702579e+00,2.552516501025709594e+00,3.303119400390880145e+00,3.155676311702331649e+00,3.252091408349360613e+00,4.453127175268450699e+00,2.237549285093031415e+00,2.493566989619702579e+00,2.552516501025709594e+00,3.303119400390880145e+00
2.532532532532532628e+02,3.156787761388423430e+00,3.248777069421830088e+00,4.454286444946774282e+00,2.241571064517443368e+00,2.493468865631848885e+00,2.553255169026836136e+00,3.304888741822043396e+00,3.156787761388423430e+00,3.248777069421830088e+00,4.454286444946774282e+00,2.241571064517443368e+00,2.493468865631848885e+00,2.553255169026836136e+00,3.304888741822043396e+00
2.542542542542542776e+02,3.157897456147061188e+00,3.245469964819698738e+00,4.455323151742999421e+00,2.245605439558784777e+00,2.493355443584596820e+00,2.553993984546144347e+00,3.306649831547634033e+00,3.157897456147061188e+00,3.245469964819698738e+00,4.455323151742999421e+00,2.245605439558784777e+00,2.493355443584596820e+00,2.553993984546144347e+00,3.306649831547634033e+00
2.552552552552552640e+02,3.159005391922589112e+00,3.242170038437341972e+00,4.456240480295133644e+00,2.249652265792308814e+00,2.493226656929103502e+00,2.554732947464084969e+00,3.308402687609613313e+00,3.159005391922589112e+00,3.242170038437341972e+00,4.456240480295133644e+00,2.249652265792308814e+00,2.493226656929103502e+00,2.554732947464084969e+00,3.308402687609613313e+00
2.562562562562562789e+02,3.160111564686299168e+00,3.238877239557976573e+00,4.457041611586947560e+00,2.253711394403067558e+00,2.493082481759255842e+00,2.555472057662161234e+00,3.310147328048402393e+00,3.160111564686299168e+00,3.238877239557976573e+00,4.457041611586947560e+00,2.253711394403067558e+00,2.493082481759255842e+00,2.555472057662161234e+00,3.310147328048402393e+00
2.572572572572572653e+02,3.161215970436351164e+00,3.235591522419971611e+00,4.457729718207534830e+00,2.257782672144706737e+00,2.492922933649337480e+00,2.556211315022719699e+00,3.311883770902043000e+00,3.161215970436351164e+00,3.235591522419971611e+00,4.457729718207534830e+00,2.257782672144706737e+00,2.492922933649337480e+00,2.556211315022719699e+00,3.311883770902043000e+00
2.582582582582583086e+02,3.162318605197690147e+00,3.232312845814302893e+00,4.458307959820125177e+00,2.261865941299400440e+00,2.492748064613778958e+00,2.556950719428788155e+00,3.313612034205379864e+00,3.162318605197690147e+00,3.232312845814302893e+00,4.458307959820125177e+00,2.261865941299400440e+00,2.492748064613778958e+00,2.556950719428788155e+00,3.313612034205379864e+00
2.592592592592592950e+02,3.163419465021966026e+00,3.229041172711172525e+00,4.458779478845247723e+00,2.265961039638983543e+00,2.492557960189938804e+00,2.557690270763934848e+00,3.315332135989240481e+00,3.163419465021966026e+00,3.229041172711172525e+00,4.458779478845247723e+00,2.265961039638983543e+00,2.492557960189938804e+00,2.557690270763934848e+00,3.315332135989240481e+00
2.602602602602602815e+02,3.164518545987453635e+00,3.225776469913978595e+00,4.459147396362211246e+00,2.270067800387337797e+00,2.492352736644311673e+00,2.558429968912159680e+00,3.317044094279625099e+00,3.164518545987453635e+00,3.225776469913978595e+00,4.459147396362211246e+00,2.270067800387337797e+00,2.492352736644311673e+00,2.558429968912159680e+00,3.317044094279625099e+00
2.612612612612612679e+02,3.165615844198967022e+00,3.222518707738859067e+00,4.459414808231679572e+00,2.274186052184090201e+00,2.492132538301995215e+00,2.559169813757801837e+00,3.318747927096913131e+00,3.165615844198967022e+00,3.222518707738859067e+00,4.459414808231679572e+00,2.274186052184090201e+00,2.492132538301995215e+00,2.559169813757801837e+00,3.318747927096913131e+00
2.622622622622623112e+02,3.166711355787779514e+00,3.219267859718165425e+00,4.459584781441145118e+00,2.278315619049679164e+00,2.491897534998800179e+00,2.559909805185467402e+00,3.320443652455067340e+00,3.166711355787779514e+00,3.219267859718165425e+00,4.459584781441145118e+00,2.278315619049679164e+00,2.491897534998800179e+00,2.559909805185467402e+00,3.320443652455067340e+00
2.632632632632632976e+02,3.167805076911542006e+00,3.216023902326269113e+00,4.459660350674023555e+00,2.282456320351853307e+00,2.491647919654936594e+00,2.560649943079964963e+00,3.322131288360853585e+00,3.167805076911542006e+00,3.216023902326269113e+00,4.459660350674023555e+00,2.282456320351853307e+00,2.491647919654936594e+00,2.560649943079964963e+00,3.322131288360853585e+00
2.642642642642642841e+02,3.168897003754199471e+00,3.212786814726224627e+00,4.459644515102151985e+00,2.286607970773653520e+00,2.491383905968819423e+00,2.561390227326258984e+00,3.323810852813065431e+00,3.168897003754199471e+00,3.212786814726224627e+00,4.459644515102151985e+00,2.286607970773653520e+00,2.491383905968819423e+00,2.561390227326258984e+00,3.323810852813065431e+00
2.652652652652652705e+02,3.169987132525902584e+00,3.209556578535879723e+00,4.459540235400604402e+00,2.290770380282951102e+00,2.491105726229196460e+00,2.562130657809430723e+00,3.325482363801757213e+00,3.169987132525902584e+00,3.209556578535879723e+00,4.459540235400604402e+00,2.290770380282951102e+00,2.491105726229196460e+00,2.562130657809430723e+00,3.325482363801757213e+00
2.662662662662663138e+02,3.171075459462935786e+00,3.206333177612087582e+00,4.459350430982857105e+00,2.294943354103585964e+00,2.490813629243484595e+00,2.562871234414640931e+00,3.327145839307485975e+00,3.171075459462935786e+00,3.206333177612087582e+00,4.459350430982857105e+00,2.294943354103585964e+00,2.490813629243484595e+00,2.562871234414640931e+00,3.327145839307485975e+00
2.672672672672673002e+02,3.172161980827619576e+00,3.203116597851788594e+00,4.459077977453590691e+00,2.299126692688177265e+00,2.490507878379930595e+00,2.563611957027109867e+00,3.328801297300560069e+00,3.172161980827619576e+00,3.203116597851788594e+00,4.459077977453590691e+00,2.299126692688177265e+00,2.490507878379930595e+00,2.563611957027109867e+00,3.328801297300560069e+00
2.682682682682682866e+02,3.173246692908238575e+00,3.199906827008762278e+00,4.458725704275688706e+00,2.303320191692669994e+00,2.490188749720971817e+00,2.564352825532091096e+00,3.330448755740299749e+00,3.173246692908238575e+00,3.199906827008762278e+00,4.458725704275688706e+00,2.303320191692669994e+00,2.490188749720971817e+00,2.564352825532091096e+00,3.330448755740299749e+00
2.692692692692692731e+02,3.174329592018950041e+00,3.196703854524953314e+00,4.458296392647360662e+00,2.307523641952656135e+00,2.489856530324980888e+00,2.565093839814857279e+00,3.332088232574299980e+00,3.174329592018950041e+00,3.196703854524953314e+00,4.458296392647360662e+00,2.307523641952656135e+00,2.489856530324980888e+00,2.565093839814857279e+00,3.332088232574299980e+00
2.702702702702703164e+02,3.175410674499700825e+00,3.193507671375314327e+00,4.457792773584695389e+00,2.311736829461570331e+00,2.489511516593386098e+00,2.565834999760682855e+00,3.333719745737708795e+00,3.175410674499700825e+00,3.193507671375314327e+00,4.457792773584695389e+00,2.311736829461570331e+00,2.489511516593386098e+00,2.565834999760682855e+00,3.333719745737708795e+00
2.712712712712713028e+02,3.176489936716143436e+00,3.190318269925203953e+00,4.457217526204463987e+00,2.315959535350775589e+00,2.489154012740022903e+00,2.566576305254836932e+00,3.335343313152499434e+00,3.176489936716143436e+00,3.190318269925203953e+00,4.457217526204463987e+00,2.315959535350775589e+00,2.489154012740022903e+00,2.566576305254836932e+00,3.335343313152499434e+00
2.722722722722722892e+02,3.177567375059551669e+00,3.187135643799401841e+00,4.456573276201500455e+00,2.320191535871640731e+00,2.488784329359471581e+00,2.567317756182571298e+00,3.336958952726770011e+00,3.177567375059551669e+00,3.187135643799401841e+00,4.456573276201500455e+00,2.320191535871640731e+00,2.488784329359471581e+00,2.567317756182571298e+00,3.336958952726770011e+00
2.732732732732732757e+02,3.178642985946732225e+00,3.183959787761899918e+00,4.455862594514570674e+00,2.324432602379644219e+00,2.488402782090999299e+00,2.568059352429115094e+00,3.338566682354037418e+00,3.178642985946732225e+00,3.183959787761899918e+00,4.455862594514570674e+00,2.324432602379644219e+00,2.488402782090999299e+00,2.568059352429115094e+00,3.338566682354037418e+00
2.742742742742743189e+02,3.179716765819942559e+00,3.180790697605656359e+00,4.455087996174340148e+00,2.328682501320574527e+00,2.488009690374707539e+00,2.568801093879666819e+00,3.340166519912537435e+00,3.179716765819942559e+00,3.180790697605656359e+00,4.455087996174340148e+00,2.328682501320574527e+00,2.488009690374707539e+00,2.568801093879666819e+00,3.340166519912537435e+00
2.752752752752753054e+02,3.180788711146799397e+00,3.177628370051559958e+00,4.454251939326675291e+00,2.332940994218892783e+00,2.487605376296389448e+00,2.569542980419392109e+00,3.341758483264543944e+00,3.180788711146799397e+00,3.177628370051559958e+00,4.454251939326675291e+00,2.332940994218892783e+00,2.487605376296389448e+00,2.569542980419392109e+00,3.341758483264543944e+00
2.762762762762762918e+02,3.181858818420202795e+00,3.174472802655900594e+00,4.453356824424345106e+00,2.337207837668306976e+00,2.487190163517604358e+00,2.570285011933418851e+00,3.343342590255687252e+00,3.181858818420202795e+00,3.174472802655900594e+00,4.453356824424345106e+00,2.337207837668306976e+00,2.487190163517604358e+00,2.570285011933418851e+00,3.343342590255687252e+00
2.772772772772772782e+02,3.182927084158237996e+00,3.171323993725711166e+00,4.452404993579957448e+00,2.341482783324626560e+00,2.486764376287437184e+00,2.571027188306833189e+00,3.344918858714280407e+00,3.182927084158237996e+00,3.171323993725711166e+00,4.452404993579957448e+00,2.341482783324626560e+00,2.486764376287437184e+00,2.571027188306833189e+00,3.344918858714280407e+00
2.782782782782783215e+02,3.183993504904096383e+00,3.168181942241341531e+00,4.451398730072809506e+00,2.345765577900952081e+00,2.486328338532439286e+00,2.571769509424679523e+00,3.346487306450656618e+00,3.183993504904096383e+00,3.168181942241341531e+00,4.451398730072809506e+00,2.345765577900952081e+00,2.486328338532439286e+00,2.571769509424679523e+00,3.346487306450656618e+00
2.792792792792793080e+02,3.185058077225986661e+00,3.165046647785716871e+00,4.450340258002258409e+00,2.350055963165263773e+00,2.485882373021234049e+00,2.572511975171956067e+00,3.348047951256510668e+00,3.185058077225986661e+00,3.165046647785716871e+00,4.450340258002258409e+00,2.350055963165263773e+00,2.485882373021234049e+00,2.572511975171956067e+00,3.348047951256510668e+00
2.802802802802802944e+02,3.186120797717047370e+00,3.161918110479748911e+00,4.449231742080130836e+00,2.354353675940459745e+00,2.485426800600335273e+00,2.573254585433617958e+00,3.349600810904252324e+00,3.186120797717047370e+00,3.161918110479748911e+00,4.449231742080130836e+00,2.354353675940459745e+00,2.485426800600335273e+00,2.573254585433617958e+00,3.349600810904252324e+00
2.812812812812812808e+02,3.187181662995260290e+00,3.158796330923404394e+00,4.448075287554689616e+00,2.358658448106908612e+00,2.484961939497725147e+00,2.573997340094568820e+00,3.351145903146361960e+00,3.187181662995260290e+00,3.158796330923404394e+00,4.448075287554689616e+00,2.358658448106908612e+00,2.484961939497725147e+00,2.573997340094568820e+00,3.351145903146361960e+00
2.822822822822823241e+02,3.188240669703360730e+00,3.155681310141980944e+00,4.446872940258665530e+00,2.362970006607571172e+00,2.484488104690830923e+00,2.574740239039667866e+00,3.352683245714753291e+00,3.188240669703360730e+00,3.155681310141980944e+00,4.446872940258665530e+00,2.362970006607571172e+00,2.484488104690830923e+00,2.574740239039667866e+00,3.352683245714753291e+00
2.832832832832833105e+02,3.189297814508754936e+00,3.152573049537165772e+00,4.445626686773916703e+00,2.367288073455741770e+00,2.484005607335570964e+00,2.575483282153723241e+00,3.354212856320153868e+00,3.189297814508754936e+00,3.152573049537165772e+00,4.445626686773916703e+00,2.367288073455741770e+00,2.484005607335570964e+00,2.575483282153723241e+00,3.354212856320153868e+00
2.842842842842842970e+02,3.190353094103425047e+00,3.149471550842481093e+00,4.444338454705378361e+00,2.371612365745473738e+00,2.483514754253221657e+00,2.576226469321495127e+00,3.355734752651478026e+00,3.190353094103425047e+00,3.149471550842481093e+00,4.444338454705378361e+00,2.371612365745473738e+00,2.483514754253221657e+00,2.576226469321495127e+00,3.355734752651478026e+00
2.852852852852852834e+02,3.191406505203848720e+00,3.146376816082764538e+00,4.443010113057014543e+00,2.375942595664734647e+00,2.483015847471922388e+00,2.576969800427692192e+00,3.357248952375217144e+00,3.191406505203848720e+00,3.146376816082764538e+00,4.443010113057014543e+00,2.375942595664734647e+00,2.483015847471922388e+00,2.576969800427692192e+00,3.357248952375217144e+00
2.862862862862863267e+02,3.192458044550903207e+00,3.143288847537335062e+00,4.441643472702670792e+00,2.380278470511344224e+00,2.482509183819729959e+00,2.577713275356976030e+00,3.358755473134832137e+00,3.192458044550903207e+00,3.143288847537335062e+00,4.441643472702670792e+00,2.380278470511344224e+00,2.482509183819729959e+00,2.577713275356976030e+00,3.358755473134832137e+00
2.872872872872873131e+02,3.193507708909783194e+00,3.140207647706553917e+00,4.440240286944828974e+00,2.384619692711752670e+00,2.481995054566199510e+00,2.578456893993955390e+00,3.360254332550159262e+00,3.193507708909783194e+00,3.140207647706553917e+00,4.440240286944828974e+00,2.384619692711752670e+00,2.481995054566199510e+00,2.578456893993955390e+00,3.360254332550159262e+00
2.882882882882882996e+02,3.194555495069907991e+00,3.137133219281468044e+00,4.438802252154451899e+00,2.388965959842698883e+00,2.481473745109577855e+00,2.579200656223189725e+00,3.361745548216812818e+00,3.194555495069907991e+00,3.137133219281468044e+00,4.438802252154451899e+00,2.388965959842698883e+00,2.481473745109577855e+00,2.579200656223189725e+00,3.361745548216812818e+00
2.892892892892893428e+02,3.195601399844834045e+00,3.134065565116299190e+00,4.437331008485310591e+00,2.393316964655807677e+00,2.480945534706773703e+00,2.579944561929189639e+00,3.363229137705605609e+00,3.195601399844834045e+00,3.134065565116299190e+00,4.437331008485310591e+00,2.393316964655807677e+00,2.480945534706773703e+00,2.579944561929189639e+00,3.363229137705605609e+00
2.902902902902903293e+02,3.196645420072168786e+00,3.131004688203515851e+00,4.435828140656325580e+00,2.397672395105161058e+00,2.480410696243366520e+00,2.580688610996413779e+00,3.364705118561968078e+00,3.196645420072168786e+00,3.131004688203515851e+00,4.435828140656325580e+00,2.397672395105161058e+00,2.480410696243366520e+00,2.580688610996413779e+00,3.364705118561968078e+00
2.912912912912913157e+02,3.197687552613472928e+00,3.127950591651273982e+00,4.434295178795742309e+00,2.402031934377897304e+00,2.479869496041024135e+00,2.581432803309270163e+00,3.366173508305383866e+00,3.197687552613472928e+00,3.127950591651273982e+00,4.434295178795742309e+00,2.402031934377897304e+00,2.479869496041024135e+00,2.581432803309270163e+00,3.366173508305383866e+00
