time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
1.991991991991992279e+02,3.535335327308421594e+00,1.586912233623066548e+00,2.603205172726926087e+00,4.472386535405971308e+00,2.868451364089666278e+00,3.293040761481405898e+00,3.956140157765217324e+00,3.535335327308421594e+00,1.586912233623066548e+00,2.603205172726926087e+00,4.472386535405971308e+00,2.868451364089666278e+00,3.293040761481405898e+00,3.956140157765217324e+00
2.002002002002002143e+02,3.537393860834470605e+00,1.591409052385305944e+00,2.608420150314240349e+00,4.468768237622740003e+00,2.876678417428158330e+00,3.302593667036285208e+00,3.955179535816743197e+00,3.537393860834470605e+00,1.591409052385305944e+00,2.608420150314240349e+00,4.468768237622740003e+00,2.876678417428158330e+00,3.302593667036285208e+00,3.955179535816743197e+00
2.012012012012012292e+02,3.539452394360519172e+00,1.595905868361140678e+00,2.613635127901555499e+00,4.465149949048910827e+00,2.884909822518594069e+00,3.312146581607614326e+00,3.954218917741000983e+00,3.539452394360519172e+00,1.595905868361140678e+00,2.613635127901555499e+00,4.465149949048910827e+00,2.884909822518594069e+00,3.312146581607614326e+00,3.954218917741000983e+00
2.022022022022022156e+02,3.541510927886568183e+00,1.600402681420477036e+00,2.618850105488869762e+00,4.461531670072754530e+00,2.893145781522331372e+00,3.321699505533386443e+00,3.953258303712705146e+00,3.541510927886568183e+00,1.600402681420477036e+00,2.618850105488869762e+00,4.461531670072754530e+00,2.893145781522331372e+00,3.321699505533386443e+00,3.953258303712705146e+00
2.032032032032032305e+02,3.543569461412617194e+00,1.604899491427326907e+00,2.624065083076184912e+00,4.457913401098370976e+00,2.901386505357839152e+00,3.331252439163573609e+00,3.952297693914283094e+00,3.543569461412617194e+00,1.604899491427326907e+00,2.624065083076184912e+00,4.457913401098370976e+00,2.901386505357839152e+00,3.331252439163573609e+00,3.952297693914283094e+00
2.042042042042042169e+02,3.545627994938665761e+00,1.609396298239549994e+00,2.629280060663499174e+00,4.454295142546315311e+00,2.909632214046147691e+00,3.340805382860483341e+00,3.951337088536211350e+00,3.545627994938665761e+00,1.609396298239549994e+00,2.629280060663499174e+00,4.454295142546315311e+00,2.909632214046147691e+00,3.340805382860483341e+00,3.951337088536211350e+00
2.052052052052052318e+02,3.547686528464714772e+00,1.613893101708582689e+00,2.634495038250814325e+00,4.450676894854247223e+00,2.917883137068089106e+00,3.350358336999133879e+00,3.950376487777359280e+00,3.547686528464714772e+00,1.613893101708582689e+00,2.634495038250814325e+00,4.450676894854247223e+00,2.917883137068089106e+00,3.350358336999133879e+00,3.950376487777359280e+00
2.062062062062062182e+02,3.549745061990763340e+00,1.618389901679159193e+00,2.639710015838128587e+00,4.447058658477595294e+00,2.926139513733619246e+00,3.359911301967621444e+00,3.949415891845351911e+00,3.549745061990763340e+00,1.618389901679159193e+00,2.639710015838128587e+00,4.447058658477595294e+00,2.926139513733619246e+00,3.359911301967621444e+00,3.949415891845351911e+00
2.072072072072072331e+02,3.551803595516812351e+00,1.622886697989017746e+00,2.644924993425443738e+00,4.443440433890256891e+00,2.934401593563522148e+00,3.369464278167494609e+00,3.948455300956949632e+00,3.551803595516812351e+00,1.622886697989017746e+00,2.644924993425443738e+00,4.443440433890256891e+00,2.934401593563522148e+00,3.369464278167494609e+00,3.948455300956949632e+00
2.082082082082082195e+02,3.553862129042861362e+00,1.627383490468595983e+00,2.650139971012758000e+00,4.439822221585320250e+00,2.942669636683783008e+00,3.379017266014129550e+00,3.947494715338433657e+00,3.553862129042861362e+00,1.627383490468595983e+00,2.650139971012758000e+00,4.439822221585320250e+00,2.942669636683783008e+00,3.379017266014129550e+00,3.947494715338433657e+00
2.092092092092092344e+02,3.555920662568909929e+00,1.631880278940714302e+00,2.655354948600073151e+00,4.436204022075809661e+00,2.950943914232933007e+00,3.388570265937107528e+00,3.946534135226022144e+00,3.555920662568909929e+00,1.631880278940714302e+00,2.655354948600073151e+00,4.436204022075809661e+00,2.950943914232933007e+00,3.388570265937107528e+00,3.946534135226022144e+00
2.102102102102102208e+02,3.557979196094958940e+00,1.636377063220243011e+00,2.660569926187387413e+00,4.432585835895467952e+00,2.959224708782648428e+00,3.398123278380587031e+00,3.945573560866292073e+00,3.557979196094958940e+00,1.636377063220243011e+00,2.660569926187387413e+00,4.432585835895467952e+00,2.959224708782648428e+00,3.398123278380587031e+00,3.945573560866292073e+00
2.112112112112112356e+02,3.560037729621007951e+00,1.640873843113758834e+00,2.665784903774702119e+00,4.428967663599557625e+00,2.967512314771906912e+00,3.407676303803673701e+00,3.944612992516623784e+00,3.560037729621007951e+00,1.640873843113758834e+00,2.665784903774702119e+00,4.428967663599557625e+00,2.967512314771906912e+00,3.407676303803673701e+00,3.944612992516623784e+00
2.122122122122122221e+02,3.562096263147056519e+00,1.645370618419184749e+00,2.670999881362016826e+00,4.425349505765702851e+00,2.975807038954966011e+00,3.417229342680786264e+00,3.943652430445665047e+00,3.562096263147056519e+00,1.645370618419184749e+00,2.670999881362016826e+00,4.425349505765702851e+00,2.975807038954966011e+00,3.417229342680786264e+00,3.943652430445665047e+00
2.132132132132132369e+02,3.564154796673105530e+00,1.649867388925416956e+00,2.676214858949331532e+00,4.421731362994749226e+00,2.984109200863468647e+00,3.426782395502019796e+00,3.942691874933812457e+00,3.564154796673105530e+00,1.649867388925416956e+00,2.676214858949331532e+00,4.421731362994749226e+00,2.984109200863468647e+00,3.426782395502019796e+00,3.942691874933812457e+00
2.142142142142142234e+02,3.566213330199154541e+00,1.654364154411933630e+00,2.681429836536646238e+00,4.418113235911672376e+00,2.992419133282922861e+00,3.436335462773484117e+00,3.941731326273710145e+00,3.566213330199154541e+00,1.654364154411933630e+00,2.681429836536646238e+00,4.418113235911672376e+00,2.992419133282922861e+00,3.436335462773484117e+00,3.941731326273710145e+00
2.152152152152152382e+02,3.568271863725203108e+00,1.658860914648389917e+00,2.686644814123960945e+00,4.414495125166505218e+00,3.000737182743851150e+00,3.445888545017646631e+00,3.940770784770776469e+00,3.568271863725203108e+00,1.658860914648389917e+00,2.686644814123960945e+00,4.414495125166505218e+00,3.000737182743851150e+00,3.445888545017646631e+00,3.940770784770776469e+00
2.162162162162162247e+02,3.570330397251252119e+00,1.663357669394192939e+00,2.691859791711275651e+00,4.410877031435306961e+00,3.009063710027832794e+00,3.455441642773647182e+00,3.939810250743746245e+00,3.570330397251252119e+00,1.663357669394192939e+00,2.691859791711275651e+00,4.410877031435306961e+00,3.009063710027832794e+00,3.455441642773647182e+00,3.939810250743746245e+00
2.172172172172172395e+02,3.572388930777300686e+00,1.667854418398065919e+00,2.697074769298590358e+00,4.407258955421168523e+00,3.017399090688731800e+00,3.464994756597597814e+00,3.938849724525240514e+00,3.572388930777300686e+00,1.667854418398065919e+00,2.697074769298590358e+00,4.407258955421168523e+00,3.017399090688731800e+00,3.464994756597597814e+00,3.938849724525240514e+00
2.182182182182182260e+02,3.574447464303349697e+00,1.672351161397583219e+00,2.702289746885905064e+00,4.403640897855253478e+00,3.025743715589297000e+00,3.474547887062854112e+00,3.937889206462351410e+00,3.574447464303349697e+00,1.672351161397583219e+00,2.702289746885905064e+00,4.403640897855253478e+00,3.025743715589297000e+00,3.474547887062854112e+00,3.937889206462351410e+00
2.192192192192192408e+02,3.576505997829398709e+00,1.676847898118698277e+00,2.707504724473219770e+00,4.400022859497875416e+00,3.034097991453399423e+00,3.484101034760265669e+00,3.936928696917264325e+00,3.576505997829398709e+00,1.676847898118698277e+00,2.707504724473219770e+00,4.400022859497875416e+00,3.034097991453399423e+00,3.484101034760265669e+00,3.936928696917264325e+00
2.202202202202202272e+02,3.578564531355447276e+00,1.681344628275242670e+00,2.712719702060534477e+00,4.396404841139618824e+00,3.042462341434084561e+00,3.493654200298376811e+00,3.935968196267895181e+00,3.578564531355447276e+00,1.681344628275242670e+00,2.712719702060534477e+00,4.396404841139618824e+00,3.042462341434084561e+00,3.493654200298376811e+00,3.935968196267895181e+00
2.212212212212212421e+02,3.580623064881496287e+00,1.685841351568409419e+00,2.717934679647849183e+00,4.392786843602499935e+00,3.050837205697650933e+00,3.503207384303608229e+00,3.935007704908555670e+00,3.580623064881496287e+00,1.685841351568409419e+00,2.717934679647849183e+00,4.392786843602499935e+00,3.050837205697650933e+00,3.503207384303608229e+00,3.935007704908555670e+00
2.222222222222222285e+02,3.582681598407544854e+00,1.690338067686214751e+00,2.723149657235163890e+00,4.389168867741167546e+00,3.059223042023907269e+00,3.512760587420368008e+00,3.934047223250651371e+00,3.582681598407544854e+00,1.690338067686214751e+00,2.723149657235163890e+00,4.389168867741167546e+00,3.059223042023907269e+00,3.512760587420368008e+00,3.934047223250651371e+00
2.232232232232232434e+02,3.584740131933593865e+00,1.694834776302935442e+00,2.728364634822478596e+00,4.385550914444153570e+00,3.067620326422777932e+00,3.522313810311127114e+00,3.933086751723403829e+00,3.584740131933593865e+00,1.694834776302935442e+00,2.728364634822478596e+00,4.385550914444153570e+00,3.067620326422777932e+00,3.522313810311127114e+00,3.933086751723403829e+00
2.242242242242242583e+02,3.586798665459642876e+00,1.699331477078525054e+00,2.733579612409793747e+00,4.381932984635160899e+00,3.076029553767356983e+00,3.531867053656415845e+00,3.932126290774601074e+00,3.586798665459642876e+00,1.699331477078525054e+00,2.733579612409793747e+00,4.381932984635160899e+00,3.076029553767356983e+00,3.531867053656415845e+00,3.932126290774601074e+00
2.252252252252252447e+02,3.588857198985691443e+00,1.703828169658006431e+00,2.738794589997108009e+00,4.378315079274413435e+00,3.084451238443522758e+00,3.541420318154761215e+00,3.931165840871388095e+00,3.588857198985691443e+00,1.703828169658006431e+00,2.738794589997108009e+00,4.378315079274413435e+00,3.084451238443522758e+00,3.541420318154761215e+00,3.931165840871388095e+00
2.262262262262262595e+02,3.590915732511740455e+00,1.708324853670837751e+00,2.744009567584422715e+00,4.374697199360032762e+00,3.092885915016199139e+00,3.550973604522534188e+00,3.930205402501077749e+00,3.590915732511740455e+00,1.708324853670837751e+00,2.744009567584422715e+00,4.374697199360032762e+00,3.092885915016199139e+00,3.550973604522534188e+00,3.930205402501077749e+00
2.272272272272272460e+02,3.592974266037789022e+00,1.712821528730254395e+00,2.749224545171737422e+00,4.371079345929486770e+00,3.101334138912246186e+00,3.560526913493696988e+00,3.929244976172000747e+00,3.592974266037789022e+00,1.712821528730254395e+00,2.749224545171737422e+00,4.371079345929486770e+00,3.101334138912246186e+00,3.560526913493696988e+00,3.929244976172000747e+00
2.282282282282282608e+02,3.595032799563838033e+00,1.717318194432583489e+00,2.754439522759052128e+00,4.367461520061074687e+00,3.109796487120044084e+00,3.570080245819452713e+00,3.928284562414395609e+00,3.595032799563838033e+00,1.717318194432583489e+00,2.754439522759052128e+00,4.367461520061074687e+00,3.109796487120044084e+00,3.570080245819452713e+00,3.928284562414395609e+00
2.292292292292292473e+02,3.597091333089887044e+00,1.721814850356529591e+00,2.759654500346366834e+00,4.363843722875488496e+00,3.118273558905678478e+00,3.579633602267765280e+00,3.927324161781324374e+00,3.597091333089887044e+00,1.721814850356529591e+00,2.759654500346366834e+00,4.363843722875488496e+00,3.118273558905678478e+00,3.579633602267765280e+00,3.927324161781324374e+00
2.302302302302302621e+02,3.599149866615936055e+00,1.726311496062433282e+00,2.764869477933681541e+00,4.360225955537394782e+00,3.126765976545675674e+00,3.589186983622743021e+00,3.926363774849634503e+00,3.599149866615936055e+00,1.726311496062433282e+00,2.764869477933681541e+00,4.360225955537394782e+00,3.126765976545675674e+00,3.589186983622743021e+00,3.926363774849634503e+00
2.312312312312312486e+02,3.601208400141984622e+00,1.730808131091498225e+00,2.770084455520996247e+00,4.356608219257109837e+00,3.135274386076131403e+00,3.598740390683862866e+00,3.925403402220954963e+00,3.601208400141984622e+00,1.730808131091498225e+00,2.770084455520996247e+00,4.356608219257109837e+00,3.135274386076131403e+00,3.598740390683862866e+00,3.925403402220954963e+00
2.322322322322322634e+02,3.603266933668033634e+00,1.735304754964988483e+00,2.775299433108310954e+00,4.352990515292317397e+00,3.143799458058083918e+00,3.608293824265023986e+00,3.924443044522738067e+00,3.603266933668033634e+00,1.735304754964988483e+00,2.775299433108310954e+00,4.352990515292317397e+00,3.143799458058083918e+00,3.608293824265023986e+00,3.924443044522738067e+00
2.332332332332332498e+02,3.605325467194082201e+00,1.739801367183389846e+00,2.780514410695625660e+00,4.349372844949847661e+00,3.152341888358852540e+00,3.617847285193390494e+00,3.923482702409336387e+00,3.605325467194082201e+00,1.739801367183389846e+00,2.780514410695625660e+00,4.349372844949847661e+00,3.152341888358852540e+00,3.617847285193390494e+00,3.923482702409336387e+00
2.342342342342342647e+02,3.607384000720131212e+00,1.744297967225544532e+00,2.785729388282940366e+00,4.345755209587527368e+00,3.160902398949073877e+00,3.627400774308028986e+00,3.922522376563133850e+00,3.607384000720131212e+00,1.744297967225544532e+00,2.785729388282940366e+00,4.345755209587527368e+00,3.160902398949073877e+00,3.627400774308028986e+00,3.922522376563133850e+00
2.352352352352352511e+02,3.609442534246180223e+00,1.748794554547742131e+00,2.790944365870255073e+00,4.342137610616094712e+00,3.169481738715054675e+00,3.636954292458279170e+00,3.921562067695711473e+00,3.609442534246180223e+00,1.748794554547742131e+00,2.790944365870255073e+00,4.342137610616094712e+00,3.169481738715054675e+00,3.636954292458279170e+00,3.921562067695711473e+00
2.362362362362362660e+02,3.611501067772228790e+00,1.753291128582781022e+00,2.796159343457569779e+00,4.338520049501177311e+00,3.178080684286007873e+00,3.646507840501850062e+00,3.920601776549066386e+00,3.611501067772228790e+00,1.753291128582781022e+00,2.796159343457569779e+00,4.338520049501177311e+00,3.178080684286007873e+00,3.646507840501850062e+00,3.920601776549066386e+00
2.372372372372372524e+02,3.613559601298277801e+00,1.757787688738989162e+00,2.801374321044884486e+00,4.334902527765348346e+00,3.186700040875655837e+00,3.656061419302608417e+00,3.919641503896884593e+00,3.613559601298277801e+00,1.757787688738989162e+00,2.801374321044884486e+00,4.334902527765348346e+00,3.186700040875655837e+00,3.656061419302608417e+00,3.919641503896884593e+00
2.382382382382382673e+02,3.615618134824326368e+00,1.762284234399206007e+00,2.806589298632199192e+00,4.331285046990253740e+00,3.195340643137601244e+00,3.665615029728007457e+00,3.918681250545855033e+00,3.615618134824326368e+00,1.762284234399206007e+00,2.806589298632199192e+00,4.331285046990253740e+00,3.195340643137601244e+00,3.665615029728007457e+00,3.918681250545855033e+00
2.392392392392392537e+02,3.617676668350375380e+00,1.766780764919724689e+00,2.811804276219513898e+00,4.327667608818811296e+00,3.204003356033778616e+00,3.675168672646135448e+00,3.917721017337045808e+00,3.617676668350375380e+00,1.766780764919724689e+00,2.811804276219513898e+00,4.327667608818811296e+00,3.204003356033778616e+00,3.675168672646135448e+00,3.917721017337045808e+00
2.402402402402402686e+02,3.619735201876424391e+00,1.771277279629190682e+00,2.817019253806828605e+00,4.324050214957496863e+00,3.212689075715202680e+00,3.684722348922318869e+00,3.916760805147331936e+00,3.619735201876424391e+00,1.771277279629190682e+00,2.817019253806828605e+00,4.324050214957496863e+00,3.212689075715202680e+00,3.684722348922318869e+00,3.916760805147331936e+00
2.412412412412412550e+02,3.621793735402472958e+00,1.775773777827456712e+00,2.822234231394143311e+00,4.320432867178701564e+00,3.221398730414114731e+00,3.694276059415249946e+00,3.915800614890880382e+00,3.621793735402472958e+00,1.775773777827456712e+00,2.822234231394143311e+00,4.320432867178701564e+00,3.221398730414114731e+00,3.694276059415249946e+00,3.915800614890880382e+00
