time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
3.793793793793794293e+02,1.397978231943397542e+00,-1.110426541797536526e+00,-6.181373151986143677e-01,-4.776084023792683264e-01,-3.543718976728967296e-01,-1.460991258436333595e+00,6.942668773933929893e-02
3.803803803803804158e+02,1.398527207108187120e+00,-1.114742291561187537e+00,-6.161062286170970737e-01,-4.536911651522194111e-01,-3.566239300348841845e-01,-1.457735114624242101e+00,6.945684275208845182e-02
3.813813813813814022e+02,1.399077186012539054e+00,-1.118880372853338967e+00,-6.141757359364162783e-01,-4.305598199133512383e-01,-3.587637584278776104e-01,-1.454485873963224263e+00,6.948716402742990961e-02
3.823823823823823886e+02,1.399628176748203501e+00,-1.122812724796120820e+00,-6.123546039362147697e-01,-4.085098646700584535e-01,-3.608133533920649394e-01,-1.451234900059341859e+00,6.951756558310917544e-02
3.833833833833834319e+02,1.400180186538383387e+00,-1.126509068394050184e+00,-6.106484910292803159e-01,-3.878685703809859886e-01,-3.627912950255446911e-01,-1.447975523329237291e+00,6.954795697542576205e-02
3.843843843843844184e+02,1.400733221563309705e+00,-1.129937488213967223e+00,-6.090582273017426385e-01,-3.689840253196002839e-01,-3.647131325400690405e-01,-1.444702694502681739e+00,6.957824173239508803e-02
3.853853853853854048e+02,1.401287286750859229e+00,-1.133065315071231982e+00,-6.075777556758095166e-01,-3.522097681442578065e-01,-3.665917586569665820e-01,-1.441412667536109193e+00,6.960831580444087896e-02
3.863863863863864481e+02,1.401842385525198242e+00,-1.135860349575760209e+00,-6.061918046905537816e-01,-3.378857383097727540e-01,-3.684377768062742642e-01,-1.438102718292294302e+00,6.963806608233935602e-02
3.873873873873874345e+02,1.402398519505126506e+00,-1.138292442430746565e+00,-6.048734415038409251e-01,-3.263170802250888736e-01,-3.702598470298181788e-01,-1.434770900965097962e+00,6.966736905717096917e-02
3.883883883883884209e+02,1.402955688142258683e+00,-1.140335408747280344e+00,-6.035817494611620537e-01,-3.177530474809870942e-01,-3.720650023768815040e-01,-1.431415841331217687e+00,6.969608972743472630e-02
3.893893893893894074e+02,1.403513888287424294e+00,-1.141969200332473289e+00,-6.022599751312428529e-01,-3.123686475804650642e-01,-3.738589318277222850e-01,-1.428036564119051111e+00,6.972408089320536462e-02
3.903903903903904506e+02,1.404073113671575612e+00,-1.143182195818185365e+00,-6.008345711838303238e-01,-3.102515692598442065e-01,-3.756462287447807635e-01,-1.424632350795823177e+00,6.975118301371088791e-02
3.913913913913914371e+02,1.404633354285142133e+00,-1.143973402660745098e+00,-5.992155898038415973e-01,-3.113962878321266947e-01,-3.774306058360459293e-01,-1.421202623650061225e+00,6.977722483825593569e-02
3.923923923923924235e+02,1.405194595637021537e+00,-1.144354311712271866e+00,-5.972988188925576480e-01,-3.157061589069965479e-01,-3.792150788661350358e-01,-1.417746852003628266e+00,6.980202504356346205e-02
3.933933933933934100e+02,1.405756817871250952e+00,-1.144350121717184088e+00,-5.949698726229670775e-01,-3.230030425981168518e-01,-3.810021220645756768e-01,-1.414264476587681729e+00,6.982539511291753487e-02
3.943943943943944532e+02,1.406319994715842014e+00,-1.144000073982842425e+00,-5.921101497853500373e-01,-3.330428647761985994e-01,-3.827937985112892516e-01,-1.410754848458406041e+00,6.984714366105770900e-02
3.953953953953954397e+02,1.406884092234161887e+00,-1.143356715475578378e+00,-5.886042017734132159e-01,-3.455347835754005170e-01,-3.845918688446159917e-01,-1.407217179238930971e+00,6.986708232995955670e-02
3.963963963963964261e+02,1.407449067344629823e+00,-1.142484037336666258e+00,-5.843476948712369445e-01,-3.601614150778859602e-01,-3.863978815269858980e-01,-1.403650499903694726e+00,6.988503324347969392e-02
3.973973973973974125e+02,1.408014866069299043e+00,-1.141454595150111828e+00,-5.792549187472952887e-01,-3.765978473413983951e-01,-3.882132476841264612e-01,-1.400053625738343133e+00,6.990083781022453369e-02
3.983983983983984558e+02,1.408581421466018835e+00,-1.140345874409455451e+00,-5.732647760748718069e-01,-3.945277807584182117e-01,-3.900393032540556137e-01,-1.396425125492578578e+00,6.991436641474840785e-02
3.993993993993994422e+02,1.409148651192337232e+00,-1.139236282935486066e+00,-5.663444168239314402e-01,-4.136558722000540089e-01,-3.918773608764825611e-01,-1.392763293085037546e+00,6.992552826731225635e-02
4.004004004004004287e+02,1.409716454642017336e+00,-1.138201202896013342e+00,-5.584901026899202758e-01,-4.337160512720271144e-01,-3.937287536452380166e-01,-1.389066120514750979e+00,6.993428044243085728e-02
4.014014014014014151e+02,1.410284709586971497e+00,-1.137309507695766442e+00,-5.497253841381926076e-01,-4.544761053519897898e-01,-3.955948725513814823e-01,-1.385331270883793264e+00,6.994063499146820073e-02
4.024024024024024584e+02,1.410853268248550174e+00,-1.136620853494423322e+00,-5.400971074933973437e-01,-4.757391547045191071e-01,-3.974771991719073805e-01,-1.381556050644098033e+00,6.994466302968245508e-02
4.034034034034034448e+02,1.411421952712407890e+00,-1.136183918216338684e+00,-5.296700391558433196e-01,-4.973427750302562567e-01,-3.993773349132483941e-01,-1.377737380353390551e+00,6.994649491663527952e-02
4.044044044044044313e+02,1.411990549590604438e+00,-1.136035616131672032e+00,-5.185209612037746663e-01,-5.191565183737935074e-01,-4.012970279015232733e-01,-1.373871763367001675e+00,6.994631607008265639e-02
4.054054054054054177e+02,1.412558803823220188e+00,-1.136201193003345544e+00,-5.067329857759332867e-01,-5.410784885989684545e-01,-4.032381984219472471e-01,-1.369955252010567115e+00,6.994435852025857048e-02
4.064064064064064610e+02,1.413126411499557644e+00,-1.136695023783730107e+00,-4.943906231588268141e-01,-5.630314921926244942e-01,-4.052029636457157302e-01,-1.365983410879928028e+00,6.994088891639693717e-02
4.074074074074074474e+02,1.413693011566058644e+00,-1.137521896994549087e+00,-4.815758959685166873e-01,-5.849591433736184287e-01,-4.071936622407039130e-01,-1.361951277005440497e+00,6.993619420933000486e-02
4.084084084084084338e+02,1.414258176274482803e+00,-1.138678571467877099e+00,-4.683655773479018514e-01,-6.068221750571279882e-01,-4.092128793385975127e-01,-1.357853316704839219e+00,6.993056653783011334e-02
4.094094094094094203e+02,1.414821400209795854e+00,-1.140155420196497627e+00,-4.548294756088018809e-01,-6.285951037397843333e-01,-4.112634722213531768e-01,-1.353683379038073564e+00,6.992428887939958204e-02
4.104104104104104636e+02,1.415382087722796500e+00,-1.141938019430886131e+00,-4.410295974723896784e-01,-6.502633188454894908e-01,-4.133485969897447432e-01,-1.349434645875439598e+00,6.991762279686568327e-02
4.114114114114114500e+02,1.415939538578054213e+00,-1.144008587671905719e+00,-4.270199872646452954e-01,-6.718206131775991130e-01,-4.154717363816813891e-01,-1.345099578703308207e+00,6.991079919269985177e-02
4.124124124124124364e+02,1.416492931613531958e+00,-1.146347221205505473e+00,-4.128470436172563263e-01,-6.932671365904224947e-01,-4.176367288134213984e-01,-1.340669862426330905e+00,6.990401248165370451e-02
4.134134134134134229e+02,1.417041306194762207e+00,-1.148932906314798608e+00,-3.985501418574510235e-01,-7.146077351403353761e-01,-4.198477986181775590e-01,-1.336136346588091328e+00,6.989741811765157187e-02
4.144144144144144661e+02,1.417583541234188393e+00,-1.151744312182324537e+00,-3.841624262125009626e-01,-7.358506285436942074e-01,-4.221095873493403428e-01,-1.331488984630909922e+00,6.989113304305123731e-02
4.154154154154154526e+02,1.418118331535860754e+00,-1.154760383520301303e+00,-3.697116724665506782e-01,-7.570063762658680862e-01,-4.244271858950184884e-01,-1.326716772057344063e+00,6.988523840563976020e-02
4.164164164164164390e+02,1.418644161217955446e+00,-1.157960759828176034e+00,-3.552211539559341213e-01,-7.780870843391090030e-01,-4.268061670122941798e-01,-1.321807684648417469e+00,6.987978380963455471e-02
4.174174174174174823e+02,1.419159273961451362e+00,-1.161326050814122990e+00,-3.407104697984522645e-01,-7.991058091538498775e-01,-4.292526177290596490e-01,-1.316748618244254487e+00,6.987479240277788550e-02
4.184184184184184687e+02,1.419661639833950773e+00,-1.164837996713969259e+00,-3.261963138318823563e-01,-8.200761196966286359e-01,-4.317731708744170782e-01,-1.311525332008441458e+00,6.987026621166436691e-02
4.194194194194194552e+02,1.420148918444364972e+00,-1.168479539437695669e+00,-3.116931766331466624e-01,-8.410117851889524765e-01,-4.343750347817338930e-01,-1.306122397583663330e+00,6.986619128187282479e-02
4.204204204204204416e+02,1.420618418198660082e+00,-1.172234826724863677e+00,-2.972139823094417377e-01,-8.619265603182331148e-01,-4.370660199587914629e-01,-1.300523157106484806e+00,6.986254232692935828e-02
4.214214214214214849e+02,1.421067051450839669e+00,-1.176089167502788468e+00,-2.827706676270824726e-01,-8.828340449749124685e-01,-4.398545612356889456e-01,-1.294709693683226304e+00,6.985928672041043230e-02
4.224224224224224713e+02,1.421491285379050451e+00,-1.180028952844298207e+00,-2.683747144581637989e-01,-9.037475994974740745e-01,-4.427497335839171155e-01,-1.288662818631362672e+00,6.985638776872919731e-02
4.234234234234234577e+02,1.421887088466498250e+00,-1.184041553543158987e+00,-2.540376482551252590e-01,-9.246802998492308356e-01,-4.457612594529648531e-01,-1.282362080548688832e+00,6.985380727619464047e-02
4.244244244244244442e+02,1.422249872533556170e+00,-1.188115202456988762e+00,-2.397715158686409276e-01,-9.456449199297245478e-01,-4.488995051015741145e-01,-1.275785802062495256e+00,6.985150746146406853e-02
4.254254254254254874e+02,1.422574430354064834e+00,-1.192238867418579540e+00,-2.255893558666259291e-01,-9.666539304082500950e-01,-4.521754630223319138e-01,-1.268911150896723683e+00,6.984945231051480075e-02
4.264264264264264739e+02,1.422854868998744804e+00,-1.196402118650107260e+00,-2.115056737799755060e-01,-9.877195051164545658e-01,-4.556007171903418418e-01,-1.261714252623529431e+00,6.984760846130601275e-02
4.274274274274274603e+02,1.423084539185424768e+00,-1.200594993173332847e+00,-1.975369334290408840e-01,-1.008853527211232448e+00,-4.591873875372362579e-01,-1.254170353063940313e+00,6.984594571449961875e-02
4.284284284284284468e+02,1.423255961083262910e+00,-1.204807857630988188e+00,-1.837020735682695638e-01,-1.030067588073830143e+00,-4.629480497982647047e-01,-1.246254038674862397e+00,6.984443725714119255e-02
4.294294294294294900e+02,1.423360747220001610e+00,-1.209031270163891225e+00,-1.700230562822442615e-01,-1.051372972295799846e+00,-4.668956267507340385e-01,-1.237939523286837762e+00,6.984305967521788061e-02
4.304304304304304765e+02,1.423389523381321187e+00,-1.213255841479532249e+00,-1.565254494934405216e-01,-1.072780622160559583e+00,-4.710432469154942070e-01,-1.229201009095744590e+00,6.984179281870928069e-02
4.314314314314314629e+02,1.423331848672610978e+00,-1.217472094969015428e+00,-1.432390400794026075e-01,-1.094301074800355655e+00,-4.754040670979651773e-01,-1.220013128699981353e+00,6.984061957055291703e-02
4.324324324324324493e+02,1.423176136238536227e+00,-1.221670325663260170e+00,-1.301984657944158241e-01,-1.115944364730689697e+00,-4.799910557766285391e-01,-1.210351473040966130e+00,6.983952555970468490e-02
4.334334334334334926e+02,1.422909576505693607e+00,-1.225840457964678443e+00,-1.174438427072559410e-01,-1.137719883780102137e+00,-4.848167353815193148e-01,-1.200193207183346766e+00,6.983849884861678681e-02
4.344344344344344790e+02,1.422518065227812656e+00,-1.229971902460588629e+00,-1.050213494648810642e-01,-1.159636189594482447e+00,-4.898928830124524292e-01,-1.189517771826412051e+00,6.983752961713461660e-02
4.354354354354354655e+02,1.421986139068022181e+00,-1.234053412748301826e+00,-9.298370982234185900e-02,-1.181700752971515556e+00,-4.952301911768927090e-01,-1.178307663194789745e+00,6.983660985801801169e-02
4.364364364364364519e+02,1.421296921941932467e+00,-1.238072944121384245e+00,-8.139049049871374675e-02,-1.203919633369666009e+00,-5.008378926968379830e-01,-1.166549277539388418e+00,6.983573309390302131e-02
4.374374374374374952e+02,1.420432085857384896e+00,-1.242017517235927793e+00,-7.030810348408318700e-02,-1.226297071173904740e+00,-5.067233570077033233e-01,-1.154233799054518173e+00,6.983489412137121322e-02
4.384384384384384816e+02,1.419371830504917886e+00,-1.245873091554482226e+00,-5.980937307140164749e-02,-1.248834984877178256e+00,-5.128916685455793267e-01,-1.141358101931486457e+00,6.983408878470358239e-02
4.394394394394394681e+02,1.418094886353739481e+00,-1.249624455510352838e+00,-4.997250324747227329e-02,-1.271532361511121145e+00,-5.193452016037953811e-01,-1.127925629079131298e+00,6.983331377967788578e-02
4.404404404404404545e+02,1.416578546460034671e+00,-1.253255142984431414e+00,-4.087926900397258201e-02,-1.294384529773352055e+00,-5.260832096545362546e-01,-1.113947202519559365e+00,6.983256648625500718e-02
4.414414414414414978e+02,1.414798732558090855e+00,-1.256747388836163326e+00,-3.261226744350383122e-02,-1.317382307788590001e+00,-5.331014503070148347e-01,-1.099441714570460249e+00,6.983184482803612980e-02
4.424424424424424842e+02,1.412730101231252311e+00,-1.260082139797289669e+00,-2.525111561113960526e-02,-1.340511021839796868e+00,-5.403918693731885048e-01,-1.084436645723094506e+00,6.983114715582865173e-02
4.434434434434434706e+02,1.410346195992071783e+00,-1.263239140813594341e+00,-1.886758571328002454e-02,-1.363749399330054901e+00,-5.479423684704389785e-01,-1.068968355674660309e+00,6.983047215242449424e-02
4.444444444444444571e+02,1.407619650874787354e+00,-1.266197120512298824e+00,-1.351983269633273352e-02,-1.387068349342449602e+00,-5.557366797756189136e-01,-1.053082099153078266e+00,6.982981875567842445e-02
4.454454454454455004e+02,1.404522450589656524e+00,-1.268934102236383588e+00,-9.246087917091874719e-03,-1.410429658068294012e+00,-5.637543686315249492e-01,-1.036831728487945803e+00,6.982918609710633828e-02
4.464464464464464868e+02,1.401026251338719275e+00,-1.271427868070060807e+00,-6.058437377872297538e-03,-1.433784644503725447e+00,-5.719709795568288513e-01,-1.020279060286520156e+00,6.982857345344617439e-02
4.474474474474474732e+02,1.397102764983373824e+00,-1.273656601202738159e+00,-3.937518761413917254e-03,-1.457072844208702866e+00,-5.803583339410736119e-01,-1.003492903335649888e+00,6.982798020889716129e-02
4.484484484484485165e+02,1.392724207337082243e+00,-1.275599725294756404e+00,-2.829082726124051636e-03,-1.480220814942193375e+00,-5.888849787298992000e-01,-9.865477675170217786e-01,6.982740582604589352e-02
4.494494494494495029e+02,1.387863808907083163e+00,-1.277238946594039470e+00,-2.643294658716517989e-03,-1.503141185983906336e+00,-5.975167754253656316e-01,-9.695222970137632457e-01,6.982684982377657112e-02
4.504504504504504894e+02,1.382496383438096110e+00,-1.278559484090981746e+00,-3.257359292718061197e-03,-1.525732099928912122e+00,-6.062176086766803973e-01,-9.524974929246192712e-01,6.982631176073809953e-02
4.514514514514514758e+02,1.376598946176103677e+00,-1.279551444573180596e+00,-4.521552660649891427e-03,-1.547877217116639725e+00,-6.149501846725506926e-01,-9.355548080566519209e-01,6.982579122319061693e-02
4.524524524524525191e+02,1.370151369985563861e+00,-1.280211264301134744e+00,-6.268142245763755685e-03,-1.569446462486410399e+00,-6.236768824935854383e-01,-9.187742079515316407e-01,6.982528781627662939e-02
4.534534534534535055e+02,1.363137063496436374e+00,-1.280543100845815241e+00,-8.322123016695699357e-03,-1.590297685299260522e+00,-6.323606173785039086e-01,-9.022322956433276309e-01,6.982480115795515474e-02
4.544544544544544920e+02,1.355543651570204400e+00,-1.280560023942086234e+00,-1.051235438088262905e-02,-1.610279366593369454e+00,-6.409656740107519957e-01,-8.860005927572478512e-01,6.982433087500332369e-02
4.554554554554554784e+02,1.347363634856798997e+00,-1.280284832069865653e+00,-1.268165120831163742e-02,-1.629234442011200379e+00,-6.494584705376607037e-01,-8.701440569241860601e-01,6.982387660062930324e-02
4.564564564564565217e+02,1.338595002408825119e+00,-1.279750321936457658e+00,-1.469466010417004240e-02,-1.647005207463523968e+00,-6.578082197581112123e-01,-8.547198966650987328e-01,6.982343797335813229e-02
4.574574574574575081e+02,1.329241769583006771e+00,-1.278998869388782156e+00,-1.644284194163562335e-02,-1.663439147250245664e+00,-6.659874620521353261e-01,-8.397767221564658158e-01,6.982301463694914889e-02
4.584584584584584945e+02,1.319314413127993912e+00,-1.278081245524689935e+00,-1.784643312791174899e-02,-1.678395382201772090e+00,-6.739724542224194703e-01,-8.253540462120169119e-01,6.982260624118583059e-02
4.594594594594594810e+02,1.308830176706060167e+00,-1.277054685522123867e+00,-1.885372925953021986e-02,-1.691751300615046194e+00,-6.817434084227351754e-01,-8.114821269157693751e-01,6.982221244344465061e-02
4.604604604604605242e+02,1.297813223289270956e+00,-1.275980335225952222e+00,-1.943833735397134527e-02,-1.703408833931689736e+00,-6.892845847711137619e-01,-7.981821236991751833e-01,6.982183291100790834e-02
